Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.377388368103095,28.6,0
1,0.0,0.0,0.0,0.0,0.0,11.377388368103095,6.1,0
2,0.0,0.0,0.0,0.0,0.0,11.377388368103095,7.2,0
3,0.0,0.0,0.0,0.0,0.0,11.377388368103095,6.8,0
4,0.0,0.0,0.0,0.0,0.0,11.377388368103095,6.5,0
5,0.0,0.0,0.0,0.0,0.0,11.377388368103095,7.0,0
6,0.0,0.0,0.0,0.0,0.0,11.377388368103095,6.5,63
7,0.0,0.0,0.0,0.0,0.0,11.377388368103095,7.0,63
8,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,6.6,63
9,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,7.1,63
10,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,7.0,63
11,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,6.7,63
12,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,6.4,63
13,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,6.6,63
14,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,7.0,25
15,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,6.6,25
16,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,6.6,25
17,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,7.1,25
18,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,6.8,25
19,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,6.7,25
20,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,6.5,25
21,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,6.9,25
22,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,4.3,25
23,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,26
24,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,26
25,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,26
26,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,1.2,26
27,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,26
28,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,26
29,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,26
30,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.0,26
31,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,26
32,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,26
33,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,30
34,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,30
35,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,30
36,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,30
37,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,30
38,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,30
39,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,30
40,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,30
41,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,1.2,30
42,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,30
43,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,30
44,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,30
45,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,30
46,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,30
47,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.0,30
48,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,30
49,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,30
50,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,30
51,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,1.1,30
52,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,30
53,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,34
54,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,34
55,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,34
56,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,34
57,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,34
58,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,34
59,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,34
60,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,34
61,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,34
62,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,34
63,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,28
64,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,28
65,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,28
66,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,28
67,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,1.0,28
68,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,28
69,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,28
70,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,28
71,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,28
72,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,28
73,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,29
74,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,29
75,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,29
76,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,29
77,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,29
78,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,29
79,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,29
80,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,29
81,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,29
82,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,29
83,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,34
84,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,34
85,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,34
86,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,34
87,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,34
88,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,34
89,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,34
90,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,34
91,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.9,34
92,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,34
93,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.6,27
94,0.0,2601.440611,0.0,0.0,2601.440611,11.377388368103095,0.3,27
95,28850.842642,0.076085,28841.288707,28849.801162,86542.008596,0.693220510414192,0.6,27
96,27.810186,0.07447,26.642328,26.994476,81.52145999999999,99.91082359529179,0.3,27
97,24.572278,0.051194,23.701124,24.00003,72.324626,99.84170247834612,0.6,27
98,27.73908,0.105595,40.629566,27.177819,95.65206,99.86845626546082,0.9,27
99,37.953552,0.051936,36.837839,37.172849,112.016176,99.89007546700196,0.3,27
100,27.431926,0.057763,25.999995,26.412936,79.90262,99.86856846980815,0.6,27
101,37.847116,0.059409,35.626214,36.254264,109.787003,99.90214235498831,0.6,27
102,42.033963,0.133204,39.987609,40.421736,122.57651200000001,99.86890259091342,0.3,27
103,32.490233,0.075138,31.011724,31.349161,94.92625600000001,99.89317074694225,0.6,21
104,38.121709,0.047544,36.024418,36.390746,110.584417,99.89371009564692,0.3,21
105,26.866865,0.084848,25.641787,25.98021,78.57371,99.96751155841864,0.3,21
106,28.830601,0.076416,27.020262,27.442763,83.370042,99.82814235894409,0.9,21
107,38.937628,0.087133,32.139778,36.886654,108.05119299999998,99.81665875752735,0.3,21
108,40.133125,0.0778,38.967506,39.31247,118.49090100000001,99.93036102965746,1.2,21
109,30.353518,0.134102,28.044491,28.42218,86.954291,99.82867303305395,0.3,21
110,24.871986,0.053822,23.928082,24.319226,73.173116,99.92012684820135,0.3,21
111,36.731545,0.141757,26.31998,35.39018,98.583462,99.8656008743433,0.6,21
112,25.818739,0.04607,24.569861,24.988443,75.423113,99.84800986166842,0.6,25
113,29.538008,0.122362,40.831333,27.917562,98.409265,99.89526231484444,0.6,25
114,34.794767,0.069662,33.191399,33.566943,101.622771,99.8814043163639,0.6,25
115,37.055098,0.074065,40.394296,35.753633,113.27709200000001,99.95961181864274,0.6,25
116,29.806935,0.072117,28.227288,28.568203,86.674543,99.89456628001976,0.3,25
117,37.44161,0.069053,35.205678,35.713344,108.429685,99.96029027488686,0.6,25
118,35.011792,0.105791,33.258681,33.628324,102.00458800000001,99.9006532958267,0.9,25
119,32.516036,0.121201,30.56586,30.920186,94.123283,99.82653542245781,0.3,25
120,39.242615,0.074261,37.924619,38.322012,115.563507,99.91903710302098,0.9,25
121,30.47889,0.06462,29.362725,29.699941,89.606176,99.97201333472701,0.3,25
122,31.55639,0.094301,29.890935,30.262028,91.803654,99.90872788209967,0.6,17
123,24.053008,0.135238,22.362511,22.773626,69.32438300000001,99.84639231620505,0.6,17
124,27.030357,0.093596,39.742363,26.197948,93.064264,99.9008129783304,0.6,17
125,30.488735,0.060434,29.300987,40.30843,100.158586,99.91980186902487,0.3,17
126,31.726617,0.083315,30.369398,29.704221,91.883551,99.91980186902487,0.6,17
127,31.726617,0.083315,30.369398,30.728712,92.908042,99.91980186902487,0.6,17
128,24.867746,0.083315,23.180503,30.728712,78.860276,99.91980186902487,0.9,17
129,24.867746,0.072254,23.180503,30.728712,78.849215,99.91980186902487,0.3,17
130,24.867746,0.072254,23.180503,30.728712,78.849215,99.91980186902487,0.6,17
131,37.363112,0.052479,23.180503,30.728712,91.324806,99.91980186902487,0.6,17
132,37.363112,0.052479,36.134266,30.728712,104.278569,99.91980186902487,0.6,14
133,24.871482,0.042867,24.116316,36.588614,85.619279,99.93494335122779,0.6,14
134,24.871482,0.042867,24.116316,36.588614,85.619279,99.93494335122779,0.3,14
135,25.085466,0.049145,24.076091,24.471303,73.682005,99.95124028669474,0.6,14
136,25.085466,0.049145,24.076091,24.471303,73.682005,99.95124028669474,0.3,14
137,26.643068,0.049145,24.076091,24.471303,75.239607,99.95124028669474,1.2,14
138,26.643068,0.049145,24.076091,24.471303,75.239607,99.95124028669474,0.3,14
139,25.567322,0.049145,24.076091,24.471303,74.163861,99.95124028669474,0.3,14
140,29.854232,0.060137,33.149199,24.471303,87.53487100000001,99.95124028669474,0.6,14
141,29.854232,0.060137,33.149199,24.471303,87.53487100000001,99.95124028669474,0.6,14
142,25.989395,0.06468,24.609763,24.96628,75.630118,99.95124028669474,0.6,13
143,21.437173,0.06468,24.609763,24.96628,71.077896,99.93450342612704,0.3,13
144,21.437173,0.060989,24.609763,24.96628,71.074205,99.93450342612704,0.3,13
145,26.136061,0.060989,24.609763,24.96628,75.773093,99.93450342612704,0.6,13
146,26.136061,0.060989,24.609763,24.96628,75.773093,99.93450342612704,0.6,13
147,26.136061,0.052057,24.609763,24.96628,75.764161,99.93450342612704,0.6,13
148,30.31772,0.052057,24.609763,24.96628,79.94582,99.93450342612704,0.6,13
149,30.31772,0.052057,24.609763,24.96628,79.94582,99.93450342612704,0.3,13
150,29.712604,0.049791,24.609763,24.96628,79.338438,99.93450342612704,0.6,13
151,29.712604,0.049791,24.609763,24.96628,79.338438,99.93450342612704,0.6,13
152,26.143014,0.049791,24.609763,24.96628,75.768848,99.93450342612704,0.6,6
153,26.143014,0.049791,24.609763,24.96628,75.768848,99.93450342612704,0.6,6
154,25.691598,0.067614,24.390539,24.96628,75.11603099999999,99.93450342612704,0.3,6
155,25.691598,0.067614,24.390539,24.96628,75.11603099999999,99.93450342612704,0.3,6
156,35.291096,0.056435,33.934369,34.370428,103.65232800000001,99.93450342612704,0.9,6
157,25.713389,0.067616,24.70017,34.370428,84.851603,99.93450342612704,0.6,6
158,25.713389,0.067616,24.70017,22.402827,72.884002,99.93450342612704,0.3,6
159,26.705431,0.048559,29.68974,22.402827,78.846557,99.93450342612704,0.3,6
160,37.797137,0.048559,29.68974,33.075733,100.611169,99.93450342612704,0.9,6
161,37.797137,0.057946,29.68974,33.075733,100.62055600000001,99.93450342612704,0.3,6
162,37.797137,0.057946,29.68974,33.075733,100.62055600000001,99.93450342612704,0.3,3
163,27.199597,0.059326,25.991156,26.375427,79.625506,99.93450342612704,0.6,3
164,27.199597,0.059326,25.991156,26.375427,79.625506,99.93450342612704,0.3,3
165,25.411508,0.059326,25.991156,26.375427,77.837417,99.93450342612704,0.3,3
166,25.411508,0.064732,25.991156,26.375427,77.842823,99.93450342612704,1.2,3
167,26.245169,0.05257,25.066373,23.448931,74.813043,99.93450342612704,0.3,3
168,26.245169,0.05257,25.066373,23.448931,74.813043,99.93450342612704,0.3,3
169,25.236728,0.05257,25.066373,23.448931,73.804602,99.93450342612704,0.3,3
170,25.236728,0.05257,25.066373,23.448931,73.804602,99.93450342612704,1.2,3
171,25.390128,0.05257,25.066373,23.448931,73.958002,99.93450342612704,0.3,3
172,27.430054,0.05257,25.066373,23.448931,75.997928,99.93450342612704,0.6,5
173,27.430054,0.047827,25.066373,23.448931,75.993185,99.93450342612704,0.3,5
174,25.324283,0.047827,25.066373,23.448931,73.887414,99.93450342612704,0.3,5
175,25.324283,0.047827,25.066373,23.448931,73.887414,99.93450342612704,0.9,5
176,39.290131,0.149453,38.094887,25.126363,102.660834,99.93450342612704,0.9,5
177,39.290131,0.149453,38.094887,25.126363,102.660834,99.93450342612704,0.3,5
178,33.189239,0.149453,38.094887,25.126363,96.559942,99.93450342612704,0.6,5
179,33.189239,0.149453,38.094887,25.126363,96.559942,99.93450342612704,0.3,5
180,27.871306,0.149453,38.094887,25.126363,91.242009,99.93450342612704,0.9,5
181,27.871306,0.149453,38.094887,25.126363,91.242009,99.93450342612704,0.3,0
182,25.893913,0.04865,38.094887,25.126363,89.163813,99.93450342612704,0.6,0
183,25.893913,0.04865,38.094887,25.126363,89.163813,99.93450342612704,0.3,0
184,25.38519,0.04865,38.094887,25.126363,88.65509,99.93450342612704,0.3,0
185,25.38519,0.04865,38.094887,25.126363,88.65509,99.93450342612704,0.9,0
186,27.245907,0.04865,38.094887,25.126363,90.515807,99.93450342612704,0.6,0
187,25.578641,0.061488,38.094887,25.126363,88.861379,99.93450342612704,0.6,0
188,25.578641,0.061488,38.094887,25.126363,88.861379,99.93450342612704,0.3,0
189,38.003989,0.050609,38.094887,25.126363,101.275848,99.93450342612704,0.3,0
190,38.003989,0.050609,24.539943,25.126363,87.720904,99.93450342612704,0.9,0
191,24.99964,0.050609,24.849716,25.126363,75.026328,99.93450342612704,0.6,0
192,23.958747,0.050609,24.849716,25.126363,73.985435,99.93450342612704,0.6,0
193,23.958747,0.055125,26.701073,25.126363,75.841308,99.93450342612704,0.3,0
194,32.445303,0.055125,26.701073,25.126363,84.327864,99.93450342612704,0.3,0
195,32.445303,0.055125,24.434332,25.126363,82.061123,99.93450342612704,0.9,0
196,35.217218,0.051917,24.434332,25.126363,84.82983,99.93450342612704,0.3,0
197,35.217218,0.051917,27.328154,27.605966,90.203255,99.93726937601267,0.6,0
198,27.146535,0.051917,27.328154,27.605966,82.132572,99.93726937601267,0.6,0
199,27.146535,0.066715,27.328154,27.605966,82.14737,99.93726937601267,0.6,0
200,26.052317,0.066715,27.328154,27.605966,81.053152,99.93726937601267,0.3,0
201,26.052317,0.066715,27.328154,27.605966,81.053152,99.93726937601267,0.3,0
202,26.558828,0.066715,27.328154,27.605966,81.559663,99.93726937601267,0.3,0
203,26.558828,0.066715,27.328154,27.605966,81.559663,99.93726937601267,0.3,0
204,25.151637,0.066715,27.328154,27.605966,80.152472,99.93726937601267,1.2,0
205,25.151637,0.066715,27.328154,27.605966,80.152472,99.93726937601267,0.3,0
206,25.876084,0.060075,27.328154,27.605966,80.870279,99.93726937601267,0.3,0
207,25.876084,0.060075,29.894917,27.605966,83.43704199999999,99.93726937601267,0.6,0
208,27.077494,0.053882,29.894917,27.605966,84.632259,99.93726937601267,0.3,0
209,27.077494,0.053882,29.894917,27.605966,84.632259,99.93726937601267,0.9,0
210,30.00215,0.053882,29.894917,27.605966,87.556915,99.93726937601267,0.3,0
211,30.00215,0.053882,29.894917,27.605966,87.556915,99.93726937601267,0.3,0
212,24.901087,0.053882,29.894917,27.605966,82.455852,99.93726937601267,0.6,0
213,24.901087,0.053882,29.894917,27.605966,82.455852,99.93726937601267,0.3,0
214,23.280246,0.053882,29.894917,27.605966,80.835011,99.93726937601267,1.2,0
215,23.280246,0.053882,29.894917,27.605966,80.835011,99.93726937601267,0.3,0
216,31.557553,0.053882,29.894917,27.605966,89.112318,99.93726937601267,0.3,0
217,29.954436,0.053882,29.894917,27.605966,87.509201,99.93726937601267,0.0,0
218,29.954436,0.067603,29.894917,27.605966,87.522922,99.93726937601267,1.1,0
219,21.550199,0.054848,29.894917,27.605966,79.10593,99.93726937601267,0.6,0
220,21.550199,0.054848,22.64578,27.605966,71.856793,99.93726937601267,0.3,0
221,28.21195,0.067602,22.64578,27.605966,78.53129799999999,99.93726937601267,0.3,0
222,28.21195,0.067602,22.64578,27.605966,78.53129799999999,99.93726937601267,0.3,0
223,25.893746,0.067602,22.64578,27.605966,76.213094,99.93726937601267,1.2,0
224,25.893746,0.067602,22.64578,27.605966,76.213094,99.93726937601267,0.3,0
225,35.00498,0.067602,22.64578,27.605966,85.324328,99.93726937601267,0.6,0
226,35.00498,0.067602,22.64578,27.605966,85.324328,99.93726937601267,0.6,0
227,25.23057,0.067602,22.64578,27.605966,75.54991799999999,99.93726937601267,0.6,0
228,25.23057,0.067602,22.64578,27.605966,75.54991799999999,99.93726937601267,0.6,0
229,27.540439,0.043341,26.506304,26.876806,80.96689,99.95906726175164,0.3,0
230,27.540439,0.043341,26.506304,26.876806,80.96689,99.95906726175164,0.6,0
231,24.090636,0.043341,26.506304,26.876806,77.517087,99.95906726175164,0.9,0
232,24.090636,0.043341,26.506304,26.876806,77.517087,99.95906726175164,0.3,0
233,21.062966,0.043341,26.506304,26.876806,74.489417,99.95906726175164,0.6,0
234,21.062966,0.043341,26.506304,26.876806,74.489417,99.95906726175164,0.3,0
235,24.96115,0.043341,26.506304,26.876806,78.387601,99.95906726175164,0.3,0
236,24.96115,0.043341,26.506304,26.876806,78.387601,99.95906726175164,0.6,0
237,28.449109,0.043634,27.616859,26.876806,82.986408,99.95906726175164,0.6,0
238,28.449109,0.043634,27.616859,26.876806,82.986408,99.95906726175164,0.6,0
239,42.207536,0.045876,27.616859,26.876806,96.747077,99.95906726175164,0.6,0
240,27.26244,0.065903,26.164581,26.501116,79.99404,99.98144294428232,0.3,0
241,27.26244,0.065903,26.164581,26.501116,79.99404,99.98144294428232,0.3,0
242,23.258389,0.065903,26.164581,26.501116,75.989989,99.98144294428232,0.9,0
243,23.258389,0.065903,26.164581,26.501116,75.989989,99.98144294428232,0.3,0
244,20.997168,0.065903,26.164581,26.501116,73.72876799999999,99.98144294428232,0.3,0
245,20.997168,0.065903,26.164581,26.501116,73.72876799999999,99.98144294428232,0.6,0
246,22.385447,0.065903,26.164581,26.501116,75.117047,99.98144294428232,0.3,0
247,22.385447,0.065903,26.164581,26.501116,75.117047,99.98144294428232,1.2,0
248,31.586858,0.065903,26.164581,26.501116,84.31845799999999,99.98144294428232,0.6,0
249,28.502716,0.054145,27.655067,27.896322,84.10825,99.98144294428232,0.0,0
250,28.502716,0.054145,27.655067,27.896322,84.10825,99.96064849150835,0.3,0
251,33.250819,0.054145,27.655067,27.896322,88.856353,99.96064849150835,0.9,0
252,33.250819,0.054145,27.655067,27.896322,88.856353,99.96064849150835,0.6,0
253,25.714496,0.054145,27.655067,27.896322,81.32003,99.96064849150835,0.3,0
254,31.272777,0.044891,27.655067,27.896322,86.869057,99.96064849150835,0.6,0
255,31.272777,0.044891,27.655067,27.896322,86.869057,99.96064849150835,0.3,0
256,26.621729,0.044891,27.655067,27.896322,82.218009,99.96064849150835,0.9,0
257,21.374948,0.044891,27.655067,27.896322,76.971228,99.96064849150835,0.3,0
258,21.374948,0.064144,27.655067,27.896322,76.990481,99.96064849150835,0.6,0
259,26.19714,0.055557,25.039061,27.896322,79.18808,99.96064849150835,0.3,0
260,28.831625,0.055557,25.039061,23.652022,77.578265,99.96064849150835,0.3,0
261,28.831625,0.055557,25.039061,23.652022,77.578265,99.96064849150835,0.9,0
262,40.461082,0.050512,25.039061,23.652022,89.202677,99.96064849150835,0.6,0
263,29.9622,0.062503,25.039061,23.652022,78.715786,99.96064849150835,0.6,0
264,29.9622,0.062503,28.691152,23.652022,82.367877,99.96064849150835,0.6,0
265,29.9622,0.062503,28.691152,23.652022,82.367877,99.96064849150835,0.3,0
266,25.162747,0.062503,28.691152,23.652022,77.568424,99.96064849150835,0.9,0
267,30.370584,0.046435,28.691152,23.652022,82.760193,99.96064849150835,0.3,0
268,30.370584,0.046435,28.691152,23.652022,82.760193,99.96064849150835,0.6,0
269,26.634462,0.046435,28.691152,23.652022,79.02407099999999,99.96064849150835,0.3,0
270,26.634462,0.046435,28.691152,23.652022,79.02407099999999,99.96064849150835,0.3,0
271,30.260554,0.046435,28.691152,23.652022,82.65016299999999,99.96064849150835,0.6,0
272,30.260554,0.046435,28.691152,23.652022,82.65016299999999,99.96064849150835,9.1,0
273,23.187349,0.051209,28.691152,23.652022,75.581732,99.96064849150835,4.9,0
274,23.187349,0.051209,28.691152,23.652022,75.581732,99.96064849150835,4.7,0
275,24.022767,0.051209,28.691152,23.652022,76.41715,99.96064849150835,5.0,0
276,24.022767,0.051209,28.691152,23.652022,76.41715,99.96064849150835,3.5,0
277,36.573881,0.051209,28.691152,23.652022,88.968264,99.96064849150835,4.1,0
278,26.503695,0.036073,28.691152,23.652022,78.882942,99.96064849150835,3.8,0
279,26.503695,0.036073,25.68364,23.652022,75.87543,99.96064849150835,4.2,0
280,26.503695,0.036073,25.68364,23.652022,75.87543,99.96064849150835,4.2,0
281,31.855727,0.036073,25.68364,23.652022,81.227462,99.96064849150835,4.8,0
282,31.855727,0.036073,25.68364,23.652022,81.227462,99.96064849150835,4.7,0
283,23.752636,0.036073,25.68364,23.652022,73.124371,99.96064849150835,3.2,0
284,27.292989,0.057563,26.655591,23.652022,77.658165,99.96064849150835,4.6,0
285,27.292989,0.057563,26.655591,23.652022,77.658165,99.96064849150835,3.9,0
286,26.73198,0.043,25.92731,31.94227,84.64456,99.96064849150835,4.0,0
287,26.73198,0.043,25.92731,31.94227,84.64456,99.96064849150835,3.5,0
288,31.807821,0.050862,25.92731,31.94227,89.728263,99.96064849150835,4.5,0
289,25.050678,0.049858,24.008764,31.94227,81.05157,99.96064849150835,3.8,0
290,25.050678,0.049858,24.008764,31.94227,81.05157,99.96064849150835,4.4,0
291,35.597429,0.049858,24.008764,31.94227,91.598321,99.96064849150835,4.2,0
292,35.597429,0.049858,24.008764,31.94227,91.598321,99.96064849150835,3.9,0
293,34.463022,0.049858,24.008764,31.94227,90.463914,99.96064849150835,4.6,0
294,25.293263,0.049858,24.008764,31.94227,81.29415499999999,99.96064849150835,3.7,0
295,25.293263,0.067014,24.008764,31.94227,81.31131099999999,99.96064849150835,3.1,0
296,24.180515,0.059574,24.008764,31.94227,80.191123,99.96064849150835,4.4,0
297,24.180515,0.059574,24.008764,31.94227,80.191123,99.96064849150835,4.2,0
298,26.500364,0.059574,24.008764,31.94227,82.51097200000001,99.96064849150835,3.6,0
299,26.500364,0.059574,24.008764,31.94227,82.51097200000001,99.96064849150835,4.0,0
300,34.850899,0.040918,24.008764,31.94227,90.842851,99.96064849150835,5.1,0
301,34.850899,0.040918,24.008764,31.94227,90.842851,99.96064849150835,3.8,0
302,24.963351,0.040918,24.008764,31.94227,80.955303,99.96064849150835,3.7,0
303,28.855934,0.069249,24.008764,31.94227,84.876217,99.96064849150835,3.8,0
304,28.855934,0.069249,27.950235,31.94227,88.817688,99.96064849150835,3.6,0
305,27.308105,0.047526,26.40857,26.720043,80.484244,99.98342774685096,4.1,0
306,27.308105,0.047526,26.40857,26.720043,80.484244,99.98342774685096,3.8,0
307,29.42546,0.047526,26.40857,26.720043,82.60159900000001,99.98342774685096,3.9,0
308,24.966587,0.047526,26.40857,26.720043,78.14272600000001,99.98342774685096,3.4,0
309,24.966587,0.062645,26.40857,26.720043,78.15784500000001,99.98342774685096,3.1,0
310,31.884787,0.051901,26.40857,26.720043,85.065301,99.98342774685096,5.5,0
311,31.884787,0.051901,26.40857,26.720043,85.065301,99.98342774685096,4.1,0
312,23.527119,0.051404,22.230484,22.538105,68.34711200000001,99.95842729009004,4.0,0
313,23.527119,0.051404,22.230484,22.538105,68.34711200000001,99.95842729009004,4.0,0
314,21.624594,0.051404,22.230484,22.538105,66.444587,99.95842729009004,5.0,0
315,21.624594,0.051404,22.230484,22.538105,66.444587,99.95842729009004,4.6,0
316,23.212325,0.069125,22.148357,22.359229,67.789036,99.97995901721501,3.7,0
317,39.906511,0.069125,22.148357,22.359229,84.483222,99.97995901721501,4.0,0
318,39.906511,0.080076,22.148357,22.359229,84.494173,99.97995901721501,4.8,0
319,39.906511,0.080076,22.148357,22.359229,84.494173,99.97995901721501,4.6,0
320,36.578731,0.080076,22.148357,22.359229,81.166393,99.97995901721501,3.0,0
321,36.578731,0.080076,22.148357,22.359229,81.166393,99.97995901721501,3.8,0
322,33.888045,0.080076,22.148357,22.359229,78.475707,99.97995901721501,4.5,0
323,32.18681,0.049603,31.326281,22.359229,85.92192299999999,99.97995901721501,4.0,0
