Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0.0,0.0,0.0,0.0,0.0,0.0,7.8,41
2,0.0,0.0,0.0,0.0,0.0,0.0,7.3,41
3,0.0,0.0,0.0,0.0,0.0,0.0,7.3,41
4,0.0,0.0,0.0,0.0,0.0,0.0,7.8,41
5,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
6,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
7,0.0,0.0,0.0,0.0,0.0,0.0,7.6,25
8,0.0,0.0,0.0,0.0,0.0,0.0,7.5,25
9,0.0,0.0,0.0,0.0,0.0,0.0,7.6,25
10,0.0,0.0,0.0,0.0,0.0,0.0,7.5,29
11,0.0,0.0,0.0,0.0,0.0,0.0,7.6,29
12,0.0,0.0,0.0,0.0,0.0,0.0,7.5,29
13,0.0,0.0,0.0,0.0,0.0,0.0,8.1,29
14,0.0,0.0,0.0,0.0,0.0,0.0,7.2,29
15,0.0,0.0,0.0,0.0,0.0,0.0,7.8,29
16,0.0,0.0,0.0,0.0,0.0,0.0,7.3,25
17,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
18,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
19,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
20,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
21,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
22,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
23,0.0,0.0,0.0,0.0,0.0,0.0,7.8,25
24,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
25,0.0,0.0,0.0,0.0,0.0,0.0,7.4,29
26,0.0,0.0,0.0,0.0,0.0,0.0,7.3,29
27,0.0,0.0,0.0,0.0,0.0,0.0,7.5,29
28,0.0,0.0,0.0,0.0,0.0,0.0,7.3,29
29,0.0,0.0,0.0,0.0,0.0,0.0,7.7,29
30,0.0,0.0,0.0,0.0,0.0,0.0,7.2,29
31,0.0,0.0,0.0,0.0,0.0,0.0,7.3,29
32,0.0,0.0,0.0,0.0,0.0,0.0,7.2,29
33,0.0,0.0,0.0,0.0,0.0,0.0,7.3,48
34,0.0,0.0,0.0,0.0,0.0,0.0,7.4,48
35,0.0,0.0,0.0,0.0,0.0,0.0,7.3,48
36,0.0,0.0,0.0,0.0,0.0,0.0,7.4,48
37,0.0,0.0,0.0,0.0,0.0,0.0,7.5,48
38,0.0,0.0,0.0,0.0,0.0,0.0,7.0,48
39,0.0,0.0,0.0,0.0,0.0,0.0,7.4,48
