Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,43
1,0.0,0.0,0.0,0.0,0.0,12.116227108848472,14.6,43
2,0.0,400.457126,0.0,0.0,400.457126,12.116227108848472,19.3,43
3,0.0,400.457126,0.0,0.0,400.457126,12.116227108848472,22.4,43
4,0.0,400.457126,0.0,0.0,400.457126,12.116227108848472,18.0,43
5,0.0,400.457126,0.0,0.0,400.457126,12.116227108848472,10.7,43
6,0.0,400.457126,0.0,0.0,400.457126,12.116227108848472,11.7,43
7,0.0,400.457126,0.0,0.0,400.457126,12.116227108848472,11.2,43
8,0.0,400.457126,0.0,0.0,400.457126,12.116227108848472,9.9,43
9,0.0,400.457126,0.0,0.0,400.457126,12.116227108848472,21.4,43
10,0.0,400.457126,0.0,0.0,400.457126,12.116227108848472,22.8,43
11,0.0,400.457126,0.0,0.0,400.457126,12.116227108848472,20.7,43
12,11.428759,0.193266,10.863009,11.299078,33.784112,5.747114381053167,22.1,43
13,5.187403,0.047018,4.774592,5.036006,15.045019,99.91354580794784,21.5,43
14,5.298354,0.050379,4.847017,5.159308,15.355058,99.88778955328847,22.9,43
15,4.474388,0.064675,4.032921,4.296134,12.868118,99.93293950128297,22.7,43
16,12.912401,0.084522,12.450955,12.704051,38.151928999999996,99.95086915026918,22.2,43
17,16.340845,0.100082,15.659494,15.949474,48.04989500000001,99.94390248697309,20.3,36
18,11.812111,0.106406,11.198334,11.451851,34.568701999999995,99.93762592952861,22.2,36
19,13.669829,0.093324,13.140571,13.373365,40.277089000000004,99.92990516731943,21.2,36
20,14.84795,0.089844,14.331319,14.594801,43.863914,99.92983326827235,21.5,36
21,10.048828,0.070109,9.578884,9.757273,29.455094000000003,99.93346629680892,20.0,36
22,15.158569,0.086223,14.596452,14.928639,44.769883,99.94440342698365,23.7,36
23,17.034165,0.090508,16.520164,16.786553,50.43139000000001,99.94647016977413,22.9,36
24,12.05911,0.070467,11.675355,11.865387,35.670319,99.94938613061038,23.7,36
25,17.035693,0.070331,16.627924,16.856142,50.59009,99.9519575918237,24.7,36
26,13.00962,0.102585,12.391937,12.660761,38.164903,99.93726438228401,20.5,36
27,14.270559,0.080578,13.740198,14.00541,42.096745,99.93537628924568,22.8,37
28,14.353582,0.067971,13.887335,14.156304,42.465192,99.94737870458582,20.8,37
29,14.526575,0.084974,13.861483,14.221278,42.69431,99.94467962038333,23.7,37
30,15.606655,0.084295,14.96208,15.37378,46.02681,99.93306882782188,21.3,37
31,16.288275,0.080601,15.713237,16.014269,48.096382,99.94870132904286,22.3,37
32,13.471607,0.076836,12.885894,13.202399,39.636736,99.94992009253764,20.3,37
33,15.514807,0.103882,14.886644,15.221575,45.726908,99.9421994283826,19.7,37
34,17.819619,0.101848,17.376556,17.652386,52.950409,99.94780525713863,20.9,37
35,18.917979,0.08224,18.32053,18.636729,55.957477999999995,99.96096824073103,23.6,37
36,12.577271,0.083659,12.03965,12.328233,37.028813,99.94276427803943,21.0,37
37,11.771074,0.077459,11.313742,11.562621,34.724896,99.94687623634286,21.3,38
38,12.926734,0.068372,12.525653,12.748701,38.269459999999995,99.96191800790612,26.0,38
39,11.518319,0.062067,11.094238,11.349425,34.024049000000005,99.96028378004851,3.7,38
40,14.418279,0.10504,13.825457,14.107921,42.456697,99.9496698440017,4.0,38
41,11.420877,0.06649,10.929563,11.227862,33.644792,99.94764442542063,3.3,38
42,13.762456,0.069721,13.283358,13.54984,40.665375,99.94702357988659,3.9,38
43,12.747247,0.084304,12.249842,12.53408,37.615472999999994,99.96409839388232,3.1,38
44,14.724965,0.086272,14.156607,14.407828,43.375672,99.95344118732774,4.3,38
45,16.789249,0.085839,16.18824,16.501961,49.565289,99.94087148250046,3.7,38
