Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,14.9,39
2,0.0,0.0,0.0,0.0,0.0,0.0,13.4,39
3,0.0,0.0,0.0,0.0,0.0,0.0,11.4,39
4,0.0,0.0,0.0,0.0,0.0,0.0,13.4,39
5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39
6,0.0,0.0,0.0,0.0,0.0,0.0,12.4,39
7,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39
8,0.0,0.0,0.0,0.0,0.0,0.0,12.1,39
9,0.0,0.0,0.0,0.0,0.0,0.0,14.1,39
10,0.0,0.0,0.0,0.0,0.0,0.0,14.7,41
11,0.0,0.0,0.0,0.0,0.0,0.0,18.7,41
12,0.0,2650.174868,0.0,0.0,2650.174868,0.0,16.7,38
13,0.0,2650.174868,0.0,0.0,2650.174868,0.0,16.3,38
14,0.0,2650.174868,0.0,0.0,2650.174868,0.0,15.1,38
15,0.0,2650.174868,0.0,0.0,2650.174868,0.0,19.3,38
16,0.0,2650.174868,0.0,0.0,2650.174868,0.0,18.5,38
17,0.0,2650.174868,0.0,0.0,2650.174868,0.0,10.8,38
18,0.0,2650.174868,0.0,0.0,2650.174868,0.0,9.8,39
19,0.0,2650.174868,0.0,0.0,2650.174868,0.0,10.7,39
20,0.0,2650.174868,0.0,0.0,2650.174868,0.0,10.3,39
21,7884.48922,2650.174868,7861.294357,0.0,18395.958445,0.0,12.0,39
22,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,11.0,39
23,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,17.9,39
24,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,13.2,38
25,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.2,38
26,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.0,38
27,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,9.9,38
28,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.2,38
29,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.0,38
30,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.0,39
31,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.1,39
32,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.1,39
33,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.2,39
34,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.1,39
35,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,9.7,39
36,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,9.9,39
37,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.4,39
38,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,9.8,39
39,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.3,2
40,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,9.9,2
41,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,9.8,2
42,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.1,2
43,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,9.9,2
44,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.2,2
45,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.3,2
46,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.1,2
47,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.0,2
48,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.0,1
49,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,0.0,10.0,1
50,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,10.2,1
51,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,9.7,1
52,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,10.4,1
53,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,9.9,1
54,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,9.8,1
55,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,9.7,1
56,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,10.1,1
57,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,10.4,3
58,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,11.2,3
59,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,10.1,3
60,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,14.7,3
61,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,16.3,3
62,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.7,3
63,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.7,3
64,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,14.9,3
65,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.7,3
66,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.2,3
67,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.7,3
68,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,16.4,3
