Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,2
1,0.0,0.0,0.0,0.0,0.0,1.854157968837387,6.4,2
2,0.0,294.354867,0.0,0.0,294.354867,1.854157968837387,6.6,2
3,0.0,294.354867,0.0,0.0,294.354867,1.854157968837387,6.5,2
4,0.0,294.354867,0.0,0.0,294.354867,1.854157968837387,14.9,2
5,0.0,294.354867,0.0,0.0,294.354867,1.854157968837387,12.1,2
6,0.0,294.354867,0.0,0.0,294.354867,1.854157968837387,9.1,2
7,0.0,294.354867,0.0,0.0,294.354867,1.854157968837387,8.0,3
8,2348.724504,0.160191,6.594372,2348.243083,4703.72215,1.2772849910336104,3.0,3
9,2348.724504,0.160191,6.594372,2348.243083,4703.72215,1.2772849910336104,4.5,3
10,448.722331,0.061474,5.581676,448.634592,903.0000729999999,6.6854668680463,3.0,3
11,448.722331,0.061474,5.581676,448.634592,903.0000729999999,6.6854668680463,4.1,3
12,448.722331,0.061474,5.581676,448.634592,903.0000729999999,6.6854668680463,6.5,3
13,448.722331,0.061474,5.581676,448.634592,903.0000729999999,6.6854668680463,3.1,3
14,8.080011,0.037954,7.649197,8.003701,23.770863,371.0940036775416,3.5,3
15,4.621859,0.01832,4.432641,4.573258,13.646078,648.6096619489682,2.6,3
16,18.851388,0.035425,10.968913,18.715967,48.571692999999996,158.49291412521077,4.0,3
17,5.90138,0.030924,5.654152,5.812816,17.399271999999996,505.2554992850634,4.1,4
18,5.341001,0.024072,5.095283,5.243734,15.70409,561.043181249488,4.5,4
19,6.021892,0.032681,5.741934,5.904312,17.700819,497.48364481060713,3.0,4
20,6.038973,0.024038,5.800826,5.953125,17.816962,496.51372885285963,4.0,4
21,4.898276,0.029856,4.713578,4.817909,14.459619,612.0557852124874,4.0,4
22,4.772841,0.019242,4.6296,4.717333,14.139016,628.2037080352071,3.5,4
23,4.891009,0.018427,4.756675,4.828987,14.495098,613.0169239668979,5.0,4
24,4.458789,0.016858,4.323532,4.407424,13.206603000000001,672.4789771863749,2.6,4
25,4.633484,0.019769,4.466906,4.564576,13.684735,646.861074293935,4.6,4
26,5.081366,0.019959,4.936786,5.017064,15.055175000000002,589.8714355543829,3.6,4
27,5.172803,0.021344,4.990397,5.092984,15.277528,579.4789132452461,14.6,5
28,4.896663,0.014306,4.757728,4.842225,14.510922,612.3959972981089,11.1,5
29,4.722234,0.01916,4.532676,4.667146,13.941216,634.9823189173297,11.0,5
30,4.720363,0.01721,4.311823,4.666367,13.715763000000003,635.2435672060167,10.2,5
31,4.940143,0.020623,4.728969,4.866535,14.556269999999998,606.4834291543458,13.0,5
32,4.811338,0.020515,4.609993,4.744928,14.186774,622.8286635716235,13.0,5
33,4.987562,0.021719,4.784069,4.927224,14.720574,601.2092723303654,11.0,5
34,7.2464,0.022121,7.056824,7.181056,21.506401,413.66757673533544,10.6,5
35,4.668373,0.018357,4.506564,4.610543,13.803837,642.3344661258496,10.6,5
36,4.832514,0.018615,4.663951,4.784331,14.299411,620.5430786176369,10.9,5
37,4.769766,0.02084,4.622598,4.720479,14.133683000000001,628.5448620752582,10.6,0
38,4.751065,0.023878,4.601744,4.701634,14.078321,631.120023460835,10.6,0
39,4.984653,0.02246,4.825247,4.91905,14.75141,601.5031563878131,11.1,0
40,5.046178,0.026796,4.865232,4.97809,14.916296,593.9935373503137,11.1,0
41,4.675994,0.020929,4.449388,4.617159,13.763470000000002,641.1710005195622,10.6,0
42,5.192229,0.023436,5.03848,5.14064,15.394785000000002,577.4000982350034,10.6,0
43,6.422144,0.036818,6.215927,6.358654,19.033543,466.82572975365144,13.1,0
44,5.236076,0.027338,5.020484,5.166237,15.450135,572.4915519329986,19.1,0
45,5.154019,0.025051,4.972545,5.079575,15.23119,581.5651974326611,22.0,0
46,5.05561,0.025847,4.919753,4.999771,15.000981,592.9461934929689,18.6,0
47,5.044517,0.024259,4.831298,4.961391,14.861464999999999,594.1059932620459,17.9,19
48,4.780648,0.014931,4.622657,4.728215,14.146450999999999,627.2346541292217,16.3,19
49,5.476292,0.019701,5.310835,5.408527,16.215355,547.4687326920042,15.7,19
50,4.921834,0.018242,4.720719,4.863123,14.523918,609.0049914049096,15.9,19
51,4.851096,0.022293,4.576004,4.760081,14.209474,617.8879806164421,67.7,19
52,4.910924,0.021089,4.737927,4.841811,14.511751,610.4222270196888,52.8,19
53,5.077111,0.022002,4.888996,5.005922,14.994031,590.4091574821962,20.9,19
54,5.18975,0.019603,4.580027,5.124685,14.914065,577.7158808703637,21.6,19
55,5.180051,0.020134,5.012981,5.109675,15.322841,578.808545760893,18.7,19
56,4.837436,0.021293,4.701353,4.78017,14.340252000000001,619.8578913798223,19.8,19
57,4.930106,0.018876,4.788405,4.880158,14.617545,608.2385917249139,17.7,5
58,4.579257,0.018874,4.434902,4.523471,13.556504,654.66519876181,17.8,5
59,4.94343,0.012896,4.779765,4.895652,14.631743,606.6475222189711,20.4,5
60,4.858071,0.023915,4.741641,4.81492,14.438547,617.100344218572,27.5,5
61,6.418151,0.027726,6.225338,6.347762,19.018977,467.1001875407253,28.2,5
62,4.491356,0.018384,5.125501,4.441484,14.076725,667.6225538031453,21.2,5
63,5.412074,0.024335,5.231501,5.35902,16.02693,554.0492597809548,15.6,5
64,5.47703,0.025854,5.313506,5.429906,16.246296,547.5067001132427,15.8,5
65,4.960935,0.020947,4.740185,4.898018,14.620085,604.2713524821553,15.9,5
66,5.292858,0.023339,5.144068,5.232253,15.692518,566.5295476318215,19.6,5
67,5.24485,0.024262,5.07718,5.194426,15.540718,571.7194405001097,21.3,7
68,5.520494,0.027592,4.396632,4.471165,14.415883000000001,543.1042863419591,18.5,7
69,5.051137,0.023912,4.820051,4.976544,14.871644,593.5610497325018,15.9,7
70,5.083833,0.022605,4.884196,4.996533,14.987167,589.5129188808609,15.7,7
71,5.229493,0.019898,5.021866,5.170695,15.441952,573.3867143622477,16.7,7
72,5.07912,0.023614,4.647109,4.991758,14.741601,589.949618302597,16.8,7
73,5.031931,0.022936,4.811435,4.947154,14.813456000000002,595.6759880030856,15.6,7
74,5.218123,0.022838,5.041696,5.144534,15.427191,574.6336040368393,15.2,7
75,4.787501,0.021804,4.576262,4.733422,14.118989,626.091094167231,15.5,7
76,4.855343,0.021038,4.679851,4.798801,14.355033000000002,617.6067327368625,14.6,7
77,4.761433,0.018162,4.637309,4.704889,14.121793,629.5730613241936,14.6,14
78,4.773867,0.018006,4.611423,4.722058,14.125354000000002,628.0571992626609,16.4,14
79,5.206975,0.025012,4.949785,5.141532,15.323304,575.8894660794386,14.9,14
80,4.932002,0.017716,4.747265,4.867538,14.564521,607.8612260925647,15.8,14
81,4.764331,0.012786,5.87551,5.995891,16.648518000000003,629.4327803556547,13.8,14
82,4.9437,0.022215,4.741059,4.901635,14.608608999999998,606.5552855935234,14.6,14
83,5.066052,0.024844,4.911943,5.020249,15.023088,591.7652317411824,14.1,14
84,5.162008,0.030224,4.925629,5.092385,15.210246,580.4733411813329,13.1,14
85,5.058781,0.021824,4.903477,5.012126,14.996208,592.7395334547132,14.6,14
86,5.499513,0.028807,5.264127,5.427247,16.219694,544.8065228595369,14.3,14
87,6.219969,0.022931,6.020399,6.139735,18.403033999999998,482.0661741878631,13.9,28
88,5.895806,0.024156,5.738114,5.849199,17.507275,508.60905595377756,12.6,28
89,4.910243,0.01933,4.749392,4.844327,14.523292000000001,610.5473271866142,14.2,28
90,5.014444,0.017371,4.846775,4.952063,14.830652999999998,597.9949230231035,15.2,28
91,4.669478,0.02389,4.504815,4.608991,13.807174,642.0126669099182,13.9,28
92,6.587085,0.024315,6.386823,6.510848,19.509071,455.126223189652,17.4,28
93,5.546727,0.031766,5.338973,5.472348,16.389814,540.434011746153,17.4,28
94,4.901663,0.025219,4.812884,4.813511,14.553277,611.2118252374253,15.6,28
95,5.221135,0.022746,5.000037,5.123568,15.367486,574.0756616413358,14.2,28
96,4.498397,0.015321,4.344316,4.446817,13.304851,666.5948225580132,14.6,28
97,4.980782,0.0139,4.784531,4.931589,14.710801999999997,602.096016653173,16.2,28
98,4.558972,0.015924,4.39114,4.51073,13.476765999999998,657.7207870023849,14.4,28
99,4.801527,0.022162,4.611186,4.721943,14.156818,624.0972693040047,14.9,28
100,5.141361,0.016819,4.97957,5.078658,15.216408000000001,583.245344292643,15.3,28
101,4.644855,0.021876,4.423715,4.594918,13.685364,645.4897266006747,15.5,28
102,4.898223,0.024149,4.695644,4.827356,14.445372,612.092374532795,16.3,28
103,4.783427,0.02337,4.558593,4.711331,14.076721,626.846192630253,13.6,28
104,5.327991,0.028663,5.127601,5.263284,15.747539,562.6151251199776,13.8,28
105,6.52535,0.035239,6.25767,6.447506,19.265765000000002,459.40449233276877,16.3,28
106,4.980869,0.023547,4.788216,4.897524,14.690156000000002,601.4722838564237,15.2,28
107,5.840016,0.028946,5.636101,5.750695,17.255758,513.3273467957423,17.2,29
108,5.201298,0.024496,5.014996,5.153455,15.394245000000002,576.4054205165745,15.4,29
109,5.444678,0.027336,5.255053,5.364539,16.091606,550.5192222044221,14.2,29
