Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,99.95007893357584,0.0,24
1,0.0,0.0,0.0,0.0,0.0,99.95007893357584,11.5,24
2,0.0,0.0,0.0,0.0,0.0,99.95007893357584,11.6,24
3,0.0,0.0,0.0,0.0,0.0,99.95007893357584,15.2,24
4,0.0,0.0,0.0,0.0,0.0,99.95007893357584,12.8,24
5,0.0,0.0,0.0,0.0,0.0,99.95007893357584,12.9,24
6,0.0,0.0,0.0,0.0,0.0,99.95007893357584,12.5,42
7,0.0,0.0,0.0,0.0,0.0,99.95007893357584,12.8,42
8,0.0,0.0,0.0,0.0,0.0,99.95007893357584,12.5,42
9,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,12.8,42
10,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,11.7,42
11,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,12.9,42
12,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,12.5,42
13,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,12.4,45
14,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,11.4,45
15,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,11.5,45
16,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,17.0,45
17,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.4,45
18,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.2,45
19,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.6,45
20,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,19.9,45
21,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,19.0,45
22,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,20.2,45
23,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.8,45
24,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,16.9,45
25,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,21.0,45
26,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,20.8,37
27,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,20.3,37
28,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,19.9,37
29,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.9,37
30,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.0,37
31,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,16.6,37
32,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,19.2,37
33,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,19.5,37
34,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.8,37
35,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,19.0,35
36,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,21.6,35
37,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.1,35
38,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,20.2,35
39,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,16.6,35
40,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.7,35
41,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.2,35
42,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,22.5,35
43,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,20.3,35
44,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,21.0,35
45,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,16.2,37
46,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,16.9,37
47,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,17.6,37
48,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,18.9,37
49,0.0,3106.860537,0.0,0.0,3106.860537,99.95007893357584,19.1,37
