Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
1,0.0,0.0,0.0,0.0,0.0,0.0,14.4,42
2,0.0,0.0,0.0,0.0,0.0,0.0,13.9,42
3,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
4,0.0,0.0,0.0,0.0,0.0,0.0,15.9,42
5,0.0,0.0,0.0,0.0,0.0,0.0,13.7,45
6,0.0,0.0,0.0,0.0,0.0,0.0,13.6,45
7,0.0,0.0,0.0,0.0,0.0,0.0,14.2,45
8,0.0,0.0,0.0,0.0,0.0,0.0,13.5,45
9,0.0,0.0,0.0,0.0,0.0,0.0,14.8,45
10,0.0,0.0,0.0,0.0,0.0,0.0,13.4,45
11,0.0,0.0,0.0,0.0,0.0,0.0,14.7,42
12,0.0,0.0,0.0,0.0,0.0,0.0,12.1,42
13,0.0,0.0,0.0,0.0,0.0,0.0,14.5,42
14,0.0,0.0,0.0,0.0,0.0,0.0,14.8,42
15,0.0,0.0,0.0,0.0,0.0,0.0,15.3,42
16,0.0,0.0,0.0,0.0,0.0,0.0,13.1,42
17,0.0,0.0,0.0,0.0,0.0,0.0,12.8,42
18,0.0,0.0,0.0,0.0,0.0,0.0,14.5,42
19,0.0,0.0,0.0,0.0,0.0,0.0,14.4,42
20,0.0,0.0,0.0,0.0,0.0,0.0,13.5,42
21,0.0,0.0,0.0,0.0,0.0,0.0,14.8,42
22,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
23,0.0,0.0,0.0,0.0,0.0,0.0,14.3,42
24,0.0,0.0,0.0,0.0,0.0,0.0,15.8,44
25,0.0,0.0,0.0,0.0,0.0,0.0,13.6,44
26,0.0,0.0,0.0,0.0,0.0,0.0,12.9,44
27,0.0,0.0,0.0,0.0,0.0,0.0,12.6,44
28,0.0,0.0,0.0,0.0,0.0,0.0,12.3,44
29,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
30,0.0,0.0,0.0,0.0,0.0,0.0,14.2,44
31,0.0,0.0,0.0,0.0,0.0,0.0,15.0,44
32,0.0,0.0,0.0,0.0,0.0,0.0,15.8,43
33,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43
34,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43
35,0.0,0.0,0.0,0.0,0.0,0.0,14.7,43
36,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
37,0.0,0.0,0.0,0.0,0.0,0.0,12.4,43
38,0.0,0.0,0.0,0.0,0.0,0.0,14.3,43
