Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,43
1,0.0,0.0,0.0,0.0,0.0,0.0,13.5,43
2,0.0,0.0,0.0,0.0,0.0,0.0,12.7,43
3,0.0,0.0,0.0,0.0,0.0,0.0,12.6,43
4,0.0,0.0,0.0,0.0,0.0,0.0,16.6,43
5,0.0,0.0,0.0,0.0,0.0,0.0,18.5,36
6,0.0,0.0,0.0,0.0,0.0,0.0,17.8,36
7,0.0,0.0,0.0,0.0,0.0,0.0,15.3,36
8,0.0,0.0,0.0,0.0,0.0,0.0,10.4,37
9,0.0,964.371569,0.0,0.0,964.371569,0.0,10.3,37
10,0.0,964.371569,0.0,0.0,964.371569,0.0,10.3,37
11,0.0,964.371569,0.0,0.0,964.371569,0.0,10.5,37
12,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.5,37
13,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.3,37
14,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.6,10
15,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.4,10
16,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.7,10
17,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.9,10
18,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.5,10
19,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.9,10
20,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.9,30
21,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.6,30
22,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.0,30
23,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.6,30
24,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,15.0,30
25,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.2,30
26,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.0,30
27,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.2,44
28,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.9,44
29,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.3,44
30,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,15.9,44
31,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.2,44
32,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,11.9,44
33,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.8,44
34,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.6,44
35,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.9,44
36,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.9,44
37,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.3,44
38,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.1,44
39,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.5,44
40,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.1,42
41,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.3,42
42,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.1,42
43,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.7,42
44,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.3,42
45,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,15.2,42
46,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,15.7,42
47,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.0,42
48,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.5,42
49,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.9,41
50,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.5,41
51,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.2,41
52,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,11.9,41
53,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.7,41
54,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.2,41
55,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.0,41
56,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,15.2,41
57,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.7,41
58,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.0,42
59,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.5,42
60,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.2,42
61,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.2,42
62,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.0,42
63,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.6,42
64,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.3,42
65,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.4,42
66,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.5,44
67,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.8,44
68,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.6,44
69,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.3,44
70,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.6,44
71,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.7,44
72,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,14.5,44
73,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.7,44
74,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.2,44
75,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.3,41
76,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.0,41
77,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.2,41
78,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,13.0,41
79,4063.013214,964.371569,4055.704114,4062.814906,13145.903803000001,4.922447702793288,12.8,41
80,4063.013214,0.054009,4055.704114,4062.814906,12181.586243,4.922447702793288,12.6,41
81,4063.013214,0.054009,4055.704114,4062.814906,12181.586243,4.922447702793288,13.0,41
82,4063.013214,0.054009,4055.704114,4062.814906,12181.586243,4.922447702793288,17.1,41
83,4063.013214,0.054009,93.397463,4062.814906,8219.279592,4.922447702793288,8.4,42
84,4063.013214,0.054009,93.397463,4062.814906,8219.279592,4.922447702793288,11.1,42
85,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,10.6,42
86,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,11.3,42
87,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,9.9,42
88,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,10.0,42
89,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,10.3,42
90,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,11.7,42
91,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,9.6,43
92,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,8.6,43
93,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,13.9,43
94,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,13.8,43
95,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,10.1,43
96,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,15.2,43
97,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,14.1,43
98,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,15.8,43
99,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,11.8,43
100,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,11.3,42
101,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,7.7,42
102,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,12.6,42
103,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,9.6,42
104,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,9.5,42
105,101.560604,0.054009,93.397463,4062.814906,4257.8269820000005,4.922447702793288,11.3,42
106,101.560604,0.053217,93.397463,4062.814906,4257.82619,4.922447702793288,8.0,42
107,101.560604,0.053217,93.397463,4062.814906,4257.82619,4.922447702793288,11.2,42
108,101.560604,0.053217,93.397463,4062.814906,4257.82619,4.922447702793288,10.9,41
109,101.560604,0.053217,99.733844,4062.814906,4264.162571,4.922447702793288,9.1,41
110,101.560604,0.053217,99.733844,4062.814906,4264.162571,4.922447702793288,12.3,41
111,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,8.4,41
112,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,10.1,41
113,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,11.3,41
114,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,8.2,41
115,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,11.3,41
116,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,11.0,41
117,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,8.8,36
118,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,9.9,36
119,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,11.1,36
120,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,8.1,36
121,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,12.0,36
122,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,9.1,36
123,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,10.4,36
124,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,11.6,36
125,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,9.0,36
126,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,10.2,36
127,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,11.7,36
128,108.318876,0.053217,99.733844,4062.814906,4270.920843,4.922447702793288,7.5,36
