Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1
1,0.0,0.0,0.0,0.0,0.0,1.8476035247698124,6.0,1
2,0.0,328.710143,0.0,0.0,328.710143,1.8476035247698124,4.0,1
3,0.0,328.710143,0.0,0.0,328.710143,1.8476035247698124,2.6,1
4,0.0,328.710143,0.0,0.0,328.710143,1.8476035247698124,9.5,1
5,5.160924,0.021399,4.846378,5.098659,15.127359999999998,580.8390491122649,8.2,1
6,4.616494,0.021496,4.389204,4.567706,13.594900000000003,649.5407314001847,8.5,1
7,4.252541,0.027706,4.028857,4.190935,12.500039000000001,705.047908005349,7.1,5
8,5.822647,0.021999,5.627958,5.759721,17.232325,514.794331084826,2.0,5
9,4.656083,0.029037,4.49349,4.602874,13.781483999999999,643.7848368069817,3.0,5
10,3.873492,0.025744,3.713765,3.820132,11.433133000000002,773.8875881844907,1.5,5
11,4.945889,0.016853,4.797276,4.89537,14.655388,606.3186895917111,4.0,5
12,4.848407,0.03164,4.61584,4.787025,14.282912,617.8088338837667,3.0,5
13,4.553712,0.033184,4.346454,4.503033,13.436383000000001,657.8980551875591,3.0,5
14,3.889495,0.019664,3.709417,3.844414,11.462990000000001,770.86817229212,2.5,5
15,4.876092,0.020062,4.742992,4.821091,14.460237,614.8882901698835,4.0,5
16,5.742957,0.023583,5.584436,5.685884,17.036859999999997,521.7938507290417,3.5,5
17,4.058184,0.019581,3.851214,3.988164,11.917143,738.7321189890598,10.4,4
18,3.882904,0.017388,3.756119,3.839957,11.496368,771.9498139986923,18.6,4
19,3.940714,0.018961,3.802922,3.888502,11.651098999999999,760.7598063206968,17.9,4
20,5.466773,0.021494,5.298059,5.408226,16.194551999999998,548.5554797126813,17.7,4
21,5.512003,0.020053,5.31816,5.444148,16.294364,543.7247100044259,17.0,4
22,3.895001,0.019002,3.76393,3.855965,11.533898,769.8375591427705,18.3,4
23,5.696403,0.028559,5.477954,5.638142,16.841058,526.115680912944,17.9,4
24,4.983759,0.022637,4.81467,4.93371,14.754775999999998,601.5955517222778,18.4,4
25,4.470339,0.027215,4.247398,4.409142,13.154094,670.129598596838,18.3,4
26,3.945575,0.020565,3.772415,3.885478,11.624033,759.8584029194773,18.9,4
27,4.677102,0.029854,4.523339,4.638342,13.868637,641.0139986773745,19.1,15
28,4.062387,0.027945,6.303471,4.006289,14.400092,737.5026488636805,19.1,15
29,4.392109,0.020454,4.22412,4.34237,12.979053,682.6634432815905,17.8,15
30,6.245455,0.036735,6.032296,6.196875,18.511361,479.8429953719143,14.8,15
31,4.379693,0.016152,4.240069,4.33109,12.967004,684.6448313651316,15.8,15
32,3.884495,0.017275,3.750066,3.844938,11.496773999999998,771.918629484204,15.3,15
33,3.861956,0.014245,3.741509,3.823752,11.441462000000001,776.4292639295293,16.7,15
34,3.785525,0.017877,3.628685,3.744101,11.176188,792.0754436018523,14.7,15
35,3.833681,0.019937,5.412094,3.780466,13.046178000000001,781.7624208367828,16.5,15
36,4.460384,0.024878,4.327212,4.405321,13.217795000000002,672.1578979561247,17.3,15
37,4.200821,0.024952,4.052632,4.154693,12.433098,713.7363072663352,16.2,4
38,4.572963,0.024016,4.429573,4.530867,13.557419,655.7203623685581,18.0,4
39,4.274665,0.029053,4.084018,4.232689,12.620425000000001,701.3130918790282,16.1,4
40,4.151551,0.022266,3.995251,4.103371,12.272439000000002,722.2610236894393,14.6,4
41,5.384561,0.022797,5.178397,5.304003,15.889757999999999,556.8969553144027,16.1,4
42,3.909927,0.020283,3.786096,3.856409,11.572715,766.8458785484835,16.6,4
43,5.676579,0.031317,5.478703,5.620691,16.807290000000002,527.9293081539209,16.4,4
44,3.928749,0.021588,3.739534,3.857482,11.547353000000001,762.7677791634726,16.2,4
45,5.399083,0.024976,4.132627,4.234809,13.791495,555.3837979735897,17.4,4
46,4.182006,0.020571,4.041198,4.133947,12.377721999999999,716.8933284234106,15.5,4
47,3.830209,0.015111,3.706664,3.790434,11.342418,782.9110354703064,17.9,12
48,3.855941,0.016988,3.724521,3.81892,11.41637,777.6591991510036,17.4,12
49,4.284565,0.021095,4.15157,4.242361,12.699590999999998,699.9025502349223,17.3,12
50,3.917551,0.017069,3.743449,3.871028,11.549097,765.2762532482789,15.3,12
51,3.779176,0.016567,3.715275,3.740802,11.25182,793.4180157197267,17.7,12
52,4.235657,0.022042,4.089205,4.186042,12.532945999999999,707.8971114022403,15.4,12
53,4.181417,0.023227,3.963067,4.137148,12.304859,716.9579188719097,17.6,12
54,4.593601,0.026806,4.477831,4.553698,13.651936,652.6597188864058,17.9,12
55,4.707072,0.024458,4.518966,4.648698,13.899194000000001,751.1063796972941,16.7,12
56,5.605719,0.026126,5.430162,5.552204,16.614210999999997,534.7956786369983,17.7,12
57,5.023271,0.025063,4.852493,4.968667,14.869494,596.8372400972764,15.8,22
58,4.184911,0.02211,4.049501,4.126445,12.382967,716.172145821243,16.8,22
59,3.939111,0.020508,3.79368,3.873981,11.62728,760.3907394546478,16.5,22
60,5.547001,0.020482,5.387767,5.481402,16.436652,540.4376139535227,16.3,22
61,5.022398,0.017855,4.829235,4.973977,14.843465,597.0774254180637,16.3,22
62,5.512127,0.02066,5.274287,5.452515,16.259589,543.7161366793624,17.3,22
63,3.903962,0.016133,3.72597,3.862523,11.508588,768.0906469857947,18.2,22
64,3.875877,0.017903,3.755623,3.836712,11.486115,773.6415177299294,15.8,22
65,3.759417,0.014128,3.590982,3.722125,11.086652,797.5910623009013,17.6,22
66,4.062596,0.019456,4.936935,4.016537,13.035523999999999,738.0322534855418,16.8,22
67,5.797124,0.024438,5.598042,5.745132,17.164735999999998,517.2728616069219,14.9,23
68,4.489901,0.02971,4.315171,4.446132,13.280914000000001,667.7383124650272,17.6,23
69,4.186111,0.016199,4.048522,4.137257,12.388089,716.2827788906691,17.3,23
70,3.718438,0.015274,3.564716,3.674437,10.972864999999999,806.4008876860971,16.3,23
71,4.996828,0.023474,4.847665,4.951675,14.819642,600.0757295570702,15.9,23
72,5.029692,0.020839,4.838039,4.965783,14.854353,595.9096759840455,16.3,23
73,4.41348,0.01971,4.236047,4.370699,13.039935999999999,679.413059587243,16.3,23
74,4.081753,0.022809,3.923728,4.03781,12.0661,734.538515159773,16.7,23
75,4.967787,0.025812,4.761938,4.928032,14.683569,603.5233694307366,17.2,23
76,3.888591,0.020615,3.709047,3.839563,11.457816,771.0894903329796,15.7,23
77,4.240616,0.030516,4.051963,4.18345,12.506545,706.2412896907605,16.4,24
78,3.779952,0.017328,3.604358,3.737471,11.139109000000001,792.3013660860154,14.9,24
