Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.272024314718857,0.0,36
1,0.0,0.0,0.0,0.0,0.0,12.272024314718857,13.7,36
2,0.0,0.0,0.0,0.0,0.0,12.272024314718857,15.4,36
3,0.0,0.0,0.0,0.0,0.0,12.272024314718857,12.5,36
4,0.0,0.0,0.0,0.0,0.0,12.272024314718857,11.9,36
5,0.0,0.0,0.0,0.0,0.0,12.272024314718857,12.5,36
6,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,14.3,45
7,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,13.8,45
8,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,13.0,45
9,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,12.1,45
10,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,13.8,45
11,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,12.7,45
12,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,12.6,45
13,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,12.4,45
14,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,14.7,45
15,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,15.5,43
16,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,19.7,43
17,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,23.5,43
18,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,24.8,43
19,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,20.4,43
20,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,23.7,43
21,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,24.3,43
22,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,22.3,43
23,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,22.2,43
24,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,24.6,37
25,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,23.5,37
26,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,23.2,37
27,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,24.4,37
28,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,24.2,37
29,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,20.4,37
30,0.0,1878.690164,0.0,0.0,1878.690164,12.272024314718857,20.8,37
