Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,38
1,0.0,0.0,0.0,0.0,0.0,0.0,12.5,38
2,0.0,0.0,0.0,0.0,0.0,0.0,13.9,38
3,0.0,0.0,0.0,0.0,0.0,0.0,13.8,38
4,0.0,0.0,0.0,0.0,0.0,0.0,12.9,38
5,0.0,0.0,0.0,0.0,0.0,0.0,13.4,38
6,0.0,0.0,0.0,0.0,0.0,0.0,11.6,38
7,0.0,0.0,0.0,0.0,0.0,0.0,13.8,39
8,0.0,0.0,0.0,0.0,0.0,0.0,11.6,39
9,0.0,0.0,0.0,0.0,0.0,0.0,13.8,39
10,0.0,0.0,0.0,0.0,0.0,0.0,12.2,39
11,0.0,0.0,0.0,0.0,0.0,0.0,12.6,38
12,0.0,0.0,0.0,0.0,0.0,0.0,14.7,38
13,0.0,0.0,0.0,0.0,0.0,0.0,14.8,38
14,0.0,0.0,0.0,0.0,0.0,0.0,17.0,38
15,0.0,2897.45659,0.0,0.0,2897.45659,0.0,11.6,38
16,0.0,2897.45659,0.0,0.0,2897.45659,0.0,9.1,38
17,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,8.9,38
18,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,9.8,39
19,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,10.6,39
20,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,9.3,39
21,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,8.7,39
22,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,11.5,39
23,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,9.1,39
24,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,9.9,37
25,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,13.0,37
26,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,14.4,37
27,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,13.3,37
28,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,13.6,37
29,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,10.5,37
30,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,10.1,37
31,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,9.9,37
32,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,10.1,37
33,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,10.2,39
34,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,10.4,39
35,5135.172643,2897.45659,5098.126522,5133.749088,18264.504843,3.8946996323089635,10.3,39
36,5135.172643,5888.39772,5098.126522,5133.749088,21255.445972999998,3.8946996323089635,10.0,39
37,5135.172643,5888.39772,5098.126522,5133.749088,21255.445972999998,3.8946996323089635,9.9,39
38,5135.172643,5888.39772,7307.617002,5133.749088,23464.936453,3.8946996323089635,10.2,39
39,5135.172643,5888.39772,7307.617002,5133.749088,23464.936453,3.8946996323089635,9.9,39
40,7369.274707,0.80508,7307.617002,7363.054942,22040.751731,2.7138386907571883,9.8,39
41,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,10.5,39
42,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,10.0,1
43,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,9.9,1
44,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,10.1,1
45,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,10.0,1
46,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,10.2,1
47,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,9.6,1
48,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,10.4,1
49,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,10.3,1
50,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,9.6,1
51,7369.274707,0.80508,107.587668,7363.054942,14840.722397,2.7138386907571883,9.7,1
52,4436.919167,0.051198,107.587668,4433.366764,8977.924797,4.5076229948438336,10.0,1
53,4436.919167,0.051198,107.859336,4433.366764,8978.196465,4.5076229948438336,10.2,1
54,112.120788,0.047451,107.859336,109.518664,329.546239,99.94016482391828,9.7,1
55,112.120788,0.047451,103.077437,109.518664,324.76434,99.94016482391828,10.0,1
56,106.423259,0.04781,104.574604,104.043199,315.088872,99.90870692042087,9.8,1
57,106.423259,0.04781,104.574604,104.043199,315.088872,99.90870692042087,10.1,1
58,108.079089,0.049537,101.019794,105.61587,314.76428999999996,99.95238618155662,9.8,1
59,108.079089,0.049537,101.019794,105.61587,314.76428999999996,99.95238618155662,10.1,1
60,104.977627,0.04903,100.542957,101.438701,307.008315,99.8954454309941,10.1,1
61,104.977627,0.04903,100.542957,101.438701,307.008315,99.8954454309941,10.0,1
62,106.384488,0.048767,101.981005,102.986386,311.400646,99.89885291092196,14.1,1
63,106.384488,0.048767,101.981005,102.986386,311.400646,99.89885291092196,15.0,1
64,106.384488,0.048767,101.981005,102.986386,311.400646,99.89885291092196,14.1,1
65,112.604187,0.049909,107.85115,109.15169,329.656936,99.91798731601101,16.1,1
66,112.604187,0.049909,107.85115,109.15169,329.656936,99.91798731601101,11.2,1
67,107.713517,0.049868,103.871916,104.90094,316.536241,99.96259999283868,13.7,1
68,107.713517,0.049868,103.871916,104.90094,316.536241,99.96259999283868,13.8,1
69,107.713517,0.049868,103.871916,104.90094,316.536241,99.96259999283868,11.1,1
70,110.231573,0.065313,106.677148,107.650382,324.624416,99.96635332479794,11.7,5
71,110.231573,0.065313,106.677148,107.650382,324.624416,99.96635332479794,13.1,5
72,110.231573,0.065313,106.677148,107.650382,324.624416,99.96635332479794,13.0,5
73,110.231573,0.065313,106.677148,107.650382,324.624416,99.96635332479794,14.7,5
74,110.231573,0.065313,106.677148,107.650382,324.624416,99.96635332479794,10.9,5
75,110.231573,0.065313,106.677148,107.650382,324.624416,99.96635332479794,11.8,5
76,107.094096,0.065313,106.677148,107.650382,321.486939,99.96635332479794,11.3,5
77,107.094096,0.065313,106.677148,107.650382,321.486939,99.96635332479794,10.0,5
78,107.094096,0.065313,106.677148,107.650382,321.486939,99.96635332479794,9.8,5
79,107.094096,0.065313,106.677148,107.650382,321.486939,99.96635332479794,10.7,42
80,107.094096,0.065313,106.677148,107.650382,321.486939,99.96635332479794,15.7,42
81,107.094096,0.065313,106.677148,107.650382,321.486939,99.96635332479794,13.9,42
82,107.094096,0.065313,106.677148,107.650382,321.486939,99.96635332479794,14.5,42
83,107.094096,0.065313,106.677148,107.650382,321.486939,99.96635332479794,11.9,42
84,107.094096,0.065313,106.677148,107.650382,321.486939,99.96635332479794,9.9,42
85,118.79194,0.065313,106.677148,107.650382,333.184783,99.96635332479794,9.7,42
86,118.79194,0.065313,106.677148,107.650382,333.184783,99.96635332479794,9.6,42
