Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
1,0.0,0.0,0.0,0.0,0.0,0.0,7.7,52
2,0.0,0.0,0.0,0.0,0.0,0.0,6.9,52
3,0.0,0.0,0.0,0.0,0.0,0.0,6.8,52
4,0.0,0.0,0.0,0.0,0.0,0.0,7.2,52
5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,52
6,0.0,0.0,0.0,0.0,0.0,0.0,7.1,34
7,0.0,0.0,0.0,0.0,0.0,0.0,7.2,34
8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34
9,0.0,0.0,0.0,0.0,0.0,0.0,7.1,34
10,0.0,0.0,0.0,0.0,0.0,0.0,7.3,34
11,0.0,0.0,0.0,0.0,0.0,0.0,7.3,34
12,0.0,0.0,0.0,0.0,0.0,0.0,5.9,34
13,0.0,0.0,0.0,0.0,0.0,0.0,3.8,34
14,0.0,3136.173853,0.0,0.0,3136.173853,0.0,3.4,25
15,0.0,3136.173853,0.0,0.0,3136.173853,0.0,3.6,25
16,0.0,3136.173853,0.0,0.0,3136.173853,0.0,3.4,25
17,0.0,3136.173853,0.0,0.0,3136.173853,0.0,4.0,25
18,0.0,3136.173853,0.0,0.0,3136.173853,0.0,3.5,25
19,0.0,3136.173853,0.0,0.0,3136.173853,0.0,3.5,25
20,0.0,3136.173853,0.0,0.0,3136.173853,0.0,3.5,0
21,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.6,0
22,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,10.3,0
23,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.0,0
24,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.3,0
25,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.2,7
26,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.1,7
27,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.4,7
28,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.2,7
29,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.3,0
30,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.1,0
31,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.3,0
32,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.0,46
33,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.3,46
34,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.5,46
35,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.1,46
36,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.2,46
37,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.2,8
38,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.2,8
39,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.1,6
40,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.2,6
41,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.0,6
42,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.0,6
43,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.3,6
44,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.1,6
45,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,6.8,7
46,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.2,7
47,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.1,7
48,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.1,7
49,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.1,7
50,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.9,13
51,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,6.9,22
52,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,7.2,22
53,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,4.7,22
54,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.6,22
55,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,4.0,22
56,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.4,22
57,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.5,23
58,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.5,32
59,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.6,35
60,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.5,35
61,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.8,26
62,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.8,26
63,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,4.9,26
64,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.7,49
65,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.3,25
66,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.2,25
67,6413.573706,3136.173853,6399.058862,6412.029271,22360.835692,3.1183801890062486,3.4,42
68,6413.573706,16247.289689,6399.058862,6412.029271,35471.951528,3.1183801890062486,3.8,42
69,21552.790278,16247.289689,21455.186196,21542.177069,80797.44323199999,0.9279396716933221,3.4,42
70,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,4.6,42
71,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,5.6,28
72,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,5.5,28
73,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,3.6,24
74,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,3.2,24
75,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,4.0,24
76,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,3.3,24
77,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,3.4,24
78,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,3.8,30
79,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,3.9,30
80,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,3.2,30
81,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.6,25
82,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,9.0,25
83,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.1,0
84,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.2,0
85,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,8.7,0
86,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,11.3,0
87,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,11.6,0
88,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.4,0
89,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.2,0
90,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.5,0
91,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.1,0
92,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.5,0
93,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.8,0
94,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.5,0
95,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.0,0
96,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.3,0
97,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.6,0
98,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.0,0
99,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.6,0
100,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.3,0
101,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.3,0
102,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.5,0
103,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.4,0
104,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.5,0
105,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.0,0
106,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.1,0
107,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.4,0
108,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.0,0
109,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.0,0
110,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.6,0
111,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.9,0
112,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.0,0
113,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.8,0
114,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.0,0
115,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.4,0
116,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.9,0
117,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.5,0
118,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.3,0
119,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.0,0
120,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.9,0
121,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.8,0
122,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.6,0
123,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.6,0
124,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.2,0
125,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.2,0
126,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,6.5,0
127,21552.790278,1.97928,203.115485,21542.177069,43300.062112,0.9279396716933221,7.0,0
128,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,7.1,0
129,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,6.1,0
130,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,7.3,0
131,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,6.1,0
132,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,7.6,0
133,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,6.2,0
134,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,7.2,0
135,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,6.3,0
136,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,7.0,0
137,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,6.5,0
138,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,7.3,0
139,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,6.2,0
140,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,7.5,0
141,18253.967483,1.97928,203.115485,21542.177069,40001.239317,0.9279396716933221,7.3,0
142,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,6.4,0
143,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,6.9,0
144,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,6.6,0
145,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,6.5,0
146,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,7.1,0
147,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,6.1,0
148,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,7.6,0
149,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,6.3,0
150,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,6.7,0
151,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,6.9,0
152,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,6.5,0
153,18253.967483,1.97928,203.364928,21542.177069,40001.48876,0.9279396716933221,7.4,0
