Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8488903893880688,2.7,0
1,0.0,0.0,0.0,0.0,0.0,1.8488903893880688,2.5,0
2,0.0,0.0,0.0,0.0,0.0,1.8488903893880688,0.5,0
3,0.0,698.18043,0.0,0.0,698.18043,1.8488903893880688,2.0,0
4,0.0,698.18043,0.0,0.0,698.18043,1.8488903893880688,5.6,0
5,0.0,698.18043,0.0,0.0,698.18043,1.8488903893880688,7.0,0
6,0.0,698.18043,0.0,0.0,698.18043,1.8488903893880688,7.0,0
7,0.0,698.18043,0.0,0.0,698.18043,1.8488903893880688,6.5,0
8,0.0,698.18043,0.0,0.0,698.18043,1.8488903893880688,6.6,0
9,0.0,698.18043,0.0,0.0,698.18043,1.8488903893880688,6.0,0
10,2776.91659,0.205938,17.793286,2776.010057,5570.9258709999995,1.0803295936937007,6.5,0
11,291.408677,0.049655,16.359914,291.174956,598.993202,10.294623017167675,0.5,0
12,291.408677,0.049655,16.359914,291.174956,598.993202,10.294623017167675,0.0,0
13,291.408677,0.049655,16.359914,291.174956,598.993202,10.294623017167675,0.0,0
14,291.408677,0.049655,16.359914,291.174956,598.993202,10.294623017167675,0.5,0
15,18.769677,0.038396,18.265115,18.586062,55.65925,159.79490004988796,5.0,0
16,12.06674,0.034498,11.546297,11.88134,35.528875,248.50505571110594,5.0,0
17,14.484743,0.03143,13.989232,14.268068,42.773472999999996,207.05458435069028,0.0,0
18,11.968387,0.033295,11.421155,11.747771,35.170608,250.37272152477655,0.5,0
19,13.003948,0.034506,15.483921,12.811983,41.334358,230.63305082322162,0.0,0
20,12.818023,0.044435,12.363241,12.606732,37.832431,233.9729503872057,1.0,0
21,18.222668,0.023644,17.855218,18.102577,54.20410699999999,164.6052239991783,0.0,0
22,13.109905,0.027308,12.698154,12.928593,38.76396,228.7377230745583,0.0,0
23,17.057435,0.02742,16.526632,16.867181,50.478668,175.78529443509464,0.5,0
24,12.202928,0.02208,11.815613,12.080208,36.120829,245.79528251668808,0.5,0
25,13.522719,0.025412,13.097203,13.339596,39.98493,221.8003415429526,4.0,0
26,11.553652,0.024964,12.071826,11.387426,35.037867999999996,259.55315674605475,0.5,0
27,14.596691,0.02634,11.552085,14.424961,40.600077,205.4364651780056,0.0,0
28,12.705358,0.020933,12.290206,12.574054,37.590551000000005,236.06539420599523,0.5,0
29,14.464899,0.024007,11.218629,14.301852,40.009387000000004,207.3341411532215,0.0,0
30,14.839416,0.020222,14.420732,14.712341,43.992711,202.12781296224102,1.5,0
31,13.759669,0.021644,13.279038,13.61608,40.676431,217.95675999429824,12.1,0
32,11.228565,0.0221,10.842518,11.109042,33.202225,267.1119006543173,6.0,0
33,12.699368,0.024952,12.30594,12.538421,37.568681,236.18262742938435,5.5,0
34,11.466374,0.022666,11.034048,11.312653,33.835741,261.5632765159772,7.5,0
35,18.322976,0.023619,17.892435,18.177398,54.416427999999996,163.7064984767929,11.6,0
36,12.22455,0.022644,11.925271,12.103265,36.27573,245.3537764280776,10.1,0
37,14.874445,0.026567,14.373619,14.711414,43.986045,201.62829635380763,10.5,0
38,11.950791,0.021897,11.490696,11.818944,35.282328,250.94306495000419,10.1,0
39,11.295267,0.020811,10.925841,11.143854,33.385773,265.534404363403,10.5,0
40,11.000262,0.024706,10.618505,10.838561,32.482034,272.6157976492885,10.1,0
