Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0.0,0.0,0.0,0.0,0.0,0.0,7.8,13
2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13
3,0.0,0.0,0.0,0.0,0.0,0.0,7.3,13
4,0.0,0.0,0.0,0.0,0.0,0.0,6.6,13
5,0.0,0.0,0.0,0.0,0.0,0.0,6.9,13
6,0.0,0.0,0.0,0.0,0.0,0.0,6.9,34
7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34
8,0.0,0.0,0.0,0.0,0.0,0.0,6.7,34
9,0.0,0.0,0.0,0.0,0.0,0.0,7.1,34
10,0.0,0.0,0.0,0.0,0.0,0.0,6.8,34
11,0.0,0.0,0.0,0.0,0.0,0.0,6.3,34
12,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34
13,0.0,0.0,0.0,0.0,0.0,0.0,6.6,34
14,0.0,0.0,0.0,0.0,0.0,0.0,6.9,29
15,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
16,0.0,0.0,0.0,0.0,0.0,0.0,6.9,29
17,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
18,0.0,0.0,0.0,0.0,0.0,0.0,6.7,29
19,0.0,0.0,0.0,0.0,0.0,0.0,7.3,50
20,0.0,0.0,0.0,0.0,0.0,0.0,7.3,50
21,0.0,0.0,0.0,0.0,0.0,0.0,6.8,50
22,0.0,0.0,0.0,0.0,0.0,0.0,7.1,50
23,0.0,0.0,0.0,0.0,0.0,0.0,6.9,19
24,0.0,0.0,0.0,0.0,0.0,0.0,6.8,19
25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19
26,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19
27,0.0,9757.593634,0.0,0.0,9757.593634,0.0,7.1,19
28,0.0,9757.593634,0.0,0.0,9757.593634,0.0,6.6,19
29,0.0,9757.593634,0.0,0.0,9757.593634,0.0,6.9,27
30,0.0,9757.593634,0.0,0.0,9757.593634,0.0,7.0,27
31,0.0,9757.593634,0.0,0.0,9757.593634,0.0,7.0,27
32,0.0,9757.593634,0.0,0.0,9757.593634,0.0,6.9,27
33,0.0,9757.593634,0.0,0.0,9757.593634,0.0,6.8,25
34,0.0,9757.593634,0.0,0.0,9757.593634,0.0,6.8,25
35,0.0,9757.593634,0.0,0.0,9757.593634,0.0,7.0,25
36,0.0,9757.593634,0.0,0.0,9757.593634,0.0,6.8,25
37,0.0,9757.593634,0.0,0.0,9757.593634,0.0,7.0,25
38,0.0,9757.593634,0.0,0.0,9757.593634,0.0,7.2,25
39,0.0,9757.593634,0.0,0.0,9757.593634,0.0,6.7,25
40,0.0,9757.593634,0.0,0.0,9757.593634,0.0,7.0,25
41,0.0,9757.593634,0.0,0.0,9757.593634,0.0,7.0,25
42,0.0,9757.593634,0.0,0.0,9757.593634,0.0,6.9,25
43,0.0,9757.593634,0.0,0.0,9757.593634,0.0,6.7,25
44,0.0,9757.593634,0.0,0.0,9757.593634,0.0,5.5,30
45,0.0,9757.593634,0.0,0.0,9757.593634,0.0,3.5,30
46,0.0,9757.593634,0.0,0.0,9757.593634,0.0,4.2,30
47,0.0,9757.593634,0.0,0.0,9757.593634,0.0,3.5,30
48,0.0,9757.593634,0.0,0.0,9757.593634,0.0,3.1,30
49,0.0,9757.593634,0.0,0.0,9757.593634,0.0,3.1,24
50,0.0,9757.593634,0.0,0.0,9757.593634,0.0,1.9,24
51,0.0,9757.593634,0.0,0.0,9757.593634,0.0,1.2,24
52,0.0,9757.593634,18516.05147,0.0,28273.645104,0.0,1.5,24
53,0.0,9757.593634,18516.05147,0.0,28273.645104,0.0,1.9,24
54,18567.067738,9757.593634,18516.05147,18555.089291,65395.802133000005,1.077143008860912,0.6,51
55,18567.067738,9757.593634,18516.05147,18555.089291,65395.802133000005,1.077143008860912,1.6,51
56,18567.067738,9757.593634,18516.05147,18555.089291,65395.802133000005,1.077143008860912,1.2,51
57,18567.067738,9757.593634,18516.05147,18555.089291,65395.802133000005,1.077143008860912,1.6,0
58,18567.067738,9757.593634,18516.05147,18555.089291,65395.802133000005,1.077143008860912,1.1,0
59,18567.067738,213.198441,18516.05147,18555.089291,55851.40694,1.077143008860912,0.3,0
60,18567.067738,213.198441,18516.05147,18555.089291,55851.40694,1.077143008860912,1.2,0
61,18567.067738,213.198441,18516.05147,18555.089291,55851.40694,1.077143008860912,1.5,0
62,18567.067738,213.198441,18516.05147,18555.089291,55851.40694,1.077143008860912,1.6,0
63,18567.067738,213.198441,18516.05147,18555.089291,55851.40694,1.077143008860912,0.6,0
64,18567.067738,213.198441,18516.05147,18555.089291,55851.40694,1.077143008860912,1.2,0
65,18567.067738,213.198441,18516.05147,18555.089291,55851.40694,1.077143008860912,1.5,0
66,388.103893,213.198441,18516.05147,18555.089291,37672.443094999995,1.077143008860912,1.2,0
67,388.103893,213.198441,18516.05147,18555.089291,37672.443094999995,1.077143008860912,0.8,0
68,388.103893,213.198441,18516.05147,18555.089291,37672.443094999995,1.077143008860912,0.6,0
69,388.103893,213.198441,18516.05147,18555.089291,37672.443094999995,1.077143008860912,1.9,0
70,388.103893,0.088967,342.386525,18555.089291,19285.668676,1.077143008860912,1.9,0
71,388.103893,0.088967,342.386525,18555.089291,19285.668676,1.077143008860912,1.2,0
72,388.103893,0.088967,342.386525,18555.089291,19285.668676,1.077143008860912,0.6,0
73,388.103893,0.088967,342.386525,18555.089291,19285.668676,1.077143008860912,2.7,0
74,388.103893,0.088967,342.386525,18555.089291,19285.668676,1.077143008860912,1.6,0
75,388.103893,0.088967,342.386525,18555.089291,19285.668676,1.077143008860912,1.6,0
76,388.103893,0.088967,342.386525,18555.089291,19285.668676,1.077143008860912,1.2,0
77,388.103893,0.088967,342.386525,381.939681,1112.519066,1.077143008860912,0.3,0
78,388.103893,0.088967,342.386525,381.939681,1112.519066,1.077143008860912,0.9,0
79,388.103893,0.088967,120.716953,381.939681,890.849494,1.077143008860912,1.2,0
80,388.103893,0.088967,120.716953,381.939681,890.849494,1.077143008860912,1.2,0
81,388.103893,0.088967,120.716953,381.939681,890.849494,1.077143008860912,0.9,0
82,388.103893,0.088967,120.716953,381.939681,890.849494,1.077143008860912,0.9,0
83,388.103893,0.088967,120.716953,381.939681,890.849494,1.077143008860912,1.2,0
84,388.103893,0.088967,120.716953,381.939681,890.849494,1.077143008860912,1.9,0
85,388.103893,0.088967,120.716953,381.939681,890.849494,1.077143008860912,1.6,14
86,388.103893,0.088967,120.716953,114.217581,623.1273940000001,99.92320502001391,1.2,14
87,388.103893,0.088967,120.716953,114.217581,623.1273940000001,99.92320502001391,0.6,14
88,124.22449,0.088967,120.716953,114.217581,359.247991,99.92320502001391,1.2,14
89,124.22449,0.088967,120.716953,114.217581,359.247991,99.92320502001391,1.2,14
90,124.22449,0.088967,120.716953,114.217581,359.247991,99.92320502001391,1.2,14
91,124.22449,0.088967,120.716953,114.217581,359.247991,99.92320502001391,0.9,14
92,124.22449,0.088967,120.716953,114.217581,359.247991,99.92320502001391,0.6,14
93,124.22449,0.088967,120.716953,114.217581,359.247991,99.92320502001391,2.8,14
94,124.22449,0.088967,120.716953,114.217581,359.247991,99.92320502001391,3.4,14
95,124.22449,0.088967,120.716953,114.217581,359.247991,99.92320502001391,1.5,0
96,124.22449,0.088967,120.716953,121.470581,366.500991,99.9222869401666,0.3,0
97,124.22449,0.088967,120.716953,121.470581,366.500991,99.9222869401666,1.2,0
98,124.22449,0.088967,120.716953,121.470581,366.500991,99.9222869401666,1.2,0
99,124.22449,0.088967,120.716953,121.470581,366.500991,99.9222869401666,0.9,0
100,121.019543,0.088967,120.716953,121.470581,363.296044,99.9222869401666,1.2,0
101,121.019543,0.088967,120.716953,121.470581,363.296044,99.9222869401666,0.6,0
102,121.019543,0.088967,120.716953,121.470581,363.296044,99.9222869401666,0.9,0
103,121.019543,0.088967,120.716953,121.470581,363.296044,99.9222869401666,2.2,0
104,121.019543,0.088967,120.716953,121.470581,363.296044,99.9222869401666,1.9,0
105,121.019543,0.088967,120.716953,121.470581,363.296044,99.9222869401666,2.1,0
106,121.019543,0.088967,120.716953,121.470581,363.296044,99.9222869401666,0.9,0
107,121.019543,0.088967,120.716953,127.502438,369.327901,99.9222869401666,1.2,0
108,121.019543,0.088967,120.716953,127.502438,369.327901,99.9222869401666,1.6,0
109,121.019543,0.088967,120.716953,127.502438,369.327901,99.9222869401666,0.9,0
110,138.712583,0.088967,120.716953,127.502438,387.020941,99.9222869401666,0.6,0
111,138.712583,0.088967,120.716953,127.502438,387.020941,99.9222869401666,0.9,0
112,138.712583,0.088967,120.716953,127.502438,387.020941,99.9222869401666,1.2,0
113,138.712583,0.088967,120.716953,127.502438,387.020941,99.9222869401666,1.5,0
114,138.712583,0.088967,120.716953,127.502438,387.020941,99.9222869401666,0.6,0
115,138.712583,0.088967,120.716953,127.502438,387.020941,99.9222869401666,10.4,13
116,138.712583,0.088967,120.716953,127.502438,387.020941,99.9222869401666,5.6,13
117,138.712583,0.088967,120.716953,125.190791,384.709294,99.9222869401666,4.4,13
118,138.712583,0.088967,120.716953,125.190791,384.709294,99.9222869401666,9.5,13
119,138.712583,0.088967,120.716953,125.190791,384.709294,99.9222869401666,10.0,13
120,126.422476,0.088967,120.716953,125.190791,372.419187,99.9222869401666,10.6,13
121,126.422476,0.043888,120.716953,125.190791,372.374108,99.9222869401666,7.7,13
122,126.422476,0.043888,120.716953,125.190791,372.374108,99.9222869401666,6.9,13
123,126.422476,0.043888,120.716953,125.190791,372.374108,99.9222869401666,6.5,13
124,126.422476,0.043888,120.716953,125.190791,372.374108,99.9222869401666,6.6,13
125,126.422476,0.043888,120.716953,125.190791,372.374108,99.9222869401666,6.8,0
126,126.422476,0.043888,120.716953,125.190791,372.374108,99.9222869401666,6.5,0
127,126.422476,0.043888,120.716953,125.190791,372.374108,99.9222869401666,7.3,0
128,126.422476,0.043888,120.716953,126.05144,373.234757,99.9222869401666,6.7,0
129,126.422476,0.043888,120.716953,126.05144,373.234757,99.9222869401666,6.5,0
130,126.422476,0.043888,120.716953,126.05144,373.234757,99.9222869401666,6.6,0
131,126.422476,0.043888,120.716953,126.05144,373.234757,99.9222869401666,7.1,0
132,126.908903,0.043888,120.716953,126.05144,373.721184,99.9222869401666,6.8,0
133,126.908903,0.043888,120.716953,126.05144,373.721184,99.9222869401666,6.5,0
134,126.908903,0.043888,120.716953,126.05144,373.721184,99.9222869401666,6.8,13
135,126.908903,0.043888,120.716953,126.05144,373.721184,99.9222869401666,6.9,2
136,126.908903,0.043888,120.716953,126.05144,373.721184,99.9222869401666,6.9,2
137,126.908903,0.043888,120.716953,126.05144,373.721184,99.9222869401666,6.4,2
138,126.908903,0.043888,120.716953,126.05144,373.721184,99.9222869401666,6.9,2
139,126.908903,0.043888,120.716953,126.05144,373.721184,99.9222869401666,6.6,2
140,126.908903,0.043888,120.716953,130.294589,377.964333,99.9222869401666,6.7,2
141,126.908903,0.043888,120.716953,130.294589,377.964333,99.9222869401666,6.9,2
142,126.908903,0.043888,120.716953,130.294589,377.964333,99.9222869401666,6.6,2
143,126.908903,0.043888,120.716953,130.294589,377.964333,99.9222869401666,6.4,0
144,126.62906,0.043888,120.716953,130.294589,377.68449,99.9222869401666,7.1,0
145,126.62906,0.043888,120.716953,130.294589,377.68449,99.9222869401666,6.6,0
146,126.62906,0.043888,120.716953,130.294589,377.68449,99.9222869401666,6.8,0
