Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8492316105173532,3.7,1
1,0.0,0.0,0.0,0.0,0.0,1.8492316105173532,7.5,1
2,0.0,0.0,0.0,0.0,0.0,1.8492316105173532,4.0,1
3,0.0,913.037545,0.0,0.0,913.037545,1.8492316105173532,6.9,1
4,0.0,913.037545,0.0,0.0,913.037545,1.8492316105173532,11.3,1
5,0.0,913.037545,0.0,0.0,913.037545,1.8492316105173532,10.0,1
6,0.0,913.037545,0.0,0.0,913.037545,1.8492316105173532,10.1,1
7,0.0,913.037545,0.0,0.0,913.037545,1.8492316105173532,9.1,7
8,0.0,913.037545,0.0,0.0,913.037545,1.8492316105173532,12.7,7
9,0.0,913.037545,0.0,0.0,913.037545,1.8492316105173532,9.7,7
10,10.052944,0.029041,9.68971,9.91942,29.691115000000003,298.3211974612866,10.1,7
11,10.938725,0.037652,10.499075,10.78335,32.258801999999996,274.1423707229107,10.2,7
12,12.979807,0.035436,12.5501,12.819697,38.38504,231.07907225449753,7.7,7
13,8.600763,0.029668,8.23306,8.432054,25.295545,348.611098522377,2.1,7
14,13.427098,0.033123,13.046492,13.286727,39.793440000000004,223.36813384039885,5.0,7
15,10.32873,0.035842,9.892734,10.187283,30.444589,290.32674823880535,2.0,7
16,11.875498,0.035096,11.436162,11.697602,35.044358,252.54802011191413,3.5,7
17,10.095241,0.024665,9.725381,9.956393,29.801679999999998,297.06943968445677,2.6,4
18,12.293705,0.033694,11.925521,12.130209,36.383129,243.94236227441124,3.5,4
19,14.789862,0.03197,14.537298,14.689988,44.049118,202.80185636707242,4.5,4
20,10.363825,0.043685,9.993941,10.218637,30.620088000000003,289.32299768715194,4.5,4
21,10.583489,0.034396,10.29901,10.440836,31.357731,283.38103423309013,4.0,4
22,10.174095,0.034662,9.815503,10.033947,30.058206999999996,294.6842787017822,5.0,4
23,10.759863,0.0308,10.353361,10.600862,31.744885999999997,278.68393924950226,3.0,4
24,10.180512,0.032566,9.866634,9.632474,29.712186000000003,306.296569202758,3.5,4
25,12.960313,0.033363,12.551544,12.799812,38.345032,231.4323913855001,4.5,4
26,8.943052,0.033678,8.642908,8.805545,26.425183000000004,335.23268724310003,3.5,4
27,9.937005,0.033131,9.534673,9.793803,29.298612,301.80300131012683,4.5,4
28,10.200464,0.034777,9.82287,10.046923,30.105034,293.9755300648285,1.5,4
29,12.326226,0.032932,11.960721,12.164382,36.484261000000004,243.29430216909037,5.0,4
30,9.632655,0.031819,9.234119,9.48445,28.383043,311.3484324177233,4.5,4
31,10.390777,0.040397,10.019138,10.246298,30.69661,288.58016155679377,4.0,4
32,10.478735,0.031929,10.122727,10.319145,30.952536000000002,286.21183090948483,6.2,4
33,10.68038,0.025655,10.362423,10.53363,31.602088000000002,280.8162617327374,18.0,4
34,11.106823,0.035737,10.729329,10.957207,32.829096,269.91422665705295,19.7,4
35,11.985007,0.031327,11.629921,11.828208,35.474463,250.15820421765062,18.3,4
36,8.919223,0.029599,8.563623,8.74017,26.252615,336.11807155617623,19.1,0
37,10.21868,0.032872,9.868583,10.082685,30.202819999999996,293.4904120106451,19.0,0
38,11.141021,0.032737,10.765872,10.971598,32.911228,269.1506279059857,19.4,0
39,11.37766,0.033522,11.032108,11.227519,33.670809,263.56248627278717,19.7,0
40,12.254276,0.037963,11.877581,12.095635,36.265455,244.72074141248407,18.9,0
41,9.363603,0.034058,8.961428,9.216332,27.575421,320.27138516093,21.5,0
42,11.078103,0.028321,10.735096,10.923227,32.764747,270.70657122154535,24.3,0
43,11.02004,0.049188,10.56446,10.846259,32.479946999999996,272.0937148800706,23.9,0
44,11.436054,0.04071,11.079851,11.300898,33.857513,262.26389692679163,24.6,0
45,10.898353,0.029197,10.544155,10.729962,32.201667,275.10755329796183,22.8,0
46,14.657626,0.035295,14.19529,14.481893,43.370104,204.59889205607973,19.0,51
47,12.334718,0.037769,11.973169,12.141961,36.487617,243.07271131242572,19.7,51
48,9.808372,0.026587,9.478737,9.64541,28.959106,305.7005510252432,19.5,51
49,11.714254,0.034405,11.39091,11.537531,34.6771,255.98381363149647,21.9,51
50,12.38933,0.040598,12.046456,12.230145,36.706528999999996,242.07051627105218,19.9,51
51,9.843377,0.023323,9.500873,9.711548,29.079121,304.6949531242049,18.1,51
52,10.184976,0.027128,9.81581,10.011481,30.039395000000003,294.4644222195786,18.0,51
53,10.854118,0.033519,10.453007,10.695565,32.036209,276.3011273362296,16.7,51
54,9.597116,0.024614,9.268912,9.433239,28.323881,312.47584822089794,18.0,51
55,10.733611,0.031701,10.347378,10.614642,31.727332,279.41023205858005,18.9,24
56,9.04521,0.022631,13.296818,8.909533,31.274192000000003,331.5617619987781,17.6,24
57,9.215945,0.022615,8.947712,9.055824,27.242095999999997,325.4312832319579,18.2,24
58,10.037834,0.036029,10.810901,10.98763,31.872393999999996,269.14389096299146,18.3,24
59,10.77702,0.036029,10.810901,10.98763,32.611580000000004,269.14389096299146,17.5,24
60,9.931251,0.036029,10.810901,10.98763,31.765810999999996,269.14389096299146,18.2,24
61,9.944147,0.03906,10.810901,10.98763,31.781737999999997,269.14389096299146,18.6,24
62,9.876543,0.03906,10.810901,10.98763,31.714133999999998,269.14389096299146,16.7,24
63,10.207127,0.03906,10.810901,10.98763,32.044718,269.14389096299146,19.0,24
64,10.902044,0.03906,10.810901,10.98763,32.73963499999999,269.14389096299146,17.5,27
65,10.199379,0.03906,10.810901,10.98763,32.03697,269.14389096299146,18.1,27
66,11.156128,0.03906,10.810901,10.98763,32.993719,269.14389096299146,17.9,27
67,11.855109,0.033268,10.810901,10.98763,33.686908,269.14389096299146,18.5,27
68,9.826487,0.033268,10.810901,10.98763,31.658286,269.14389096299146,17.9,27
69,10.806084,0.033268,10.810901,10.98763,32.637883,269.14389096299146,17.3,27
70,10.044883,0.025624,10.810901,10.98763,31.869038,269.14389096299146,20.2,27
71,9.509664,0.025624,10.810901,10.98763,31.333819000000002,269.14389096299146,17.5,27
72,10.612119,0.025624,10.810901,10.98763,32.436274,269.14389096299146,16.9,27
73,10.444131,0.033178,10.810901,10.98763,32.27584,269.14389096299146,18.4,26
74,9.033281,0.033178,10.810901,10.98763,30.86499,269.14389096299146,18.2,26
75,12.19404,0.033178,10.810901,10.98763,34.025749,269.14389096299146,18.2,26
76,9.208642,0.033178,10.810901,10.98763,31.040350999999998,269.14389096299146,18.2,26
77,14.003201,0.033178,10.810901,10.98763,35.834909999999994,269.14389096299146,18.7,26
78,11.602352,0.033178,10.810901,10.98763,33.434061,269.14389096299146,18.0,26
79,8.875653,0.033178,10.810901,10.98763,30.707362,269.14389096299146,17.2,26
80,11.628874,0.033574,10.810901,10.98763,33.460978999999995,269.14389096299146,17.8,26
81,8.882593,0.033574,10.810901,10.98763,30.714698,269.14389096299146,16.7,26
82,10.923003,0.033574,10.810901,10.98763,32.75510799999999,269.14389096299146,18.6,26
83,10.238241,0.033574,10.810901,10.98763,32.070346,269.14389096299146,17.3,26
84,10.336444,0.033574,10.810901,10.98763,32.168549,269.14389096299146,17.8,26
85,10.137252,0.038199,10.810901,10.98763,31.973982,269.14389096299146,17.3,26
86,10.293296,0.038199,10.810901,10.98763,32.130026,269.14389096299146,19.3,26
87,13.135053,0.038199,10.810901,10.98763,34.971783,269.14389096299146,18.0,26
88,10.382396,0.038199,10.810901,10.98763,32.219126,269.14389096299146,16.3,26
89,10.234425,0.033365,10.810901,10.98763,32.066321,269.14389096299146,18.3,26
90,8.724526,0.03384,10.810901,10.98763,30.556896999999996,269.14389096299146,18.5,26
91,9.206727,0.03384,10.810901,10.98763,31.039098,269.14389096299146,16.5,26
92,9.037,0.03384,10.810901,10.98763,30.869370999999997,269.14389096299146,18.0,26
93,14.496205,0.044266,10.810901,10.98763,36.339001999999994,269.14389096299146,16.8,26
94,10.723473,0.044266,10.810901,10.98763,32.56627,269.14389096299146,18.0,26
95,17.115503,0.029184,10.810901,10.98763,38.943218,269.14389096299146,18.6,26
96,10.246655,0.029184,10.810901,10.98763,32.07437,269.14389096299146,18.0,26
97,11.47461,0.029184,10.810901,10.98763,33.302324999999996,269.14389096299146,17.3,26
98,10.252612,0.029184,10.810901,10.98763,32.080327,269.14389096299146,18.2,26
99,13.98318,0.029184,10.810901,10.98763,35.810895,269.14389096299146,18.9,26
100,12.345478,0.029184,10.810901,10.98763,34.173193,269.14389096299146,18.2,26
101,11.236325,0.029184,10.810901,10.98763,33.064040000000006,269.14389096299146,18.0,26
102,12.369238,0.029184,10.810901,10.98763,34.19695299999999,269.14389096299146,17.8,26
103,13.90127,0.029184,10.810901,10.98763,35.728984999999994,269.14389096299146,16.6,26
104,12.160547,0.029184,10.810901,10.98763,33.988262,269.14389096299146,18.5,26
105,10.986257,0.029184,10.810901,10.98763,32.813972,269.14389096299146,17.2,26
106,10.569747,0.033334,10.810901,10.98763,32.401612,269.14389096299146,18.0,26
107,10.459619,0.033334,10.810901,10.98763,32.291484,269.14389096299146,18.5,26
108,12.514848,0.033334,10.810901,10.98763,34.346712999999994,269.14389096299146,17.3,26
109,10.967754,0.033304,10.810901,10.98763,32.799589,269.14389096299146,18.3,26
110,10.704303,0.033304,10.810901,10.98763,32.536137999999994,269.14389096299146,18.4,26
111,10.146134,0.033581,10.810901,10.98763,31.978246,269.14389096299146,17.5,26
112,11.904762,0.034843,10.810901,10.98763,33.738136,269.14389096299146,17.7,26
113,10.558959,0.043068,10.810901,10.98763,32.400558000000004,269.14389096299146,17.8,26
114,10.104901,0.043068,10.810901,10.98763,31.946499999999997,269.14389096299146,18.6,26
115,14.242757,0.043068,10.810901,10.98763,36.084356,269.14389096299146,20.2,26
116,11.448877,0.036021,10.810901,10.98763,33.283429,269.14389096299146,17.2,26
117,12.10853,0.036021,10.810901,10.98763,33.943082000000004,269.14389096299146,19.6,26
118,10.518963,0.036021,10.810901,10.98763,32.353515,269.14389096299146,17.8,26
119,10.453074,0.026221,10.684907,10.98763,32.151832,269.14389096299146,17.6,26
120,10.48598,0.026221,10.684907,10.98763,32.184737999999996,269.14389096299146,17.3,26
121,10.292161,0.026221,10.684907,10.98763,31.990919,269.14389096299146,15.6,26
122,10.675178,0.026221,10.684907,10.98763,32.373936,269.14389096299146,18.9,26
123,10.844197,0.026221,10.684907,10.98763,32.542955,269.14389096299146,16.5,26
124,14.370826,0.026221,10.684907,10.98763,36.069584,269.14389096299146,18.3,26
125,14.355097,0.026221,10.684907,10.98763,36.053855,269.14389096299146,16.8,26
126,11.451987,0.026221,10.684907,10.98763,33.150745,269.14389096299146,17.0,26
127,14.052899,0.026221,10.684907,10.98763,35.751656999999994,269.14389096299146,19.1,26
128,11.738854,0.035315,10.684907,10.98763,33.446706000000006,269.14389096299146,17.6,26
129,14.260768,0.035315,10.684907,10.98763,35.96862,269.14389096299146,19.5,26
130,10.267564,0.035315,10.684907,10.98763,31.975416,269.14389096299146,19.6,26
131,9.056593,0.035315,10.684907,10.98763,30.764445,269.14389096299146,19.0,26
132,10.458376,0.035315,10.684907,10.98763,32.166228000000004,269.14389096299146,17.6,26
133,12.198427,0.035315,10.684907,10.98763,33.906279,269.14389096299146,18.0,26
134,10.309925,0.035315,10.684907,10.98763,32.017776999999995,269.14389096299146,17.8,26
135,13.32282,0.037299,10.684907,10.98763,35.032656,269.14389096299146,16.8,26
136,10.14478,0.037299,10.684907,10.98763,31.854616000000004,269.14389096299146,16.9,26
137,10.375769,0.037299,10.684907,10.98763,32.085605,269.14389096299146,18.3,26
138,9.364573,0.037299,10.684907,10.98763,31.074409,269.14389096299146,17.1,26
139,13.38211,0.037299,10.684907,10.98763,35.09194600000001,269.14389096299146,18.0,26
140,10.317446,0.036035,10.684907,10.98763,32.026018,269.14389096299146,17.6,26
141,12.260935,0.036035,10.684907,10.98763,33.969507,269.14389096299146,18.3,26
