Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,14.3,38
2,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38
3,0.0,0.0,0.0,0.0,0.0,0.0,14.2,38
4,0.0,0.0,0.0,0.0,0.0,0.0,12.5,38
5,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
6,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
7,0.0,0.0,0.0,0.0,0.0,0.0,13.5,41
8,0.0,0.0,0.0,0.0,0.0,0.0,13.5,41
9,0.0,0.0,0.0,0.0,0.0,0.0,13.7,41
10,0.0,0.0,0.0,0.0,0.0,0.0,13.9,44
11,0.0,0.0,0.0,0.0,0.0,0.0,13.1,44
12,0.0,0.0,0.0,0.0,0.0,0.0,13.8,44
13,0.0,0.0,0.0,0.0,0.0,0.0,12.8,47
14,0.0,0.0,0.0,0.0,0.0,0.0,13.9,47
15,0.0,0.0,0.0,0.0,0.0,0.0,12.9,47
16,0.0,5974.166661,0.0,0.0,5974.166661,0.0,14.5,47
17,0.0,5974.166661,0.0,0.0,5974.166661,0.0,13.6,43
18,0.0,5974.166661,0.0,0.0,5974.166661,0.0,12.9,43
19,0.0,5974.166661,0.0,0.0,5974.166661,0.0,13.8,43
20,0.0,5974.166661,0.0,0.0,5974.166661,0.0,13.9,43
21,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.3,44
22,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.9,44
23,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.7,44
24,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.5,44
25,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.0,46
26,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.9,46
27,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.4,46
28,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.1,46
29,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.3,46
30,0.0,5974.166661,0.0,0.0,5974.166661,0.0,22.4,46
31,0.0,5974.166661,0.0,0.0,5974.166661,0.0,21.1,35
32,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.9,35
33,0.0,5974.166661,0.0,0.0,5974.166661,0.0,22.0,35
34,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.2,35
35,0.0,5974.166661,0.0,0.0,5974.166661,0.0,19.0,35
36,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.7,35
37,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.1,35
38,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.7,35
39,0.0,5974.166661,0.0,0.0,5974.166661,0.0,20.1,35
40,0.0,5974.166661,0.0,0.0,5974.166661,0.0,19.2,35
41,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.5,35
42,0.0,5974.166661,0.0,0.0,5974.166661,0.0,15.0,35
43,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.7,35
44,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.2,35
45,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.3,35
46,0.0,5974.166661,0.0,0.0,5974.166661,0.0,19.7,35
47,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.5,35
48,0.0,5974.166661,0.0,0.0,5974.166661,0.0,20.3,35
49,0.0,5974.166661,0.0,0.0,5974.166661,0.0,21.6,35
50,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.6,38
51,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.9,38
52,0.0,5974.166661,0.0,0.0,5974.166661,0.0,19.4,38
53,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.1,38
54,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.3,38
55,0.0,5974.166661,0.0,0.0,5974.166661,0.0,19.6,38
56,0.0,5974.166661,0.0,0.0,5974.166661,0.0,20.2,38
57,0.0,5974.166661,0.0,0.0,5974.166661,0.0,15.8,38
58,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.5,38
59,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.0,38
60,0.0,5974.166661,0.0,0.0,5974.166661,0.0,19.6,36
61,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.8,36
62,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.5,36
63,0.0,5974.166661,0.0,0.0,5974.166661,0.0,21.2,36
64,0.0,5974.166661,0.0,0.0,5974.166661,0.0,19.1,36
65,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.2,36
66,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.7,36
67,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.9,36
68,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.2,36
69,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.0,36
70,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.8,38
71,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.3,38
72,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.6,38
73,0.0,5974.166661,0.0,0.0,5974.166661,0.0,20.9,38
74,0.0,5974.166661,0.0,0.0,5974.166661,0.0,21.3,38
75,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.1,38
76,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.4,38
77,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.7,38
78,0.0,5974.166661,0.0,0.0,5974.166661,0.0,11.6,38
79,0.0,5974.166661,0.0,0.0,5974.166661,0.0,15.4,38
80,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.1,36
81,0.0,5974.166661,0.0,0.0,5974.166661,0.0,19.2,36
82,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.6,36
83,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.5,36
84,0.0,5974.166661,0.0,0.0,5974.166661,0.0,15.4,36
85,0.0,5974.166661,0.0,0.0,5974.166661,0.0,15.9,36
86,0.0,5974.166661,0.0,0.0,5974.166661,0.0,16.0,36
87,0.0,5974.166661,0.0,0.0,5974.166661,0.0,17.6,36
88,0.0,5974.166661,0.0,0.0,5974.166661,0.0,18.6,36
89,0.0,5974.166661,28439.058529,0.0,34413.225190000005,0.0,20.0,36
90,28499.170698,5974.166661,28439.058529,28496.440088,91408.835976,0.7017687843397366,17.4,38
91,28499.170698,75.163325,28439.058529,28496.440088,85509.83264000001,0.7017687843397366,18.9,38
92,143.736817,75.163325,137.628013,142.670154,499.198309,99.87698002554784,18.8,38
93,56.33782,0.078847,53.656216,54.77028,164.843163,99.89938383808288,18.0,38
94,48.799768,0.051155,46.038722,46.636927,141.526572,99.89293225788269,17.0,38
95,59.770492,0.058026,57.641449,58.351012,175.820979,99.95286472781598,20.8,38
96,59.770492,0.058026,57.641449,58.351012,175.820979,99.95286472781598,19.0,38
97,55.927889,0.050437,53.822945,54.565854,164.367125,99.95713388291998,18.5,38
98,54.394247,0.071178,51.920318,52.583815,158.969558,99.90939816137134,13.6,38
99,54.394247,0.071178,51.920318,52.583815,158.969558,99.90939816137134,16.0,38
100,53.62497,0.05079,51.482941,52.166487,157.325188,99.95446424449645,20.3,37
101,49.244196,0.055729,46.366746,46.974743,142.641414,99.94337608084763,20.1,37
102,56.238222,0.051179,54.058765,54.861385,165.20955099999998,99.91354980103465,21.5,37
103,65.265648,0.081266,63.146286,63.813943,192.307143,99.94872680289375,16.4,37
104,65.265648,0.081266,63.146286,63.813943,192.307143,99.94872680289375,17.9,37
105,58.350342,0.057325,55.008272,55.598437,169.014376,99.96124352646613,18.8,37
106,58.350342,0.057325,55.008272,55.598437,169.014376,99.96124352646613,18.7,37
107,52.62327,0.054512,50.694591,51.318612,154.690985,99.92562385927718,21.5,37
108,52.62327,0.054512,50.694591,51.318612,154.690985,99.92562385927718,17.4,37
109,82.570475,0.115121,79.42291,80.148646,242.25715200000002,99.9548628827937,17.7,37
110,61.193127,0.065108,58.857854,59.519909,179.635998,99.95250656697964,21.1,37
111,61.193127,0.065108,58.857854,59.519909,179.635998,99.95250656697964,18.3,37
112,67.79444,0.063851,65.331152,66.040393,199.22983599999998,99.94861591681409,19.2,37
113,67.79444,0.063851,65.331152,66.040393,199.22983599999998,99.94861591681409,19.4,37
114,76.105764,0.070195,72.931625,74.047223,223.15480699999998,99.97261799979294,12.1,37
115,71.754197,0.057634,67.975228,68.665823,208.452882,99.9556127110634,19.3,37
116,71.754197,0.057634,67.975228,68.665823,208.452882,99.9556127110634,19.6,37
117,57.061973,0.053701,54.480859,55.382708,166.979241,99.9579841607278,19.5,37
118,57.061973,0.053701,54.480859,55.382708,166.979241,99.9579841607278,21.3,37
119,82.906763,0.090184,79.59943,80.28518,242.881557,99.91168256863504,14.1,37
120,56.381849,0.052762,54.138756,54.918562,165.491929,99.95648744166932,17.2,37
121,56.381849,0.052762,54.138756,54.918562,165.491929,99.95648744166932,18.4,37
122,77.648144,0.093819,75.20738,76.004409,228.953752,99.95350562732239,20.9,37
123,72.286951,0.079528,69.154862,69.867305,211.388646,99.9545646530913,17.6,37
