Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43
2,0.0,0.0,0.0,0.0,0.0,0.0,12.5,43
3,0.0,0.0,0.0,0.0,0.0,0.0,14.1,43
4,0.0,0.0,0.0,0.0,0.0,0.0,13.9,43
5,0.0,0.0,0.0,0.0,0.0,0.0,12.7,43
6,0.0,0.0,0.0,0.0,0.0,0.0,13.8,43
7,0.0,0.0,0.0,0.0,0.0,0.0,13.3,45
8,0.0,0.0,0.0,0.0,0.0,0.0,14.1,45
9,0.0,0.0,0.0,0.0,0.0,0.0,14.2,45
10,0.0,0.0,0.0,0.0,0.0,0.0,12.5,45
11,0.0,0.0,0.0,0.0,0.0,0.0,13.7,44
12,0.0,0.0,0.0,0.0,0.0,0.0,14.7,44
13,0.0,0.0,0.0,0.0,0.0,0.0,15.1,44
14,0.0,0.0,0.0,0.0,0.0,0.0,12.3,44
15,0.0,0.0,0.0,0.0,0.0,0.0,13.7,45
16,0.0,3629.235981,0.0,0.0,3629.235981,0.0,17.7,45
17,0.0,3629.235981,0.0,0.0,3629.235981,0.0,18.5,45
18,0.0,3629.235981,0.0,0.0,3629.235981,0.0,14.9,45
19,0.0,3629.235981,0.0,0.0,3629.235981,0.0,18.5,45
20,0.0,3629.235981,0.0,0.0,3629.235981,0.0,16.8,45
21,0.0,3629.235981,0.0,0.0,3629.235981,0.0,15.2,36
22,0.0,3629.235981,0.0,0.0,3629.235981,0.0,12.7,36
23,0.0,3629.235981,0.0,0.0,3629.235981,0.0,15.0,36
24,0.0,3629.235981,0.0,0.0,3629.235981,0.0,8.6,36
25,0.0,3629.235981,0.0,0.0,3629.235981,0.0,12.4,36
26,0.0,3629.235981,0.0,0.0,3629.235981,0.0,8.9,36
27,0.0,3629.235981,0.0,0.0,3629.235981,0.0,9.1,35
28,0.0,3629.235981,0.0,0.0,3629.235981,0.0,9.6,35
29,0.0,3629.235981,0.0,0.0,3629.235981,0.0,8.6,35
30,0.0,3629.235981,0.0,0.0,3629.235981,0.0,15.2,35
31,0.0,3629.235981,11858.699133,0.0,15487.935114,0.0,12.0,35
32,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,14.6,35
33,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,19.3,36
34,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,16.7,36
35,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,16.0,36
36,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,16.4,39
37,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,14.9,39
38,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,13.3,39
39,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,18.8,39
40,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,13.6,39
41,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,15.3,39
42,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,13.8,37
43,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,16.8,37
44,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,15.9,37
45,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,14.7,37
46,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,16.7,37
47,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,16.3,37
48,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,17.0,37
49,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,15.5,37
50,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,14.5,37
51,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,19.5,37
52,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,16.9,37
53,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,17.1,37
54,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,15.0,37
55,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,14.8,37
56,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,15.5,37
57,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,10.9,37
58,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,16.2,37
59,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,17.1,37
60,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,15.4,37
61,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,15.3,36
62,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,16.0,36
63,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,12.9,36
64,11885.548294,3629.235981,11858.699133,11883.608534,39257.091942,1.6827135599600715,11.6,36
65,11885.548294,10715.820246,11858.699133,11883.608534,46343.676207,1.6827135599600715,10.2,36
66,11885.548294,10715.820246,11858.699133,11883.608534,46343.676207,1.6827135599600715,10.4,36
67,11885.548294,10715.820246,11858.699133,11883.608534,46343.676207,1.6827135599600715,10.4,36
68,11885.548294,10715.820246,11858.699133,11883.608534,46343.676207,1.6827135599600715,10.3,36
69,11885.548294,10715.820246,11858.699133,11883.608534,46343.676207,1.6827135599600715,9.9,36
70,11885.548294,10715.820246,11858.699133,11883.608534,46343.676207,1.6827135599600715,10.3,36
71,11885.548294,10715.820246,11858.699133,11883.608534,46343.676207,1.6827135599600715,9.9,36
72,11885.548294,10715.820246,11858.699133,11883.608534,46343.676207,1.6827135599600715,10.5,36
73,11885.548294,10715.820246,11858.699133,11883.608534,46343.676207,1.6827135599600715,10.2,36
74,11885.548294,10715.820246,11858.699133,11883.608534,46343.676207,1.6827135599600715,10.3,36
75,110.350181,10715.820246,11858.699133,11883.608534,34568.478094,1.6827135599600715,9.8,36
76,110.350181,10715.820246,11858.699133,11883.608534,34568.478094,1.6827135599600715,10.1,36
77,110.350181,10715.820246,11858.699133,11883.608534,34568.478094,1.6827135599600715,13.4,36
78,110.350181,10715.820246,11858.699133,11883.608534,34568.478094,1.6827135599600715,15.0,36
79,110.350181,10715.820246,11858.699133,11883.608534,34568.478094,1.6827135599600715,14.4,36
80,110.350181,10715.820246,11858.699133,11883.608534,34568.478094,1.6827135599600715,13.5,9
81,110.350181,10715.820246,11858.699133,11883.608534,34568.478094,1.6827135599600715,14.2,9
