Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0.0,0.0,0.0,0.0,0.0,99.89465459357852,7.1,13
2,0.0,0.0,0.0,0.0,0.0,99.89465459357852,6.9,13
3,0.0,0.0,0.0,0.0,0.0,99.89465459357852,6.7,13
4,0.0,0.0,0.0,0.0,0.0,99.89465459357852,7.0,13
5,0.0,0.0,0.0,0.0,0.0,99.89465459357852,6.8,51
6,0.0,0.0,0.0,0.0,0.0,99.89465459357852,7.0,51
7,0.0,0.0,0.0,0.0,0.0,99.89465459357852,6.4,51
8,0.0,0.0,0.0,0.0,0.0,99.89465459357852,7.0,51
9,0.0,0.0,0.0,0.0,0.0,99.89465459357852,7.0,51
10,0.0,0.0,0.0,0.0,0.0,99.89465459357852,7.1,51
11,0.0,0.0,0.0,0.0,0.0,99.89465459357852,6.7,51
12,0.0,0.0,0.0,0.0,0.0,99.89465459357852,7.1,51
13,0.0,0.0,0.0,0.0,0.0,99.89465459357852,6.8,28
14,0.0,0.0,0.0,0.0,0.0,99.89465459357852,7.0,28
15,0.0,0.0,0.0,0.0,0.0,99.89465459357852,7.0,28
16,0.0,0.0,0.0,0.0,0.0,99.89465459357852,7.0,28
17,0.0,0.0,0.0,0.0,0.0,99.89465459357852,6.9,28
18,0.0,6626.818429,0.0,0.0,6626.818429,99.89465459357852,6.7,33
19,0.0,6626.818429,0.0,0.0,6626.818429,99.89465459357852,6.9,33
20,0.0,6626.818429,8044.052824,8054.094165,22724.965418,99.89465459357852,6.9,33
21,0.0,6626.818429,8044.052824,8054.094165,22724.965418,99.89465459357852,6.9,33
22,8055.91241,0.043264,54.254202,54.943502,8165.153378,2.4825896419758187,6.8,28
23,8055.91241,0.043264,54.254202,54.943502,8165.153378,2.4825896419758187,6.9,28
24,8055.91241,0.043264,54.254202,54.943502,8165.153378,2.4825896419758187,7.1,28
25,72.081803,0.07357,69.328214,69.754809,211.238396,99.91938104659637,6.9,28
26,72.081803,0.07357,69.328214,69.754809,211.238396,99.91938104659637,4.5,28
27,72.081803,0.07357,69.328214,69.754809,211.238396,99.91938104659637,3.2,28
28,70.384714,0.06127,67.158835,67.551777,205.15659599999998,99.89602771487422,3.5,28
29,70.384714,0.06127,67.158835,67.551777,205.15659599999998,99.89602771487422,3.9,28
30,62.829566,0.063177,60.603652,61.175173,184.671568,99.91940900147577,3.2,28
31,58.734414,0.060925,56.061326,56.424357,171.281022,99.90634180081541,3.7,33
32,66.33441,0.084113,63.385718,63.800777,193.60501799999997,99.95454866762985,5.5,33
33,73.149274,0.059569,71.056208,71.466172,215.731223,99.914422797302,5.4,33
34,73.149274,0.059569,71.056208,71.466172,215.731223,99.914422797302,9.2,33
