Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,39
1,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
2,0.0,0.0,0.0,0.0,0.0,0.0,14.7,39
3,0.0,0.0,0.0,0.0,0.0,0.0,18.3,39
4,0.0,0.0,0.0,0.0,0.0,0.0,15.0,39
5,0.0,0.0,0.0,0.0,0.0,0.0,19.5,39
6,0.0,0.0,0.0,0.0,0.0,0.0,15.9,36
7,0.0,0.0,0.0,0.0,0.0,0.0,14.0,36
8,0.0,0.0,0.0,0.0,0.0,0.0,11.0,36
9,0.0,0.0,0.0,0.0,0.0,0.0,10.6,36
10,0.0,0.0,0.0,0.0,0.0,0.0,12.4,36
11,0.0,0.0,0.0,0.0,0.0,0.0,14.9,37
12,0.0,0.0,0.0,0.0,0.0,0.0,14.1,37
13,0.0,0.0,0.0,0.0,0.0,0.0,13.9,37
14,0.0,0.0,0.0,0.0,0.0,0.0,14.4,37
15,0.0,0.0,0.0,0.0,0.0,0.0,14.6,8
16,0.0,0.0,0.0,0.0,0.0,0.0,13.9,8
17,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
18,0.0,0.0,0.0,0.0,0.0,0.0,13.3,42
19,0.0,0.0,0.0,0.0,0.0,0.0,15.0,42
20,0.0,0.0,0.0,0.0,0.0,0.0,13.7,42
21,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
22,0.0,0.0,0.0,0.0,0.0,0.0,14.1,42
23,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39
24,0.0,0.0,0.0,0.0,0.0,0.0,13.9,39
25,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,15.4,39
26,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.4,39
27,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.1,39
28,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.5,39
29,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.2,41
30,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.7,41
31,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.9,41
32,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.3,43
33,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.9,43
34,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,15.5,43
35,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,15.1,43
36,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.2,40
37,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.3,40
38,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.9,40
39,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.7,40
40,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.1,40
41,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.7,40
42,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.4,40
43,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.0,40
44,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.4,44
45,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.6,44
46,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.0,44
47,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.1,44
48,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.9,44
49,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.0,44
50,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.3,44
51,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.1,44
52,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.2,43
53,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.5,43
54,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.1,43
