Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,10.3,38
2,0.0,0.0,0.0,0.0,0.0,0.0,13.5,38
3,0.0,0.0,0.0,0.0,0.0,0.0,14.5,38
4,0.0,0.0,0.0,0.0,0.0,0.0,14.8,38
5,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38
6,0.0,0.0,0.0,0.0,0.0,0.0,15.4,38
7,0.0,0.0,0.0,0.0,0.0,0.0,15.6,38
8,0.0,0.0,0.0,0.0,0.0,0.0,12.8,38
9,0.0,0.0,0.0,0.0,0.0,0.0,11.1,38
10,0.0,0.0,0.0,0.0,0.0,0.0,11.2,39
11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
12,0.0,0.0,0.0,0.0,0.0,0.0,11.9,39
13,0.0,0.0,0.0,0.0,0.0,0.0,13.7,8
14,0.0,0.0,0.0,0.0,0.0,0.0,13.2,8
15,0.0,0.0,0.0,0.0,0.0,0.0,13.9,8
16,0.0,0.0,0.0,0.0,0.0,0.0,14.4,52
17,0.0,0.0,0.0,0.0,0.0,0.0,13.9,43
18,0.0,0.0,0.0,0.0,0.0,0.0,13.9,43
19,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43
20,0.0,0.0,0.0,0.0,0.0,0.0,13.9,42
21,0.0,0.0,0.0,0.0,0.0,0.0,13.8,42
22,0.0,0.0,0.0,0.0,0.0,0.0,14.4,42
23,0.0,0.0,0.0,0.0,0.0,0.0,13.3,42
24,0.0,0.0,0.0,0.0,0.0,0.0,14.2,41
25,0.0,0.0,0.0,0.0,0.0,0.0,14.5,41
26,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
27,0.0,0.0,0.0,0.0,0.0,0.0,12.8,41
28,0.0,0.0,0.0,0.0,0.0,0.0,14.6,41
29,0.0,0.0,0.0,0.0,0.0,0.0,14.8,41
30,0.0,0.0,0.0,0.0,0.0,0.0,14.8,41
31,0.0,0.0,0.0,0.0,0.0,0.0,12.0,41
32,0.0,0.0,0.0,0.0,0.0,0.0,12.3,41
33,0.0,0.0,0.0,0.0,0.0,0.0,13.2,41
34,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
35,0.0,0.0,0.0,0.0,0.0,0.0,14.0,41
36,0.0,0.0,0.0,0.0,0.0,0.0,13.8,41
37,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
38,0.0,0.0,0.0,0.0,0.0,0.0,14.8,41
39,0.0,0.0,0.0,0.0,0.0,0.0,13.7,41
40,0.0,0.0,0.0,0.0,0.0,0.0,13.3,41
41,0.0,0.0,0.0,0.0,0.0,0.0,13.5,45
42,0.0,0.0,0.0,0.0,0.0,0.0,15.1,45
43,0.0,0.0,0.0,0.0,0.0,0.0,14.7,42
44,0.0,0.0,0.0,0.0,0.0,0.0,12.8,42
45,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
46,0.0,0.0,0.0,0.0,0.0,0.0,14.3,42
47,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.1,42
48,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.7,42
49,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.3,41
50,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.5,41
51,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.2,41
52,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.8,41
53,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.9,41
54,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.9,41
55,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.2,41
56,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.4,41
57,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.9,41
58,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.0,41
59,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.6,41
60,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,15.2,41
61,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.0,41
62,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.5,41
63,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.3,41
64,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.2,40
65,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.9,40
66,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.0,40
67,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.8,40
68,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.4,40
69,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.7,40
70,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.3,40
71,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.1,40
72,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.4,40
73,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.8,40
74,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.5,40
75,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,15.1,40
76,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.7,40
77,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.4,40
78,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.0,40
79,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.4,41
80,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.6,41
81,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.7,41
82,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,15.7,41
83,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.4,41
84,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.5,41
85,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.8,41
86,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.9,41
87,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.3,38
88,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.3,38
89,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.6,38
90,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.5,38
91,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.1,38
92,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.4,38
93,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.2,38
94,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.0,38
95,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,15.4,39
96,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.9,39
97,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.7,39
98,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.5,39
99,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.6,39
100,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.4,40
101,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.7,40
102,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.1,40
103,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.5,40
104,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.1,40
105,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.5,40
106,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.0,41
107,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.4,41
108,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.2,41
109,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,15.4,41
110,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.1,41
111,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,15.0,41
112,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.9,41
113,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.2,41
114,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.2,42
115,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.7,42
116,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.3,42
117,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.2,42
118,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.0,42
119,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.4,42
120,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.3,42
121,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.8,42
122,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,15.0,40
123,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.6,40
124,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.3,40
125,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.6,40
126,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.4,40
127,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.2,40
128,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.2,40
129,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.4,40
130,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,15.3,40
131,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.1,40
132,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,12.1,40
133,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.7,40
134,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.1,40
135,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.8,40
136,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.9,40
137,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.3,41
138,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.9,41
139,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.2,41
140,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.6,41
141,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.4,41
142,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.1,41
143,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.1,41
144,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.9,41
145,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,13.7,42
146,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.8,42
147,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.3,42
148,5743.351109,0.0,5731.300594,5742.966913,17217.618616,3.482280131221794,14.1,42
