Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.377051453190756,0.0,37
1,0.0,0.0,0.0,0.0,0.0,12.377051453190756,17.6,37
2,0.0,415.443638,0.0,0.0,415.443638,12.377051453190756,22.5,37
3,0.0,415.443638,0.0,0.0,415.443638,12.377051453190756,23.2,37
4,0.0,415.443638,0.0,0.0,415.443638,12.377051453190756,11.0,37
5,0.0,415.443638,0.0,0.0,415.443638,12.377051453190756,12.3,37
6,0.0,415.443638,0.0,0.0,415.443638,12.377051453190756,8.3,37
7,0.0,415.443638,0.0,0.0,415.443638,12.377051453190756,9.5,39
8,0.0,415.443638,0.0,0.0,415.443638,12.377051453190756,18.5,39
9,0.0,415.443638,0.0,0.0,415.443638,12.377051453190756,21.8,39
10,0.0,415.443638,0.0,0.0,415.443638,12.377051453190756,21.2,39
11,0.0,415.443638,0.0,0.0,415.443638,12.377051453190756,22.7,39
12,3500.045472,0.218245,9.481484,3498.836849,7008.582049999999,5.714189547740877,24.5,39
13,287.21693,0.056138,7.648051,287.043831,581.96495,69.63246564132211,22.7,39
14,287.21693,0.056138,7.648051,287.043831,581.96495,69.63246564132211,22.3,39
15,287.21693,0.056138,7.648051,287.043831,581.96495,69.63246564132211,22.0,39
16,7.246343,0.06409,6.684673,6.999137,20.994243,21.470938505554166,21.5,39
17,7.097716,0.055831,6.435881,6.820186,20.409614,99.9007111806753,22.5,36
18,15.853676,0.10258,15.236242,15.469933,46.662431,99.93744715307794,20.9,36
19,14.880167,0.052761,14.428999,14.645676,44.007603,99.91165960924839,22.1,36
20,24.761725,0.088318,24.075547,24.389134,73.314724,99.93068957267273,20.8,36
21,20.578606,0.100757,19.970838,20.224724,60.874925000000005,99.92813618122459,20.7,36
22,19.38916,0.08065,18.791141,19.060653,57.321603999999994,99.94676835117616,25.2,36
23,28.754826,0.0985,28.066449,28.415821,85.33559600000001,99.9361672721974,25.6,36
24,21.570094,0.0851,20.923087,21.25327,63.831551000000005,99.9447994877949,21.8,36
25,28.25911,0.099308,27.34559,27.661839,83.365847,99.93204920450242,22.5,36
26,16.007893,0.083785,15.410658,15.605682,47.108018,99.93202773371594,21.3,36
27,21.88564,0.097769,21.108214,21.378771,64.470394,99.93904367939341,24.9,38
28,15.949676,0.070582,15.482288,15.652035,47.154581,99.94182036839983,21.5,38
29,27.283467,0.096799,26.555446,26.908844,80.844556,99.93663517646635,22.0,38
30,23.381353,0.113891,22.480501,22.773675,68.74942,99.93515857138834,21.0,38
31,22.416297,0.105424,21.606402,21.869063,65.997186,99.91924776193999,25.1,38
32,21.149938,0.088809,20.544578,20.785584,62.568909000000005,99.93941972194715,21.9,38
33,22.116827,0.082847,21.440819,21.784756,65.42524900000001,99.94258847976074,25.4,38
34,21.374308,0.143363,20.627827,20.954197,63.099695000000004,99.94613403106396,23.1,38
35,15.059605,0.087785,14.417198,14.733208,44.297796,99.9378131960497,22.3,38
36,17.825614,0.071357,17.313073,17.546776,52.75682,99.94546875279379,22.6,38
37,27.179236,0.079427,26.41728,26.865938,80.541881,99.96243311800993,19.4,37
38,13.364148,0.050551,12.990089,13.162683,39.567471,99.95406610891965,20.3,37
39,23.350148,0.094023,22.673523,22.84915,68.96684400000001,99.9582104709484,6.3,37
40,20.979978,0.10275,20.399223,20.612068,62.094018999999996,99.93760994948464,6.6,37
41,18.738732,0.082859,18.095025,18.288498,55.205113999999995,99.94787917996523,7.2,37
42,24.977662,0.090305,24.213129,24.506578,73.787674,99.93661869737285,6.6,37
43,23.898714,0.073848,23.336538,23.599455,70.908555,99.93829859413947,6.2,37
44,24.993416,0.091978,24.233507,24.633608,73.95250899999999,99.95206448915197,6.5,37
45,21.248239,0.063432,20.855314,21.009269,63.176254,99.95106196104263,6.5,37
46,24.055739,0.100802,23.245536,23.541468,70.943545,99.94409726863375,6.3,37
47,16.984742,0.092079,16.340361,16.525574,49.942755999999996,99.936837919698,6.5,0
48,18.840281,0.080698,18.214559,18.538063,55.673601000000005,99.94518606215607,6.5,0
49,20.792078,0.087776,20.191001,20.445799,61.516654,99.94582286752731,6.5,0
50,24.155,0.085494,23.206355,23.842769,71.289618,99.94240968555485,6.9,0
51,23.156147,0.088215,22.472698,22.763274,68.480334,99.95109343022912,3.1,0
52,22.303725,0.108394,21.508612,21.810467,65.731198,99.9455191977577,3.7,0
53,22.74329,0.097755,21.909481,22.22571,66.976236,99.94129748009911,3.7,0
54,21.237421,0.097619,20.447321,20.725931,62.508292,99.94282820483956,4.1,0
55,22.342911,0.088131,21.545617,21.87845,65.855109,99.9342717304688,3.4,0
56,17.264184,0.08623,16.581229,16.823747,50.755390000000006,99.94291710318193,6.0,0
57,24.412736,0.094172,23.63855,23.951628,72.09708599999999,99.94174845220589,17.9,30
58,25.124156,0.10013,24.517582,24.753777,74.495645,99.94411974348962,14.1,30
59,19.590506,0.098939,19.000408,19.171121,57.860974,99.95196258702086,18.2,30
60,20.829202,0.087549,20.104908,20.422507,61.444165999999996,99.94789166693998,15.8,30
61,20.090022,0.084595,19.254338,19.62654,59.055495,99.95023677611391,17.9,30
62,14.03022,0.046072,13.57487,13.85116,41.502322,99.96258300555519,20.9,30
63,20.639738,0.071069,20.076569,20.362668,61.150044,99.9720048394848,23.2,30
64,20.033325,0.090089,19.384937,19.676832,59.18518300000001,99.90257750398256,14.7,30
65,23.542543,0.075592,22.936153,23.234806,69.789094,99.95261346548216,15.0,30
66,22.268489,0.083188,21.574703,21.738815,65.665195,99.94773133442135,12.8,30
67,23.311836,0.080981,22.718566,22.956718,69.068101,99.93952209790007,13.4,29
68,20.51917,0.080783,19.903007,20.190308,60.693268,99.95204001264074,12.0,29
69,21.151456,0.075284,20.342861,20.812572,62.382172999999995,99.95564917868117,18.3,29
70,14.783015,0.051646,14.397499,14.5874,43.81956,99.95582002732702,14.6,29
71,27.716977,0.079676,26.903547,27.267146,81.96734599999999,99.94736421984408,17.9,29
72,21.96448,0.087518,21.31162,21.568847,64.93246500000001,99.95776334688658,12.3,29
73,21.711694,0.087614,20.866419,21.143614,63.809341,99.94171948599035,21.5,29
74,21.567145,0.098632,20.864325,21.124888,63.65499,99.94863190037796,13.8,29
75,22.897258,0.079715,22.12895,22.540598,67.646521,99.95616722155,13.5,29
76,24.721221,0.085135,24.073652,24.361796,73.241804,99.95924261841476,16.3,29
77,28.071864,0.095123,27.339806,27.660733,83.16752600000001,99.95566816183519,16.2,20
78,25.470997,0.100865,24.752255,25.034381,75.358498,99.95746859689936,20.4,20
79,18.047456,0.09253,17.501759,17.729678,53.371423,99.95642149913692,18.1,20
80,24.067715,0.078513,23.347067,23.738924,71.232219,99.94682678894587,17.4,20
81,21.851125,0.087278,21.225092,21.502457,64.665952,99.95278580233447,14.3,20
82,22.832881,0.08563,22.064039,22.351042,67.33359200000001,99.94150823289162,17.1,20
83,26.558035,0.086303,25.693848,26.05339,78.391576,99.9508901296437,17.6,20
84,21.611521,0.091101,20.928951,21.243317,63.87489000000001,99.94978872438747,18.8,20
85,25.03802,0.09629,24.141328,24.484266,73.759904,99.9468093075546,22.4,20
86,25.091314,0.084695,24.495693,24.762533,74.434235,99.9466664598437,16.1,20
87,24.35862,0.074916,23.675603,24.023092,72.13223099999999,99.95772388026208,10.9,28
88,23.703197,0.084566,23.036449,23.36556,70.189772,99.95744661561403,15.0,28
89,18.06635,0.081261,17.566327,17.797399,53.511337,99.96366820479096,9.8,28
90,30.356847,0.102108,29.532707,29.917833,89.90949499999999,99.9632240296956,12.7,28
91,23.887293,0.0811,23.227447,23.506557,70.702397,99.9587555180919,11.8,28
92,26.051796,0.100273,25.220103,25.496977,76.86914900000001,99.9576464458362,15.8,28
93,23.324052,0.083434,22.370176,22.75925,68.536912,99.94257649353699,10.9,28
94,17.743366,0.080024,17.120193,17.330243,52.273826,99.95217038766523,15.5,28
95,26.674747,0.095533,26.017887,26.286731,79.074898,99.94951949568352,12.4,28
96,10.324761,0.053174,9.981892,10.104405,30.464232000000003,99.95872304490584,11.2,28
97,18.522587,0.095315,17.906155,18.152906,54.676963,99.95357656136608,10.0,20
98,18.058929,0.090119,17.374115,17.584848,53.108011,99.95225280883322,14.8,20
99,21.388023,0.082069,20.625139,20.803085,62.898315999999994,99.94803851399715,21.4,20
100,22.130056,0.089277,21.548766,21.786934,65.555033,99.96061052142403,12.1,20
101,25.289041,0.086048,24.422078,24.7802,74.57736700000001,99.95384381377289,12.5,20
102,25.729066,0.100194,25.005719,25.292305,76.127284,99.95950840233638,12.9,20
103,20.356798,0.096881,19.678921,20.00473,60.13732999999999,99.98240809529563,15.8,20
104,18.901804,0.094107,18.155044,18.405231,55.556186,99.9587655098457,17.7,20
105,22.202883,0.094128,21.544242,21.811316,65.652569,99.95241415490706,23.4,20
106,21.328855,0.094094,20.583477,20.860586,62.867012,99.95150552854766,20.0,20
107,21.678384,0.086705,21.078351,21.377981,64.22142099999999,99.96509418841129,17.6,46
108,21.956234,0.09306,21.437621,21.629379,65.116294,99.96370367901267,14.2,46
109,22.260025,0.089721,21.663728,21.909912,65.923386,99.95782479498425,9.7,46
110,18.186309,0.081387,17.67475,17.902304,53.844750000000005,99.95728125670932,12.7,46
111,24.724627,0.085365,24.044734,24.299713,73.154439,99.95833037081832,10.9,46
112,23.419926,0.09707,22.542804,22.92936,68.98916,99.95472750527104,15.7,46
113,23.019527,0.090109,22.546455,22.73902,68.395111,99.96720375946263,10.9,46
