Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,46
2,0.0,0.0,0.0,0.0,0.0,0.0,6.9,46
3,0.0,0.0,0.0,0.0,0.0,0.0,7.4,46
4,0.0,0.0,0.0,0.0,0.0,0.0,7.1,46
5,0.0,0.0,0.0,0.0,0.0,0.0,6.8,46
6,0.0,0.0,0.0,0.0,0.0,0.0,6.7,46
7,0.0,0.0,0.0,0.0,0.0,0.0,7.2,48
8,0.0,0.0,0.0,0.0,0.0,0.0,6.8,48
9,0.0,0.0,0.0,0.0,0.0,0.0,7.4,48
10,0.0,0.0,0.0,0.0,0.0,0.0,7.2,48
11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23
12,0.0,0.0,0.0,0.0,0.0,0.0,7.1,23
13,0.0,0.0,0.0,0.0,0.0,0.0,6.8,23
14,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
15,0.0,0.0,0.0,0.0,0.0,0.0,7.1,42
16,0.0,5868.828413,0.0,0.0,5868.828413,0.0,7.0,42
17,0.0,5868.828413,0.0,0.0,5868.828413,0.0,7.0,42
18,0.0,5868.828413,0.0,0.0,5868.828413,0.0,7.3,42
19,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.0,29
20,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,5.5,29
21,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.2,29
22,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,6.9,29
23,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,6.8,29
24,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.1,29
25,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,6.9,43
26,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.0,25
27,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.0,25
28,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.0,0
