Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.366004483586432,0.0,0
1,0.0,0.0,0.0,0.0,0.0,11.366004483586432,4.4,0
2,0.0,0.0,0.0,0.0,0.0,11.366004483586432,5.4,0
3,0.0,0.0,0.0,0.0,0.0,11.366004483586432,7.0,0
4,0.0,0.0,0.0,0.0,0.0,11.366004483586432,6.6,0
5,0.0,0.0,0.0,0.0,0.0,11.366004483586432,6.9,0
6,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,6.8,0
7,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,6.8,51
8,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,6.8,51
9,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,6.6,51
10,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,7.0,51
11,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,6.5,51
12,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,6.7,51
13,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,6.6,51
14,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,6.6,51
15,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,6.7,51
16,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,6.7,51
17,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,4.5,34
18,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,2.2,34
19,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.6,34
20,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.6,34
21,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.6,34
22,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.3,34
23,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.3,34
24,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.6,34
25,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.0,34
26,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.9,1
27,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.9,1
28,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.9,1
29,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.3,1
30,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.6,1
31,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.3,1
32,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.6,1
33,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.6,1
34,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.0,1
35,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.9,1
36,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,1.2,0
37,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.9,0
38,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.3,0
39,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.3,0
40,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.3,0
41,0.0,1580.651434,0.0,0.0,1580.651434,11.366004483586432,0.3,0
42,12766.942018,0.213278,16.541779,12766.345312,25550.042386999998,1.5665451176268301,0.3,0
43,29.362909,0.094294,27.72796,28.301057,85.48622,99.85042954831026,0.3,0
44,34.196977,0.121232,32.145355,32.45027,98.913834,99.86262497857447,0.9,0
45,22.015332,0.123364,19.934634,20.319954,62.393283999999994,99.8026940659394,0.3,0
46,21.917199,0.138186,19.872133,20.189561,62.117079000000004,99.80410948411006,0.9,0
47,32.388325,0.130982,30.424134,30.881043,93.82448400000001,99.76790244594731,0.6,0
48,35.360617,0.120682,33.410639,33.718121,102.610059,99.8406882074549,0.3,0
49,24.17091,0.046504,22.836729,23.104936,70.15907899999999,99.86157238766408,0.9,0
50,29.175573,0.107766,27.689669,27.982522,84.95553,99.88604101466679,0.3,0
51,21.583053,0.127026,19.864572,20.098626,61.673277,99.8330975300528,0.3,0
