Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8486133403137137,3.6,2
1,0.0,0.0,0.0,0.0,0.0,1.8486133403137137,4.5,2
2,0.0,0.0,0.0,0.0,0.0,1.8486133403137137,5.0,2
3,0.0,635.11362,0.0,0.0,635.11362,1.8486133403137137,4.5,2
4,0.0,635.11362,0.0,0.0,635.11362,1.8486133403137137,11.4,2
5,0.0,635.11362,0.0,0.0,635.11362,1.8486133403137137,9.6,2
6,0.0,635.11362,0.0,0.0,635.11362,1.8486133403137137,9.5,2
7,0.0,635.11362,0.0,0.0,635.11362,1.8486133403137137,9.9,6
8,0.0,635.11362,0.0,0.0,635.11362,1.8486133403137137,9.1,6
9,7.959929,0.025134,7.715099,7.875588,23.57575,376.63137881734735,9.1,6
10,11.168753,0.026437,10.832627,11.070126,33.097943,268.5154131874901,5.5,6
11,9.378857,0.03393,6.738597,9.279417,25.430801000000002,319.6952068523897,3.0,6
12,7.157194,0.030712,6.877703,7.040578,21.106187,419.01243796520856,3.0,6
13,7.64952,0.025521,7.339367,7.537214,22.551622,392.02198668379714,3.5,6
14,8.215295,0.024434,7.99749,8.118378,24.355597,364.9219948825772,3.0,6
15,9.904027,0.033637,9.549857,9.768861,29.256382000000002,302.7608153227652,4.0,6
16,7.255326,0.031263,7.000324,7.157543,21.444456000000002,413.1877406646428,3.5,6
17,6.99631,0.025018,6.680387,6.89876,20.600475,428.5310854306716,3.5,4
18,6.768082,0.023346,6.503154,6.660268,19.95485,443.0726913918951,1.5,4
19,7.845781,0.029346,7.570087,7.762011,23.207225,382.20713664809693,4.0,4
20,8.38155,0.026874,7.257812,7.614262,23.280498,387.47720181013847,3.0,4
21,8.323054,0.034485,7.257812,7.614262,23.229613,387.47720181013847,3.5,4
22,8.531185,0.034485,7.257812,7.614262,23.437744000000002,387.47720181013847,4.5,4
23,7.382978,0.034485,7.257812,7.614262,22.289537,387.47720181013847,3.0,4
24,7.010596,0.034485,7.257812,7.614262,21.917155,387.47720181013847,5.0,4
25,7.303101,0.034485,7.257812,7.614262,22.20966,387.47720181013847,3.0,4
26,7.2113,0.034485,7.257812,7.614262,22.117859,387.47720181013847,5.4,4
27,8.589688,0.034485,7.257812,7.614262,23.496247,387.47720181013847,2.6,4
28,6.990497,0.034485,7.257812,7.614262,21.897056,387.47720181013847,4.5,4
29,8.760666,0.034485,7.257812,7.614262,23.667225000000002,387.47720181013847,3.5,4
30,6.923532,0.034485,7.257812,7.614262,21.830091,387.47720181013847,13.4,4
31,10.182635,0.034485,7.257812,7.614262,25.089194,387.47720181013847,18.8,4
32,8.653269,0.023146,6.870758,7.614262,23.161435,387.47720181013847,19.5,4
33,9.09065,0.025696,6.870758,7.614262,23.601366,387.47720181013847,18.5,4
34,9.937515,0.025696,6.870758,7.614262,24.448231,387.47720181013847,18.7,4
35,8.692323,0.025696,6.870758,7.614262,23.203039,387.47720181013847,18.5,4
36,7.306108,0.025696,6.870758,7.614262,21.816824,387.47720181013847,18.4,4
37,9.748747,0.032779,6.870758,7.614262,24.266546,387.47720181013847,18.7,0
38,8.799958,0.025593,9.66231,7.614262,26.102123000000002,387.47720181013847,17.8,0
39,10.389344,0.025593,9.66231,7.614262,27.691509,387.47720181013847,17.6,0
40,7.32267,0.025593,9.66231,7.614262,24.624835,387.47720181013847,18.4,0
41,7.683308,0.025593,9.66231,7.614262,24.985473,387.47720181013847,19.2,0
42,8.30669,0.025593,9.66231,7.614262,25.608855000000002,387.47720181013847,18.8,0
43,7.604759,0.025593,9.66231,7.614262,24.906924,387.47720181013847,22.0,0
44,6.857776,0.025593,9.66231,7.614262,24.159941,387.47720181013847,18.3,0
45,9.082159,0.025593,9.66231,7.614262,26.384324000000003,387.47720181013847,18.6,0
46,8.038068,0.025593,9.66231,7.614262,25.340233,387.47720181013847,18.1,0
47,8.471329,0.031715,9.66231,7.614262,25.779616,387.47720181013847,19.8,73
48,8.465867,0.029354,9.66231,7.614262,25.771793,387.47720181013847,18.0,73
49,9.623563,0.029354,9.66231,7.614262,26.929489,387.47720181013847,16.9,73
50,7.066082,0.025797,9.66231,7.614262,24.368451,387.47720181013847,16.1,73
51,8.478164,0.025797,9.66231,7.614262,25.780533000000002,387.47720181013847,17.6,73
52,7.926578,0.025797,9.66231,7.614262,25.228947,387.47720181013847,17.1,73
