Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.360172558317299,0.0,35
1,0.0,0.0,0.0,0.0,0.0,12.360172558317299,16.5,35
2,0.0,0.0,0.0,0.0,0.0,12.360172558317299,13.4,35
3,0.0,0.0,0.0,0.0,0.0,12.360172558317299,13.8,35
4,0.0,0.0,0.0,0.0,0.0,12.360172558317299,13.0,35
5,0.0,0.0,0.0,0.0,0.0,12.360172558317299,12.9,35
6,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,12.5,37
7,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,14.4,37
8,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,12.2,37
9,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,12.9,37
10,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,13.3,37
11,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,14.9,37
12,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,12.0,37
13,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,14.1,37
14,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,13.4,37
15,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,13.1,38
16,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,13.8,38
17,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,15.3,38
18,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,21.7,38
19,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,21.4,38
20,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,23.0,38
21,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,22.5,38
22,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,21.8,38
23,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,23.2,38
24,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,23.2,38
25,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,21.6,35
26,0.0,2020.891352,0.0,0.0,2020.891352,12.360172558317299,20.8,35
27,8253.130109,0.338447,26.34948,8251.42525,16531.243286,2.4233175405761522,23.2,35
28,299.601811,0.047383,25.719753,299.071141,624.4400880000001,66.754361203436,23.6,35
29,299.601811,0.047383,25.719753,299.071141,624.4400880000001,66.754361203436,23.3,35
30,299.601811,0.047383,25.719753,299.071141,624.4400880000001,66.754361203436,18.6,35
31,299.601811,0.047383,25.719753,299.071141,624.4400880000001,66.754361203436,21.8,35
32,28.365144,0.053157,27.222725,27.802835,83.443861,16.667915690818887,21.5,35
33,31.069547,0.061057,29.288389,29.967565,90.38655800000001,99.89125189026089,19.9,35
34,34.12626,0.058274,32.517676,33.018311,99.720521,99.88811582090958,23.2,37
35,33.403031,0.051688,32.320102,32.6916,98.466421,99.93856826178232,20.9,37
36,26.757983,0.058266,25.317424,25.686216,77.819889,99.8979836795765,20.8,37
37,43.535845,0.059687,41.936282,42.459386,127.99119999999999,99.88676436844136,20.3,37
38,36.197669,0.059081,34.607945,35.103197,105.967892,99.89480527583025,22.9,37
39,31.499804,0.055291,30.300153,30.682939,92.53818700000001,99.9149653704222,23.6,37
40,42.295106,0.068554,40.885275,41.302305,124.55123999999998,99.91200200467438,24.9,37
41,31.374936,0.057132,29.686109,30.228448,91.346625,99.89554522209397,21.7,37
42,30.105303,0.051213,28.884175,29.302117,88.34280799999999,99.89692535345107,21.8,37
43,29.077137,0.054068,27.782669,28.113675,85.027549,99.9131270347402,24.4,36
44,41.727573,0.102733,40.023085,40.343075,122.196466,99.96582618249037,22.5,36
45,43.720133,0.09388,43.807337,42.768998,130.390348,99.95264193848634,19.9,36
46,49.810507,0.10589,47.983752,48.284291,146.18444,99.94768388408613,21.2,36
47,32.209529,0.046473,31.318997,31.653298,95.228297,99.95818998808274,21.7,36
48,44.013799,0.063236,42.848919,43.24783,130.173784,99.96614146788482,23.1,36
49,43.194943,0.101269,41.273885,41.698426,126.268523,99.96496677756797,17.5,36
50,42.114471,0.095564,39.58669,40.101856,121.89858100000001,99.9424256671338,21.3,36
