Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,12.8,39
2,0.0,0.0,0.0,0.0,0.0,0.0,12.9,39
3,0.0,0.0,0.0,0.0,0.0,0.0,13.3,39
4,0.0,0.0,0.0,0.0,0.0,0.0,15.0,39
5,0.0,0.0,0.0,0.0,0.0,0.0,13.8,41
6,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
7,0.0,0.0,0.0,0.0,0.0,0.0,13.8,41
8,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
9,0.0,0.0,0.0,0.0,0.0,0.0,13.9,37
10,0.0,0.0,0.0,0.0,0.0,0.0,14.4,37
11,0.0,0.0,0.0,0.0,0.0,0.0,13.3,37
12,0.0,0.0,0.0,0.0,0.0,0.0,15.2,37
13,0.0,0.0,0.0,0.0,0.0,0.0,18.4,37
14,0.0,0.0,0.0,0.0,0.0,0.0,19.3,37
15,0.0,0.0,0.0,0.0,0.0,0.0,21.3,39
16,0.0,0.0,0.0,0.0,0.0,0.0,21.7,39
17,0.0,0.0,0.0,0.0,0.0,0.0,20.0,39
18,0.0,0.0,0.0,0.0,0.0,0.0,19.7,39
19,0.0,0.0,0.0,0.0,0.0,0.0,21.0,39
20,0.0,0.0,0.0,0.0,0.0,0.0,18.0,39
21,0.0,4199.751005,0.0,0.0,4199.751005,0.0,21.3,39
22,0.0,4199.751005,0.0,0.0,4199.751005,0.0,20.1,39
23,0.0,4199.751005,0.0,0.0,4199.751005,0.0,21.4,39
24,0.0,4199.751005,0.0,0.0,4199.751005,0.0,21.1,39
25,0.0,4199.751005,0.0,0.0,4199.751005,0.0,19.8,36
26,0.0,4199.751005,0.0,0.0,4199.751005,0.0,15.5,36
27,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,18.4,36
28,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,13.2,36
29,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,13.5,36
30,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,13.1,36
31,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,12.0,36
32,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,10.4,37
33,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,16.3,37
34,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,13.9,37
35,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,15.1,37
36,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,13.4,37
37,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,13.8,37
38,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,10.3,37
39,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,9.8,37
40,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,10.3,37
41,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,10.5,37
42,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,9.8,37
43,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,10.0,37
44,0.0,4199.751005,9489.858432,0.0,13689.609437000001,0.0,10.8,37
