Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,3
1,0.0,51.668039,0.0,0.0,51.668039,1.8490237027574976,10.6,3
2,0.0,51.668039,0.0,0.0,51.668039,1.8490237027574976,3.6,3
3,0.0,51.668039,0.0,0.0,51.668039,1.8490237027574976,6.0,3
4,1084.349936,0.137709,3.993365,1083.922521,2172.403531,2.7666198972647056,8.6,3
5,1084.349936,0.137709,3.993365,1083.922521,2172.403531,2.7666198972647056,6.5,3
6,383.630954,0.058393,2.258905,383.553011,769.5012630000001,7.819868128194112,4.1,3
7,383.630954,0.058393,2.258905,383.553011,769.5012630000001,7.819868128194112,4.0,6
8,383.630954,0.058393,2.258905,383.553011,769.5012630000001,7.819868128194112,3.5,6
9,383.630954,0.058393,2.258905,383.553011,769.5012630000001,7.819868128194112,3.5,6
10,1.483612,0.015602,1.397994,1.466455,4.363663,2020.0306236642546,3.5,6
11,1.690591,0.019304,1.608839,1.673555,4.9922889999999995,1772.2347525783061,4.5,6
12,1.697191,0.023688,1.594193,1.672335,4.987406999999999,1761.9748213798025,3.6,6
13,1.67974,0.019653,1.552321,1.656364,4.908078,1774.0488584882619,4.0,6
14,1.387773,0.015299,1.299335,1.370643,4.07305,2158.959899478827,4.1,6
15,1.598669,0.01792,1.493764,1.58065,4.691003,1873.9072778186219,12.1,6
16,1.554335,0.010226,1.445255,1.531247,4.541062999999999,1927.4557070678516,11.6,6
17,1.446013,0.018357,1.337224,1.417659,4.219253,2067.20198010387,11.1,1
18,1.479237,0.0172,1.380647,1.450644,4.3277280000000005,2021.4639037298032,14.6,1
19,1.396793,0.010605,1.291373,1.382354,4.081125,2145.364154111519,11.0,1
20,1.573001,0.01532,1.470375,1.550073,4.608769000000001,1904.011180353651,10.2,1
21,1.911961,0.014406,1.825499,1.89479,5.646656,1566.2990910766375,11.0,1
22,1.457304,0.018637,1.344103,1.42963,4.249674000000001,2053.449932783739,10.6,1
23,2.234924,0.024222,2.137049,2.198988,6.5951830000000005,1339.9167911672685,11.1,1
24,1.3114,0.008408,1.219307,1.297222,3.836337,2285.0022354938537,11.1,1
25,2.034254,0.010712,1.944933,2.019129,6.009027999999999,1473.3905663713338,10.7,1
26,1.472969,0.012058,1.373462,1.45609,4.314579,2033.75904429595,12.9,1
27,1.292459,0.016402,1.200815,1.278835,3.7885109999999997,2317.60810483005,10.6,1
28,1.421305,0.017651,1.330028,1.394819,4.163803,2102.400941875622,10.3,1
29,1.538752,0.019005,1.4141,1.509409,4.481266,1944.2593797553343,9.0,1
30,1.296935,0.009935,1.20887,1.278693,3.794433,2310.4897776230605,9.1,1
31,1.616003,0.018774,1.511195,1.594042,4.740014,1851.965027492421,14.8,1
32,1.397,0.007427,1.235199,1.385798,4.025424,2145.158591574675,16.3,1
33,1.958378,0.010052,1.856265,1.937221,5.761916,1530.3116479671085,15.0,1
34,1.986449,0.019327,1.887231,1.961528,5.854535,1507.7983329781632,14.8,1
35,1.88894,0.012215,1.798746,1.876827,5.576728,1586.8456840177662,15.1,1
36,1.340948,0.01488,1.274879,1.325274,3.9559810000000004,2233.681837337332,15.7,1
37,1.297874,0.007176,1.216781,1.286276,3.8081069999999997,2309.38526473638,16.8,4
38,1.420744,0.007052,1.348319,1.409496,4.185611,2109.858948896403,15.2,4
39,1.389416,0.018234,1.2893,1.363655,4.060605000000001,2151.3688801622993,15.0,4
40,1.417491,0.019528,1.313517,1.394167,4.144703,2109.758052946488,13.8,4
41,1.492639,0.018973,1.371921,1.467146,4.3506789999999995,2004.9522320130723,15.3,4
42,1.532964,0.017513,1.443769,1.509459,4.503705,1952.4373251348322,15.2,4
43,1.307079,0.007101,1.23988,1.295637,3.849697,2292.9556580591657,17.3,4
44,1.243258,0.008727,1.173712,1.231765,3.6574619999999998,2409.851472820892,18.6,4
45,1.529817,0.012046,1.467833,1.517532,4.527228,1959.0787628025798,18.3,4
46,1.457636,0.019666,1.355117,1.434109,4.266528,2053.159024694712,15.6,4
47,1.470184,0.017229,1.395319,1.452984,4.335716,2037.4330788126656,16.1,5
48,1.731402,0.014141,1.455083,1.683598,4.884224,1730.4061782422189,14.8,5
49,1.769097,0.020588,1.67254,1.746602,5.208827,1691.183185580296,15.6,5
50,1.564562,0.022309,1.397956,1.53273,4.517557,1909.0187134741086,15.8,5
51,1.416449,0.019493,1.323318,1.388538,4.147798,2112.037982891084,15.5,5
52,1.515781,0.011868,1.429798,1.498172,4.455619,1976.6049043520886,16.7,5
53,1.494192,0.015254,1.399538,1.469914,4.378898,2004.9294532156396,15.6,5
54,1.441676,0.017336,1.33708,1.419194,4.215286,2077.776723498477,15.1,5
55,1.558773,0.020327,1.417775,1.524565,4.52144,1918.773213158435,14.3,5
56,1.384468,0.00903,1.295662,1.368081,4.057241,2164.349129715215,15.2,5
57,1.375128,0.007361,1.258456,1.362552,4.003496999999999,2179.6432941094413,14.9,15
58,2.00026,0.010492,1.89972,1.982304,5.8927760000000005,1498.6864013692,15.8,15
59,1.499472,0.018633,1.414875,1.469459,4.402438999999999,1995.328271407212,16.3,15
60,1.441967,0.009397,1.319992,1.425747,4.197103,2078.630431980976,14.2,15
61,1.346846,0.014785,1.250301,1.327119,3.939051,2224.4384219833833,15.1,15
62,1.599216,0.020261,1.477004,1.571343,4.6678239999999995,1868.8945551003067,14.1,15
63,1.461856,0.019622,1.350193,1.433415,4.265086,2046.6862784694063,12.8,15
64,1.441675,0.019708,1.333126,1.413974,4.208483,2075.404997990316,15.2,15
65,1.375845,0.008468,1.290032,1.362036,4.0363809999999996,2178.339176123079,15.1,15
66,1.385281,0.018476,1.315371,1.362095,4.081223,2160.4400384270266,15.8,15
67,1.500442,0.017819,1.393482,1.479264,4.391007,1995.9867360028102,14.6,28
68,1.937189,0.012487,1.709597,1.785169,5.444442,1547.6625909832146,16.8,28
69,1.410925,0.014598,1.283124,1.392403,4.10105,2123.1152044772257,13.8,28
70,1.391434,0.014839,1.275168,1.373525,4.054966,2153.2434665210117,16.2,28
71,1.57215,0.018492,1.465996,1.546888,4.6035260000000005,1904.034140601497,14.2,28
72,1.930347,0.015101,1.858458,1.913769,5.717675,1552.3691740878537,15.5,28
73,1.380095,0.008892,1.291372,1.365936,4.046295000000001,2170.990072786061,13.6,28
74,1.58508,0.008314,1.490162,1.573192,4.656747999999999,1891.2386478400163,12.8,28
75,1.863967,0.014071,1.737297,1.843231,5.458566,1533.1325270419024,15.0,28
76,1.392725,0.019999,1.286743,1.366525,4.0659920000000005,2146.1514853872122,14.7,28
77,1.394341,0.010872,1.289243,1.37278,4.067235999999999,2148.2784770424223,15.4,28
78,1.463433,0.012216,1.346377,1.44681,4.268836,2047.6529801541474,16.3,28
79,1.439333,0.019366,1.30662,1.421107,4.186426,2080.0947413818208,15.1,28
80,1.51868,0.019241,1.396347,1.488291,4.422559000000001,1967.8002289207602,13.7,28
81,1.471387,0.015907,1.367071,1.450701,4.305066,2036.2023197774295,15.5,28
82,1.309883,0.015929,1.212478,1.291754,3.830044,2286.9060904883004,15.4,28
