Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
3,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0
4,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
5,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
6,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
7,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
8,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
9,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0
10,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
11,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
12,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
13,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0
14,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0
15,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
16,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0
17,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,0
18,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,2
19,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,2
20,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.2,2
21,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.2,2
22,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,2
23,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.2,46
24,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,46
25,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,46
26,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,46
27,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,46
28,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.4,23
29,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,23
30,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.6,23
31,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.2,26
32,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,27
33,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,25
34,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.2,25
35,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,25
36,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.7,25
37,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.9,46
38,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.2,46
39,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,32
40,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.0,32
41,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,32
42,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,32
43,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,32
44,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,44
45,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,44
46,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.0,44
47,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.2,44
48,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.3,44
49,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.0,44
50,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.0,29
51,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.3,29
52,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.9,29
53,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.3,29
54,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,28
55,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.3,28
56,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,28
57,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,28
58,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.0,28
59,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.0,32
60,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.4,32
61,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,32
62,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.4,30
63,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.7,30
64,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.4,30
65,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.0,30
66,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,28
67,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,28
68,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.5,28
69,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,24
70,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,24
71,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,24
72,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,51
73,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,51
74,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,51
75,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,51
76,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.0,51
77,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.5,51
78,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.2,51
79,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.4,51
80,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,51
81,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,51
82,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.0,30
83,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.4,30
84,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.0,30
85,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,30
86,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,30
87,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,30
88,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,30
89,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,7.1,30
90,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.8,41
91,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.9,41
92,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,6.1,41
93,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,3.4,41
94,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,3.3,41
95,4211.625845,0.0,4210.012378,4211.453769,12633.091992,4.74873986655359,3.2,41
96,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.4,41
97,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.4,41
98,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.4,41
99,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.1,32
100,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.2,32
101,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.4,32
102,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.3,32
103,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.1,32
104,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.6,32
105,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.4,32
106,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.0,32
107,4211.625845,0.041402,4210.012378,4211.453769,12633.133394,4.74873986655359,3.2,28
108,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.3,28
109,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.5,28
110,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.4,28
111,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.1,28
112,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.0,28
113,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.3,28
114,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.1,28
115,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.3,28
116,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,4.0,23
117,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.0,23
118,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.4,23
119,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.1,23
120,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.6,23
121,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.2,23
122,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.2,23
123,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.1,23
124,19.617132,0.041402,4210.012378,4211.453769,8441.124681000001,4.74873986655359,3.6,13
