Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,13.9,37
2,0.0,546.419662,0.0,0.0,546.419662,0.0,12.2,37
3,0.0,546.419662,0.0,0.0,546.419662,0.0,12.5,37
4,0.0,546.419662,0.0,0.0,546.419662,0.0,13.7,37
5,0.0,546.419662,0.0,0.0,546.419662,0.0,15.8,37
6,0.0,546.419662,0.0,0.0,546.419662,0.0,22.7,38
7,0.0,546.419662,0.0,0.0,546.419662,0.0,19.9,38
8,0.0,546.419662,0.0,0.0,546.419662,0.0,21.0,38
9,0.0,546.419662,0.0,0.0,546.419662,0.0,22.5,38
10,0.0,546.419662,0.0,0.0,546.419662,0.0,20.5,38
11,0.0,546.419662,0.0,0.0,546.419662,0.0,22.1,38
12,0.0,546.419662,0.0,0.0,546.419662,0.0,24.3,38
13,0.0,546.419662,0.0,0.0,546.419662,0.0,21.1,38
14,0.0,546.419662,4630.390894,0.0,5176.810556,0.0,24.0,38
15,4636.442093,546.419662,4630.390894,4636.197243,14449.449892,4.3136450384324165,25.4,37
16,4636.442093,546.419662,4630.390894,4636.197243,14449.449892,4.3136450384324165,16.9,37
17,4636.442093,546.419662,4630.390894,4636.197243,14449.449892,4.3136450384324165,22.9,37
18,4636.442093,546.419662,4630.390894,4636.197243,14449.449892,4.3136450384324165,22.0,37
19,4636.442093,546.419662,4630.390894,4636.197243,14449.449892,4.3136450384324165,19.9,37
20,4636.442093,546.419662,4630.390894,4636.197243,14449.449892,4.3136450384324165,21.6,37
21,4636.442093,546.419662,4630.390894,4636.197243,14449.449892,4.3136450384324165,20.2,37
22,4636.442093,546.419662,4630.390894,4636.197243,14449.449892,4.3136450384324165,20.5,37
23,4636.442093,546.419662,4630.390894,4636.197243,14449.449892,4.3136450384324165,22.8,37
