Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8506842391717908,2.7,0
1,0.0,0.0,0.0,0.0,0.0,1.8506842391717908,2.0,0
2,0.0,0.0,0.0,0.0,0.0,1.8506842391717908,1.0,0
3,0.0,633.47291,0.0,0.0,633.47291,1.8506842391717908,1.0,0
4,0.0,633.47291,0.0,0.0,633.47291,1.8506842391717908,6.0,0
5,0.0,633.47291,0.0,0.0,633.47291,1.8506842391717908,5.6,0
6,0.0,633.47291,0.0,0.0,633.47291,1.8506842391717908,6.0,0
7,0.0,633.47291,0.0,0.0,633.47291,1.8506842391717908,6.7,0
8,0.0,633.47291,0.0,0.0,633.47291,1.8506842391717908,6.5,0
9,2707.568399,0.174659,2688.937863,2706.752842,8103.433763,1.108001734461483,6.0,0
10,293.136657,0.056561,11.812966,292.98465,597.990834,10.233915794604,3.0,0
11,293.136657,0.056561,11.945116,292.98465,598.122984,10.233915794604,0.0,0
12,293.136657,0.056561,11.945116,292.98465,598.122984,10.233915794604,1.0,0
13,293.136657,0.056561,11.945116,292.98465,598.122984,10.233915794604,1.0,0
14,1199.962089,0.053368,11.945116,1199.78045,2411.7410230000005,2.500067820589803,0.0,0
15,11.243455,0.037427,10.713737,11.034733,33.029352,266.60341648723517,6.0,0
16,13.319557,0.035865,12.771246,13.146372,39.273039999999995,225.151679057389,3.5,0
17,12.755275,0.032926,12.366571,12.586697,37.741469,235.12455135296543,1.5,0
18,14.368359,0.037184,13.705539,14.059007,42.170089,208.718898014311,0.0,0
19,11.482672,0.030671,10.74938,11.352431,33.615154000000004,261.18534966101623,0.5,0
20,10.377054,0.025864,9.937696,10.220558,30.561172000000003,288.9156638805245,1.0,0
21,10.654474,0.021262,10.241741,10.548227,31.465704,281.23406633242934,0.0,0
22,9.992512,0.021054,9.600011,9.879748,29.493325,300.12968603733674,1.0,0
23,10.179043,0.025203,9.774966,10.00978,29.988991999999996,294.5455177388566,0.0,0
24,11.29814,0.026275,10.87526,11.145699,33.345374,265.37097225466874,0.5,0
25,10.040881,0.022124,9.653291,9.940478,29.656774,298.7077603579156,3.5,0
26,10.160683,0.024359,9.754219,10.012818,29.952079,295.0741501667759,1.0,0
27,14.521547,0.026939,14.139632,14.412472,43.100590000000004,206.49179931585135,0.0,0
28,10.033381,0.024171,12.006293,9.91229,31.976135,298.76026440681744,1.0,0
29,14.010146,0.021673,13.607846,13.859609,41.499274,214.0782113337287,0.0,0
30,9.87236,0.02077,9.521789,9.768191,29.18311,303.81740492945767,9.0,0
31,10.600072,0.026982,10.189933,10.452659,31.269646,282.9033579496975,5.9,0
32,10.089387,0.024884,9.693023,9.941171,29.748465,297.16227853733557,6.0,0
33,10.439874,0.019948,9.937673,10.335216,30.732711000000002,287.2350173188354,7.0,0
34,10.784511,0.027576,10.408072,10.625226,31.845385,278.00715942570764,6.1,0
35,10.306568,0.021511,9.952502,10.163741,30.444322,290.9767809258125,11.9,0
36,12.299455,0.019576,11.961332,12.1999,36.480263,243.87287687321805,10.9,0
