Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,99.95408109514489,15.0,38
2,0.0,0.0,0.0,0.0,0.0,99.95408109514489,14.4,38
3,0.0,0.0,0.0,0.0,0.0,99.95408109514489,13.7,38
4,0.0,0.0,0.0,0.0,0.0,99.95408109514489,13.2,38
5,0.0,0.0,0.0,0.0,0.0,99.95408109514489,14.0,43
6,0.0,0.0,0.0,0.0,0.0,99.95408109514489,13.5,43
7,0.0,0.0,0.0,0.0,0.0,99.95408109514489,13.0,43
8,0.0,0.0,0.0,0.0,0.0,99.95408109514489,13.0,43
9,0.0,0.0,0.0,0.0,0.0,99.95408109514489,16.0,43
10,0.0,0.0,0.0,0.0,0.0,99.95408109514489,14.3,45
11,0.0,0.0,0.0,0.0,0.0,99.95408109514489,13.5,45
12,0.0,0.0,0.0,0.0,0.0,99.95408109514489,13.2,45
13,0.0,0.0,0.0,0.0,0.0,99.95408109514489,13.8,45
14,0.0,0.0,0.0,0.0,0.0,99.95408109514489,13.0,45
15,0.0,0.0,0.0,0.0,0.0,99.95408109514489,13.7,43
16,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,13.0,43
17,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,16.2,43
18,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,13.7,43
19,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,18.6,43
20,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,23.7,42
21,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,22.4,42
22,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.8,42
23,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.2,42
24,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.3,45
25,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,17.9,45
26,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,21.1,45
27,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.5,45
28,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,17.7,36
29,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,21.5,36
30,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.2,36
31,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.3,36
32,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.3,36
33,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.3,36
34,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.1,36
35,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.1,36
36,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,22.2,36
37,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.5,36
38,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.7,36
39,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,16.4,36
40,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.1,36
41,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.8,36
42,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.4,36
43,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.2,36
44,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,18.5,36
45,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,18.8,36
46,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.1,38
47,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.9,38
48,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,17.2,38
49,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,24.4,38
50,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,21.8,38
51,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.6,38
52,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,23.0,38
53,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,22.3,38
54,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,21.0,38
55,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.3,38
56,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.5,38
57,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,25.1,38
58,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.2,38
59,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.9,38
60,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,22.6,38
61,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.4,38
62,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.4,38
63,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.3,38
64,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.5,38
65,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.9,39
66,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,18.5,39
67,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,16.2,39
68,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.1,39
69,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.0,39
70,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,21.5,39
71,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.1,39
72,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.9,39
73,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,18.7,39
74,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,18.8,39
75,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,19.6,41
76,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,20.6,41
77,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,18.5,41
78,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,17.5,41
79,0.0,5538.035612,0.0,0.0,5538.035612,99.95408109514489,16.8,41
80,0.0,5538.035612,24972.552865,0.0,30510.588477,99.95408109514489,19.8,41
81,25017.365666,0.715339,47.398617,25014.715034,50080.194656,0.7994368838539453,17.3,41
82,51.921541,0.050649,53.332184,50.949823,156.254197,99.87645033402556,18.7,41
83,55.50493,0.047,46.87457,54.115163,156.541663,99.95384281469582,19.2,41
84,48.782787,0.047661,53.501891,47.47191,149.804249,99.93183799228304,14.2,41
85,49.354406,0.071112,50.97452,47.889855,148.289893,99.91672590354658,19.6,40
86,53.434332,0.048782,47.735786,52.052555,153.271455,99.88845057170856,19.1,40
87,49.660281,0.049639,50.082588,48.25075,148.04325799999998,99.94013785622687,18.8,40
88,52.124999,0.048746,55.180046,50.774766,158.128557,99.95956335783485,21.4,40
89,57.204562,0.051721,56.672,55.853693,169.781976,99.92580658749588,20.1,40
90,58.734916,0.050882,49.48692,57.281828,165.554546,99.94383406385197,21.6,40
91,52.69197,0.04926,48.636646,50.649073,152.026949,99.91013183551527,19.4,40
92,54.345434,0.048801,61.682168,53.004134,169.080537,99.96385207145244,16.3,40
93,63.986179,0.079623,49.317009,62.640831,176.023642,99.95029721595193,19.8,40
94,49.415356,0.049512,46.701316,47.75534,143.921524,99.95672923169924,15.4,40
95,43.58089,0.049773,41.429891,42.369999,127.430553,99.90385752271301,16.5,41
96,43.58089,0.049773,41.429891,42.369999,127.430553,99.90385752271301,20.2,41
97,48.69909,0.048613,46.297391,47.33501,142.38010400000002,99.9168242396617,21.9,41
98,49.73004,0.05009,47.388305,48.509225,145.67766,99.90573095038982,20.9,41
99,49.73004,0.05009,47.388305,48.509225,145.67766,99.90573095038982,19.5,41
100,51.104328,0.055665,48.111346,49.108181,148.37952,99.95574009806327,17.0,41
101,60.047456,0.064253,57.034321,57.690223,174.836253,99.94711847934818,18.8,41
102,59.960808,0.047145,57.514391,58.123706,175.64605,99.96542895570425,19.4,41
103,59.960808,0.047145,57.514391,58.123706,175.64605,99.96542895570425,21.8,41
104,52.441369,0.096062,50.524794,51.131176,154.19340100000002,99.96343887204974,20.9,41
105,52.441369,0.096062,50.524794,51.131176,154.19340100000002,99.96343887204974,21.4,41
106,52.441369,0.096062,50.524794,51.131176,154.19340100000002,99.96343887204974,23.9,41
107,71.849723,0.096062,50.524794,51.131176,173.601755,99.96343887204974,21.3,41
108,71.849723,0.096062,50.524794,51.131176,173.601755,99.96343887204974,21.7,41
109,71.849723,0.096062,50.524794,51.131176,173.601755,99.96343887204974,19.9,41
110,71.849723,0.096062,50.524794,51.131176,173.601755,99.96343887204974,14.8,41
111,71.849723,0.096062,50.524794,51.131176,173.601755,99.96343887204974,17.3,41
112,71.849723,0.096062,50.524794,51.131176,173.601755,99.96343887204974,18.8,41
113,56.871596,0.096062,50.524794,51.131176,158.623628,99.96343887204974,22.0,41
114,56.871596,0.096062,50.524794,51.131176,158.623628,99.96343887204974,23.7,41
115,56.871596,0.096062,50.524794,51.131176,158.623628,99.96343887204974,17.7,41
116,56.871596,0.096062,50.524794,51.131176,158.623628,99.96343887204974,21.5,41
117,56.871596,0.096062,50.524794,51.131176,158.623628,99.96343887204974,19.5,41
118,56.871596,0.096062,50.524794,51.131176,158.623628,99.96343887204974,20.1,41
119,54.154679,0.096062,50.524794,51.131176,155.906711,99.96343887204974,19.9,41
120,54.154679,0.096062,50.524794,51.131176,155.906711,99.96343887204974,23.7,41
121,54.154679,0.096062,50.524794,51.131176,155.906711,99.96343887204974,20.9,41
122,54.154679,0.096062,50.524794,51.131176,155.906711,99.96343887204974,23.3,41
123,54.154679,0.096062,50.524794,51.131176,155.906711,99.96343887204974,20.1,41
124,54.154679,0.096062,50.524794,51.131176,155.906711,99.96343887204974,19.5,42
125,54.444189,0.096062,50.524794,51.131176,156.196221,99.96343887204974,24.2,42
126,54.444189,0.096062,50.524794,51.131176,156.196221,99.96343887204974,22.0,42
127,54.444189,0.096062,50.524794,51.131176,156.196221,99.96343887204974,21.2,42
128,54.444189,0.096062,50.524794,51.131176,156.196221,99.96343887204974,22.9,42
129,54.444189,0.096062,50.524794,51.131176,156.196221,99.96343887204974,18.1,42
130,54.444189,0.096062,50.524794,51.131176,156.196221,99.96343887204974,20.9,42
131,54.444189,0.096062,50.524794,51.131176,156.196221,99.96343887204974,20.7,42
132,53.723881,0.096062,50.524794,51.131176,155.47591300000002,99.96343887204974,21.6,42
133,53.723881,0.096062,50.524794,51.131176,155.47591300000002,99.96343887204974,20.5,42
134,53.723881,0.096062,50.524794,51.131176,155.47591300000002,99.96343887204974,19.3,42
135,53.723881,0.096062,50.524794,51.131176,155.47591300000002,99.96343887204974,21.4,42
136,53.723881,0.096062,50.524794,51.131176,155.47591300000002,99.96343887204974,20.8,42
137,53.723881,0.096062,50.524794,51.131176,155.47591300000002,99.96343887204974,21.2,42
138,56.255278,0.096062,50.524794,51.131176,158.00731000000002,99.96343887204974,19.4,42
139,56.255278,0.096062,50.524794,51.131176,158.00731000000002,99.96343887204974,21.1,42
140,56.255278,0.096062,50.524794,51.131176,158.00731000000002,99.96343887204974,17.6,42
141,56.255278,0.096062,50.524794,51.131176,158.00731000000002,99.96343887204974,19.8,42
142,56.255278,0.096062,50.524794,51.131176,158.00731000000002,99.96343887204974,20.8,42
143,56.255278,0.096062,50.524794,51.131176,158.00731000000002,99.96343887204974,21.2,42
144,56.255278,0.096062,50.524794,51.131176,158.00731000000002,99.96343887204974,18.6,40
145,60.447967,0.096062,50.524794,51.131176,162.19999900000002,99.96343887204974,21.3,40
146,60.447967,0.096062,50.524794,51.131176,162.19999900000002,99.96343887204974,24.6,40
147,60.447967,0.096062,50.524794,51.131176,162.19999900000002,99.96343887204974,20.1,40
148,60.447967,0.096062,50.524794,51.131176,162.19999900000002,99.96343887204974,20.5,40
149,60.447967,0.096062,50.524794,51.131176,162.19999900000002,99.96343887204974,21.9,40
150,60.447967,0.096062,50.524794,51.131176,162.19999900000002,99.96343887204974,21.4,40
151,54.055715,0.096062,50.524794,51.131176,155.807747,99.96343887204974,17.6,40
152,54.055715,0.096062,50.524794,51.131176,155.807747,99.96343887204974,15.6,40
153,54.055715,0.096062,50.524794,51.131176,155.807747,99.96343887204974,17.3,40
154,54.055715,0.096062,50.524794,51.131176,155.807747,99.96343887204974,19.9,41
155,54.055715,0.096062,50.524794,51.131176,155.807747,99.96343887204974,20.6,41
156,54.055715,0.096062,50.524794,51.131176,155.807747,99.96343887204974,16.7,41
157,54.055715,0.096062,50.524794,51.131176,155.807747,99.96343887204974,19.3,41
158,55.569193,0.096062,50.524794,51.131176,157.321225,99.96343887204974,19.0,41
159,55.569193,0.096062,50.524794,51.131176,157.321225,99.96343887204974,22.4,41
160,55.569193,0.096062,50.524794,51.131176,157.321225,99.96343887204974,19.5,41
161,55.569193,0.096062,50.524794,51.131176,157.321225,99.96343887204974,16.8,41
162,55.569193,0.096062,50.524794,51.131176,157.321225,99.96343887204974,18.3,41
163,55.569193,0.096062,50.524794,51.131176,157.321225,99.96343887204974,21.0,41
164,63.628087,0.096062,50.524794,51.131176,165.380119,99.96343887204974,18.0,41
165,63.628087,0.096062,50.524794,51.131176,165.380119,99.96343887204974,19.9,41
166,63.628087,0.096062,50.524794,51.131176,165.380119,99.96343887204974,18.3,41
167,63.628087,0.096062,50.524794,51.131176,165.380119,99.96343887204974,19.3,41
168,63.628087,0.096062,50.524794,51.131176,165.380119,99.96343887204974,24.6,41
169,63.628087,0.096062,50.524794,51.131176,165.380119,99.96343887204974,21.6,41
170,63.628087,0.096062,50.524794,51.131176,165.380119,99.96343887204974,17.6,41
171,59.924027,0.096062,50.524794,51.131176,161.676059,99.96343887204974,19.7,41
172,59.924027,0.096062,50.524794,51.131176,161.676059,99.96343887204974,21.9,41
173,59.924027,0.096062,50.524794,51.131176,161.676059,99.96343887204974,19.3,39
174,59.924027,0.096062,50.524794,51.131176,161.676059,99.96343887204974,19.8,39
175,59.924027,0.096062,50.524794,51.131176,161.676059,99.96343887204974,20.3,39
176,59.924027,0.096062,50.524794,51.131176,161.676059,99.96343887204974,21.1,39
177,61.467779,0.096062,50.524794,51.131176,163.21981100000002,99.96343887204974,21.5,39
178,61.467779,0.096062,50.524794,51.131176,163.21981100000002,99.96343887204974,17.0,39
179,61.467779,0.096062,50.524794,51.131176,163.21981100000002,99.96343887204974,20.1,39
180,61.467779,0.096062,50.524794,51.131176,163.21981100000002,99.96343887204974,23.5,39
181,61.467779,0.096062,50.524794,51.131176,163.21981100000002,99.96343887204974,18.3,39
182,61.467779,0.096062,50.524794,51.131176,163.21981100000002,99.96343887204974,20.7,39
183,53.36473,0.096062,50.524794,51.131176,155.11676200000002,99.96343887204974,21.2,38
184,53.36473,0.096062,50.524794,51.131176,155.11676200000002,99.96343887204974,20.8,38
185,53.36473,0.096062,50.524794,51.131176,155.11676200000002,99.96343887204974,19.4,38
186,53.36473,0.096062,50.524794,51.131176,155.11676200000002,99.96343887204974,20.5,38
187,53.36473,0.096062,50.524794,51.131176,155.11676200000002,99.96343887204974,18.9,38
188,53.36473,0.096062,50.524794,51.131176,155.11676200000002,99.96343887204974,16.5,38
189,51.663952,0.096062,50.524794,51.131176,153.415984,99.96343887204974,22.0,38
190,51.663952,0.096062,50.524794,51.131176,153.415984,99.96343887204974,20.9,38
191,51.663952,0.096062,50.524794,51.131176,153.415984,99.96343887204974,18.0,38
192,51.663952,0.096062,50.524794,51.131176,153.415984,99.96343887204974,26.8,38
193,51.663952,0.096062,50.524794,51.131176,153.415984,99.96343887204974,11.3,38
194,51.663952,0.096062,50.524794,51.131176,153.415984,99.96343887204974,10.1,38
195,51.663952,0.096062,50.524794,51.131176,153.415984,99.96343887204974,8.4,38
196,56.410142,0.096062,50.524794,51.131176,158.16217400000002,99.96343887204974,8.3,38
197,56.410142,0.096062,50.524794,51.131176,158.16217400000002,99.96343887204974,8.3,38
198,56.410142,0.096062,50.524794,51.131176,158.16217400000002,99.96343887204974,8.4,38
199,56.410142,0.096062,50.524794,51.131176,158.16217400000002,99.96343887204974,7.9,38
200,56.410142,0.096062,50.524794,51.131176,158.16217400000002,99.96343887204974,7.7,38
201,56.410142,0.096062,50.524794,51.131176,158.16217400000002,99.96343887204974,8.6,38
202,68.384879,0.096062,50.524794,51.131176,170.136911,99.96343887204974,8.0,38
203,68.384879,0.096062,50.524794,51.131176,170.136911,99.96343887204974,8.9,38
204,68.384879,0.096062,50.524794,51.131176,170.136911,99.96343887204974,7.6,38
205,68.384879,0.096062,50.524794,51.131176,170.136911,99.96343887204974,8.6,38
206,68.384879,0.096062,50.524794,51.131176,170.136911,99.96343887204974,8.6,38
207,68.384879,0.096062,50.524794,51.131176,170.136911,99.96343887204974,8.1,38
208,57.644228,0.096062,50.524794,51.131176,159.39626,99.96343887204974,7.9,38
209,57.644228,0.096062,50.524794,51.131176,159.39626,99.96343887204974,8.2,38
210,57.644228,0.096062,50.524794,51.131176,159.39626,99.96343887204974,8.1,38
211,57.644228,0.096062,50.524794,51.131176,159.39626,99.96343887204974,8.6,38
212,54.822869,0.057864,52.778632,53.422167,161.081532,99.96555536841448,9.7,37
213,54.822869,0.057864,52.778632,53.422167,161.081532,99.96555536841448,13.1,37
214,57.574799,0.061292,54.854538,55.558458,168.049087,99.96813965405155,13.0,37
215,56.102225,0.066908,54.10343,54.695866,164.968429,99.97721919083517,14.7,37
216,59.31513,0.052318,57.271618,57.868685,174.50775099999998,99.97650302237716,14.1,37
217,59.31513,0.052318,57.271618,57.868685,174.50775099999998,99.97650302237716,11.8,37
218,76.64604,0.091625,73.282937,73.926911,223.94751300000001,99.97444853044459,14.0,37
219,76.720315,0.105797,73.110947,74.369665,224.30672399999997,99.96171915983915,12.4,0
220,53.769641,0.052284,51.058897,51.855202,156.736024,99.98157739454928,15.0,0
221,49.766891,0.050637,47.792152,48.391927,146.001607,99.966732071234,13.8,0
