Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2
1,0.0,0.0,0.0,0.0,0.0,1.8461251636172273,8.9,2
2,0.0,571.586849,0.0,0.0,571.586849,1.8461251636172273,4.0,2
3,0.0,571.586849,0.0,0.0,571.586849,1.8461251636172273,3.0,2
4,0.0,571.586849,0.0,0.0,571.586849,1.8461251636172273,11.4,2
5,0.0,571.586849,0.0,0.0,571.586849,1.8461251636172273,9.1,2
6,0.0,571.586849,0.0,0.0,571.586849,1.8461251636172273,9.5,2
7,0.0,571.586849,0.0,0.0,571.586849,1.8461251636172273,10.4,6
8,0.0,571.586849,0.0,0.0,571.586849,1.8461251636172273,9.6,6
9,7.257232,0.023239,6.970224,7.177795,21.42849,413.2426642195354,10.0,6
10,9.277023,0.034254,8.922494,9.172231,27.406002,323.2032458224634,3.5,6
11,6.888401,0.035501,6.503677,6.769548,20.197127000000002,435.1631557219749,3.0,6
12,6.859115,0.024263,9.741714,9.97505,26.600142,297.8251911069795,2.5,6
13,7.027839,0.024263,9.741714,9.97505,26.768866,297.8251911069795,4.5,6
14,6.552498,0.024263,9.741714,9.97505,26.293525,297.8251911069795,3.5,6
15,8.106335,0.030042,9.741714,9.97505,27.853140999999997,297.8251911069795,3.0,6
16,8.054976,0.030042,9.741714,9.97505,27.801782,297.8251911069795,3.5,6
17,8.135766,0.030042,9.741714,9.97505,27.882572,297.8251911069795,3.5,4
18,6.407929,0.030042,9.741714,9.97505,26.154735,297.8251911069795,2.6,4
19,7.489286,0.030042,9.741714,9.97505,27.236092,297.8251911069795,4.0,4
20,6.490822,0.025568,9.741714,9.97505,26.233154,297.8251911069795,4.0,4
21,9.156666,0.025568,9.741714,9.97505,28.898998,297.8251911069795,3.5,4
22,6.817814,0.025568,9.741714,9.97505,26.560146,297.8251911069795,3.0,4
23,6.824925,0.032284,9.741714,9.97505,26.573973,297.8251911069795,4.5,4
24,6.823268,0.032284,9.741714,9.97505,26.572315999999997,297.8251911069795,3.5,4
25,6.800704,0.032284,9.741714,9.97505,26.549751999999998,297.8251911069795,4.5,4
26,7.036182,0.030169,9.741714,9.97505,26.783115,297.8251911069795,3.5,4
27,7.903069,0.030169,9.741714,9.97505,27.650002,297.8251911069795,3.0,4
28,7.818912,0.033387,9.741714,9.97505,27.569063,297.8251911069795,3.5,4
29,8.189095,0.024179,9.741714,9.97505,27.930038,297.8251911069795,5.5,4
30,9.698572,0.020489,9.741714,9.97505,29.435824999999998,297.8251911069795,19.5,4
31,7.395959,0.020489,9.741714,9.97505,27.133212,297.8251911069795,18.7,4
32,7.436661,0.031915,9.741714,9.97505,27.18534,297.8251911069795,17.9,4
33,7.233571,0.02959,9.741714,9.97505,26.979924999999998,297.8251911069795,18.4,4
34,6.744663,0.02959,9.741714,9.97505,26.491017,297.8251911069795,19.0,4
35,7.531647,0.02959,9.741714,9.97505,27.278001,297.8251911069795,18.1,4
36,7.125594,0.02959,9.741714,9.97505,26.871948,297.8251911069795,19.2,4
37,6.736979,0.02959,9.741714,9.97505,26.483333,297.8251911069795,19.2,0
38,7.932995,0.028667,9.741714,9.97505,27.678425999999998,297.8251911069795,19.4,0
39,10.195923,0.028667,9.741714,9.97505,29.941354,297.8251911069795,18.4,0
40,6.818315,0.032847,9.741714,9.97505,26.567926,297.8251911069795,18.5,0
41,6.750564,0.032847,9.741714,9.97505,26.500175,297.8251911069795,21.0,0
42,6.82436,0.026867,9.741714,9.97505,26.567991,297.8251911069795,18.6,0
43,7.902686,0.026867,9.741714,9.97505,27.646317,297.8251911069795,19.5,0
44,6.811344,0.031208,9.741714,9.97505,26.559316,297.8251911069795,18.6,0
45,9.080055,0.031208,9.741714,9.97505,28.828027,297.8251911069795,20.3,0
46,7.245001,0.031208,9.741714,9.97505,26.992973,297.8251911069795,19.4,0
47,6.982274,0.027616,9.741714,9.97505,26.726654,297.8251911069795,18.0,32
48,9.070087,0.027616,9.741714,9.97505,28.814466999999997,297.8251911069795,16.9,32
49,7.441478,0.027616,9.741714,9.97505,27.185858,297.8251911069795,17.1,32
50,7.549186,0.027616,9.741714,9.97505,27.293566,297.8251911069795,19.2,32
51,6.969743,0.027616,9.741714,9.97505,26.714123,297.8251911069795,17.8,32
52,6.809873,0.027616,9.741714,9.97505,26.554253,297.8251911069795,18.0,32
53,6.955937,0.027616,9.741714,9.97505,26.700317,297.8251911069795,18.2,32
54,8.015546,0.027616,9.741714,9.97505,27.759926,297.8251911069795,17.8,32
55,7.037013,0.027616,9.741714,9.97505,26.781392999999998,297.8251911069795,18.4,32
56,6.906453,0.027616,9.741714,9.97505,26.650833,297.8251911069795,19.1,32
57,7.146724,0.027616,9.741714,9.97505,26.891104,297.8251911069795,17.3,14
58,6.944256,0.027616,9.741714,9.97505,26.688636,297.8251911069795,18.4,14
59,6.883732,0.038817,9.741714,9.97505,26.639312999999998,297.8251911069795,16.8,14
60,6.827186,0.038817,9.741714,9.97505,26.582767,297.8251911069795,16.4,14
61,9.023043,0.038817,9.741714,9.97505,28.778623999999997,297.8251911069795,17.1,14
62,9.087674,0.038817,9.741714,9.97505,28.843255,297.8251911069795,19.0,14
63,9.540339,0.038817,9.741714,9.97505,29.29592,297.8251911069795,17.1,14
64,6.91598,0.030223,9.741714,9.97505,26.662967,297.8251911069795,16.8,14
65,10.858972,0.030223,9.741714,9.97505,30.605959,297.8251911069795,16.8,14
66,9.529024,0.030223,9.741714,9.97505,29.276011,297.8251911069795,18.1,25
67,8.136714,0.030223,9.741714,9.97505,27.883701,297.8251911069795,16.6,25
68,7.798654,0.030223,9.741714,9.97505,27.545641,297.8251911069795,18.6,25
69,9.095169,0.025067,6.304358,9.97505,25.399644,297.8251911069795,17.1,25
70,9.344127,0.025067,6.304358,9.97505,25.648602,297.8251911069795,17.6,25
71,6.495273,0.027857,6.304358,9.97505,22.802538,297.8251911069795,16.9,25
72,7.106449,0.027857,6.304358,9.97505,23.413714,297.8251911069795,16.7,25
73,7.291681,0.027713,6.304358,9.97505,23.598802,297.8251911069795,17.3,25
74,6.661261,0.027713,6.304358,9.97505,22.968382,297.8251911069795,16.7,25
75,11.636235,0.027713,6.304358,9.97505,27.943355999999998,297.8251911069795,15.8,25
76,8.328587,0.027713,6.304358,9.97505,24.635708,297.8251911069795,19.0,26
77,7.489703,0.027713,6.304358,9.97505,23.796824,297.8251911069795,18.1,26
78,10.762413,0.027713,6.304358,9.97505,27.069534,297.8251911069795,17.9,26
79,6.851918,0.027713,6.304358,9.97505,23.159039,297.8251911069795,18.2,26
80,7.788147,0.027713,6.304358,9.97505,24.095268,297.8251911069795,19.0,26
81,7.350765,0.029416,6.304358,9.97505,23.659589,297.8251911069795,16.7,26
82,11.776155,0.029416,6.304358,9.97505,28.084978999999997,297.8251911069795,18.7,26
83,7.221223,0.031287,6.304358,9.97505,23.531917999999997,297.8251911069795,18.0,26
84,7.316596,0.031287,6.304358,9.97505,23.627291,297.8251911069795,18.7,26
85,6.887416,0.025111,6.304358,9.97505,23.191935,297.8251911069795,17.3,26
86,8.270967,0.028638,6.304358,9.97505,24.579013,297.8251911069795,17.8,22
87,6.515811,0.028638,6.304358,9.97505,22.823857,297.8251911069795,16.6,22
88,6.909402,0.028638,6.304358,9.97505,23.217447999999997,297.8251911069795,17.0,22
89,6.533447,0.028638,6.304358,9.97505,22.841493,297.8251911069795,17.1,22
90,6.642768,0.028638,6.304358,9.97505,22.950814,297.8251911069795,18.0,22
91,7.157848,0.028638,6.304358,9.97505,23.465894,297.8251911069795,17.2,22
92,9.96611,0.031155,6.304358,9.97505,26.276673,297.8251911069795,17.4,22
93,7.173821,0.022229,6.304358,9.97505,23.475458,297.8251911069795,17.6,22
94,8.688856,0.030289,6.304358,9.97505,24.998552999999998,297.8251911069795,18.0,22
95,6.688506,0.030289,6.304358,9.97505,22.998203,297.8251911069795,17.7,22
96,6.766121,0.030289,6.304358,9.97505,23.075817999999998,297.8251911069795,17.3,22
97,8.007674,0.030542,6.304358,9.97505,24.317624,297.8251911069795,16.4,22
98,7.913895,0.030542,6.304358,9.97505,24.223844999999997,297.8251911069795,16.3,22
99,7.391751,0.030542,6.304358,9.97505,23.701701,297.8251911069795,17.4,22
100,6.379067,0.030542,6.304358,9.97505,22.689017,297.8251911069795,18.9,22
101,7.675151,0.030542,6.304358,9.97505,23.985101,297.8251911069795,19.6,22
102,7.403326,0.027655,6.304358,9.97505,23.710389,297.8251911069795,15.8,22
103,7.967508,0.027655,6.304358,9.97505,24.274570999999998,297.8251911069795,18.5,22
104,7.015334,0.029346,6.304358,9.97505,23.324088,297.8251911069795,17.5,22
105,8.365599,0.029346,6.304358,9.97505,24.674353,297.8251911069795,17.8,22
106,6.782721,0.029346,6.304358,9.97505,23.091475,297.8251911069795,18.1,22
107,8.397895,0.029346,6.304358,9.97505,24.706649,297.8251911069795,17.2,22
108,8.179044,0.029346,6.304358,9.97505,24.487797999999998,297.8251911069795,17.6,22
109,10.524825,0.029346,6.304358,9.97505,26.833579,297.8251911069795,16.0,22
110,6.513084,0.029346,6.304358,9.97505,22.821838,297.8251911069795,18.8,22
111,6.59772,0.024531,6.304358,9.97505,22.901659,297.8251911069795,18.4,22
112,10.279644,0.020194,6.304358,9.97505,26.579245999999998,297.8251911069795,17.5,22
113,6.976274,0.020194,6.304358,9.97505,23.275876,297.8251911069795,18.1,22
114,9.351432,0.020194,6.304358,9.97505,25.651034,297.8251911069795,17.6,22
115,6.906587,0.020194,6.304358,9.97505,23.206189,297.8251911069795,16.0,22
116,6.858033,0.02434,6.304358,9.97505,23.161780999999998,297.8251911069795,17.5,22
117,7.673455,0.02434,6.304358,9.97505,23.977203,297.8251911069795,15.6,22
118,6.346457,0.024745,6.304358,9.97505,22.65061,297.8251911069795,17.2,22
119,6.81841,0.024745,6.304358,9.97505,23.122563,297.8251911069795,17.2,22
120,6.428497,0.024745,6.304358,9.97505,22.73265,297.8251911069795,17.2,22
121,6.402418,0.026941,6.304358,9.97505,22.708766999999998,297.8251911069795,17.6,22
122,7.615371,0.026941,6.304358,9.97505,23.92172,297.8251911069795,17.6,22
123,8.690226,0.026941,6.304358,9.97505,24.996575,297.8251911069795,18.0,22
124,7.342922,0.026941,6.304358,9.97505,23.649271,297.8251911069795,17.6,22
125,9.804562,0.026941,6.304358,9.97505,26.110911,297.8251911069795,16.5,22
126,6.742752,0.0268,6.304358,9.97505,23.04896,297.8251911069795,17.2,22
127,8.228321,0.0268,6.304358,9.97505,24.534529,297.8251911069795,16.0,22
128,7.183437,0.0268,6.304358,9.97505,23.489645,297.8251911069795,17.6,22
129,7.992532,0.0268,6.304358,9.97505,24.29874,297.8251911069795,18.1,22
130,6.92586,0.025585,6.304358,9.97505,23.230853,297.8251911069795,16.0,22
131,7.314185,0.026637,6.304358,9.97505,23.62023,297.8251911069795,16.1,22
132,6.857119,0.03252,6.35993,9.97505,23.224619,297.8251911069795,16.4,22
133,7.183614,0.03252,6.35993,9.97505,23.551114,297.8251911069795,20.4,22
134,6.537222,0.03252,6.35993,9.97505,22.904722,297.8251911069795,16.2,22
135,6.534191,0.033125,6.35993,9.97505,22.902296,297.8251911069795,15.4,22
136,6.762966,0.033125,6.35993,9.97505,23.131071,297.8251911069795,15.1,22
137,6.584745,0.033125,6.35993,9.97505,22.952849999999998,297.8251911069795,18.0,22
138,6.538042,0.033125,6.35993,9.97505,22.906147,297.8251911069795,17.2,22
139,11.248599,0.029715,6.35993,9.97505,27.613294,297.8251911069795,16.1,22
140,6.665873,0.02709,6.35993,9.97505,23.027943,297.8251911069795,17.0,22
141,9.284096,0.02709,6.35993,9.97505,25.646166,297.8251911069795,15.8,22
142,6.526614,0.019802,6.35993,9.97505,22.881396000000002,297.8251911069795,17.0,22
143,9.307885,0.025056,6.35993,9.97505,25.667921,297.8251911069795,17.8,22
144,8.302091,0.025056,6.35993,9.97505,24.662126999999998,297.8251911069795,17.1,22
145,6.932049,0.025056,6.35993,9.97505,23.292085,297.8251911069795,16.8,23
146,8.937228,0.03395,6.35993,9.97505,25.306158,297.8251911069795,18.5,23
147,6.944986,0.03395,6.35993,9.97505,23.313916,297.8251911069795,17.2,23
148,7.88861,0.03395,6.35993,9.97505,24.25754,297.8251911069795,18.4,23
149,6.836555,0.03395,6.35993,9.97505,23.205485,297.8251911069795,15.7,23
150,6.653538,0.03395,6.35993,9.97505,23.022468,297.8251911069795,17.8,23
151,7.011044,0.03395,6.35993,9.97505,23.379974,297.8251911069795,19.1,23
152,7.649313,0.034739,6.35993,9.97505,24.019032,297.8251911069795,17.6,23
153,7.778355,0.034739,6.35993,9.97505,24.148074,297.8251911069795,18.1,23
154,8.406385,0.034739,6.35993,9.97505,24.776104,297.8251911069795,17.6,23
155,8.854617,0.034739,6.35993,9.97505,25.224336,297.8251911069795,16.8,22
156,9.632226,0.02947,6.35993,9.97505,25.996675999999997,297.8251911069795,17.8,22
157,10.967772,0.02947,6.35993,9.97505,27.332221999999998,297.8251911069795,17.9,22
158,6.424851,0.02947,6.35993,9.97505,22.789301000000002,297.8251911069795,17.4,22
159,9.440155,0.02947,6.35993,9.97505,25.804605000000002,297.8251911069795,17.2,22
160,9.717941,0.02947,6.35993,9.97505,26.082390999999998,297.8251911069795,16.3,22
161,6.749529,0.02947,6.35993,9.97505,23.113979,297.8251911069795,17.7,22
162,9.392343,0.02947,6.35993,9.97505,25.756793000000002,297.8251911069795,17.2,22
163,7.214303,0.02947,6.35993,9.97505,23.578753,297.8251911069795,18.4,22
164,8.457804,0.02947,6.35993,9.97505,24.822254,297.8251911069795,16.6,22
165,9.264197,0.02947,6.35993,9.97505,25.628647,297.8251911069795,16.7,22
166,7.103691,0.02947,6.35993,9.97505,23.468141,297.8251911069795,17.7,22
167,7.110544,0.02947,6.35993,9.97505,23.474994,297.8251911069795,17.5,22
168,6.961682,0.02947,6.35993,9.97505,23.326132,297.8251911069795,17.9,22
169,6.677497,0.033366,6.35993,9.97505,23.045842999999998,297.8251911069795,16.4,22
170,6.847979,0.033366,6.35993,9.97505,23.216324999999998,297.8251911069795,17.8,22
171,9.51956,0.033366,6.35993,9.97505,25.887906,297.8251911069795,17.7,22
172,6.879218,0.033366,6.35993,9.97505,23.247564,297.8251911069795,16.9,22
173,9.155964,0.033366,6.35993,9.97505,25.52431,297.8251911069795,17.2,22
174,7.191524,0.031987,6.35993,9.97505,23.558491,297.8251911069795,17.6,22
175,7.059645,0.031987,6.35993,9.97505,23.426612,297.8251911069795,17.2,22
176,6.902783,0.031987,6.35993,9.97505,23.269750000000002,297.8251911069795,16.3,22
177,6.627661,0.024905,6.35993,9.97505,22.987546000000002,297.8251911069795,18.5,22
178,7.234399,0.024905,6.35993,9.97505,23.594284000000002,297.8251911069795,16.2,22
179,7.363087,0.024905,6.35993,9.97505,23.722972,297.8251911069795,17.1,22
180,6.747516,0.024905,6.35993,9.97505,23.107401,297.8251911069795,16.8,22
181,8.09267,0.030704,6.35993,9.97505,24.458354,297.8251911069795,17.6,22
182,6.929127,0.030704,6.35993,9.97505,23.294811,297.8251911069795,17.2,22
183,9.304435,0.030704,6.35993,9.97505,25.670119,297.8251911069795,17.4,22
184,7.148081,0.030704,6.35993,9.97505,23.513765,297.8251911069795,19.3,22
185,6.785065,0.030704,6.35993,9.97505,23.150749,297.8251911069795,16.5,22
186,7.024218,0.035384,7.057561,9.97505,24.092213,297.8251911069795,17.7,22
187,6.732603,0.035384,7.057561,9.97505,23.800598,297.8251911069795,17.6,22
188,7.902712,0.035384,7.057561,9.97505,24.970706999999997,297.8251911069795,18.5,22
189,8.071903,0.035384,7.057561,9.97505,25.139898000000002,297.8251911069795,16.1,22
190,6.62113,0.035384,7.057561,9.97505,23.689124999999997,297.8251911069795,16.3,22
191,9.69788,0.035384,7.057561,9.97505,26.765874999999998,297.8251911069795,17.6,22
192,9.335766,0.035384,7.057561,9.97505,26.403761,297.8251911069795,19.1,22
193,6.76981,0.035384,7.057561,9.97505,23.837805,297.8251911069795,19.1,22
194,8.843572,0.025731,7.057561,9.97505,25.901913999999998,297.8251911069795,17.7,22
195,7.677342,0.028297,7.057561,9.97505,24.73825,297.8251911069795,17.6,22
196,6.67704,0.03632,7.057561,9.97505,23.745970999999997,297.8251911069795,19.1,22
197,6.935838,0.03632,7.057561,9.97505,24.004769,297.8251911069795,18.3,22
198,7.496249,0.03632,7.057561,9.97505,24.565179999999998,297.8251911069795,16.7,22
199,8.839061,0.032952,7.057561,9.97505,25.904624,297.8251911069795,16.8,22
200,8.67909,0.03312,7.057561,9.97505,25.744821,297.8251911069795,17.5,22
201,6.746249,0.020007,9.212217,9.97505,25.953523,297.8251911069795,18.7,22
202,7.81733,0.020007,9.212217,9.97505,27.024604,297.8251911069795,18.0,22
203,6.523972,0.024636,9.212217,9.97505,25.735875,297.8251911069795,16.3,22
204,7.396559,0.024636,9.212217,9.97505,26.608462,297.8251911069795,16.8,22
205,6.489696,0.026067,9.212217,9.97505,25.703030000000002,297.8251911069795,15.8,22
206,6.66313,0.026067,9.212217,9.97505,25.876464,297.8251911069795,17.6,22
207,7.790955,0.029747,9.212217,9.97505,27.007969,297.8251911069795,17.6,22
208,6.467736,0.029747,9.212217,9.97505,25.68475,297.8251911069795,17.6,22
209,7.525331,0.029747,9.212217,9.97505,26.742345,297.8251911069795,16.8,22
210,6.974038,0.034429,9.212217,9.97505,26.195734,297.8251911069795,16.7,22
211,9.560664,0.019632,9.212217,9.97505,28.767563,297.8251911069795,17.4,22
212,7.675482,0.032394,6.947488,6.397762,21.053126,297.8251911069795,17.2,22
213,6.539334,0.030808,6.947488,6.397762,19.915392,297.8251911069795,16.7,22
214,7.349974,0.028929,6.947488,6.397762,20.724153,297.8251911069795,20.1,22
215,7.161438,0.028929,6.947488,6.397762,20.535617000000002,297.8251911069795,16.1,22
216,10.568821,0.028929,6.947488,6.397762,23.942999999999998,297.8251911069795,19.6,22
217,6.591941,0.028929,6.947488,6.397762,19.96612,297.8251911069795,17.6,22
218,7.127623,0.031594,6.947488,6.397762,20.504466999999998,297.8251911069795,16.3,22
219,7.714749,0.031594,6.947488,6.397762,21.091593,297.8251911069795,18.5,22
220,9.713497,0.031594,6.947488,6.397762,23.090341000000002,297.8251911069795,19.6,22
221,7.169399,0.02646,6.143064,6.397762,19.736685,297.8251911069795,17.0,22
222,6.882586,0.02646,6.143064,6.397762,19.449872,297.8251911069795,17.9,22
223,8.964878,0.02646,6.143064,6.397762,21.532164,297.8251911069795,17.4,22
224,6.883015,0.02646,6.143064,6.397762,19.450301,297.8251911069795,17.1,22
