Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1,0.0,0.0,0.0,0.0,0.0,0.0,7.9,46
2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,46
3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46
4,0.0,0.0,0.0,0.0,0.0,0.0,7.1,46
5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46
6,0.0,0.0,0.0,0.0,0.0,0.0,7.2,32
7,0.0,0.0,0.0,0.0,0.0,0.0,7.3,32
8,0.0,0.0,0.0,0.0,0.0,0.0,4.6,32
9,0.0,0.0,0.0,0.0,0.0,0.0,3.7,32
10,0.0,0.0,0.0,0.0,0.0,0.0,3.5,32
11,0.0,0.0,0.0,0.0,0.0,0.0,3.1,32
12,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
13,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
14,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0
15,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0
16,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
17,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0
18,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0
19,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
20,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0
21,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0
22,0.0,0.0,0.0,0.0,0.0,0.0,6.8,47
23,0.0,0.0,0.0,0.0,0.0,0.0,7.1,47
24,0.0,0.0,0.0,0.0,0.0,0.0,7.2,47
25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,47
26,0.0,2165.175811,0.0,0.0,2165.175811,0.0,7.2,47
27,0.0,2165.175811,0.0,0.0,2165.175811,0.0,7.2,47
28,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.8,47
29,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.2,47
30,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.6,47
31,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.0,33
32,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.8,33
33,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.4,33
34,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.0,33
35,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.0,33
36,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,33
37,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.9,33
38,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.8,33
39,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,31
40,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.0,31
41,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,31
42,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,31
43,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,31
44,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.9,31
45,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.2,31
46,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,31
47,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.3,31
48,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,29
49,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.0,29
50,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.2,29
51,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.2,29
52,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.3,29
53,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.4,29
54,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.9,29
55,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,29
56,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.0,29
57,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,30
58,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.9,30
59,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.9,30
60,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.2,30
61,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.8,30
62,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.9,30
63,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.8,30
64,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.7,30
65,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.7,30
66,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.3,33
67,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.0,33
68,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.0,33
69,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,33
70,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,33
71,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.1,33
72,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,6.8,33
73,4315.831528,2165.175811,4309.306116,4315.409979,15105.723434,4.6340947687357605,7.0,33
