Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0
2,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0
3,0.0,1191.22122,0.0,0.0,1191.22122,0.0,6.7,0
4,0.0,1191.22122,0.0,0.0,1191.22122,0.0,6.6,0
5,0.0,1191.22122,0.0,0.0,1191.22122,0.0,6.7,0
6,0.0,1191.22122,0.0,0.0,1191.22122,0.0,6.5,0
7,0.0,1191.22122,0.0,0.0,1191.22122,0.0,6.6,35
8,0.0,1191.22122,0.0,0.0,1191.22122,0.0,6.0,35
9,0.0,1191.22122,0.0,0.0,1191.22122,0.0,3.4,35
10,0.0,1191.22122,0.0,0.0,1191.22122,0.0,3.3,35
11,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.3,35
12,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.3,35
13,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.3,0
14,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
15,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
16,0.0,1191.22122,0.0,0.0,1191.22122,0.0,1.5,0
17,0.0,1191.22122,0.0,0.0,1191.22122,0.0,1.2,0
18,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
19,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
20,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.3,0
21,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
22,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
23,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
24,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
25,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
26,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
27,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
28,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
29,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.3,0
30,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
31,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
32,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.3,0
33,0.0,1191.22122,0.0,0.0,1191.22122,0.0,1.2,0
34,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
35,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
36,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.8,0
37,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
38,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
39,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
40,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.3,0
41,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
42,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.3,0
43,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
44,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
45,0.0,1191.22122,0.0,0.0,1191.22122,0.0,1.9,0
46,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
47,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
48,0.0,1191.22122,0.0,0.0,1191.22122,0.0,1.1,0
49,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
50,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
51,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
52,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.0,0
53,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
54,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
55,0.0,1191.22122,0.0,0.0,1191.22122,0.0,1.2,0
56,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
57,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.6,0
58,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.3,0
59,0.0,1191.22122,0.0,0.0,1191.22122,0.0,0.9,0
