Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,12.2,40
2,0.0,0.0,0.0,0.0,0.0,0.0,13.3,40
3,0.0,0.0,0.0,0.0,0.0,0.0,13.4,40
4,0.0,0.0,0.0,0.0,0.0,0.0,12.1,40
5,0.0,0.0,0.0,0.0,0.0,0.0,13.6,40
6,0.0,0.0,0.0,0.0,0.0,0.0,12.6,46
7,0.0,0.0,0.0,0.0,0.0,0.0,14.2,46
8,0.0,0.0,0.0,0.0,0.0,0.0,12.9,46
9,0.0,0.0,0.0,0.0,0.0,0.0,13.4,46
10,0.0,0.0,0.0,0.0,0.0,0.0,12.0,46
11,0.0,0.0,0.0,0.0,0.0,0.0,11.4,42
12,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
13,0.0,0.0,0.0,0.0,0.0,0.0,12.1,42
14,0.0,0.0,0.0,0.0,0.0,0.0,12.3,42
15,0.0,0.0,0.0,0.0,0.0,0.0,12.7,42
16,0.0,0.0,0.0,0.0,0.0,0.0,12.2,42
17,0.0,0.0,0.0,0.0,0.0,0.0,13.9,43
18,0.0,0.0,0.0,0.0,0.0,0.0,13.3,43
19,0.0,0.0,0.0,0.0,0.0,0.0,11.9,43
20,0.0,0.0,0.0,0.0,0.0,0.0,13.5,43
21,0.0,0.0,0.0,0.0,0.0,0.0,12.3,43
22,0.0,0.0,0.0,0.0,0.0,0.0,14.8,43
23,0.0,0.0,0.0,0.0,0.0,0.0,12.9,42
24,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
25,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
26,0.0,0.0,0.0,0.0,0.0,0.0,11.4,42
27,0.0,0.0,0.0,0.0,0.0,0.0,13.0,42
28,0.0,0.0,0.0,0.0,0.0,0.0,12.6,42
29,0.0,0.0,0.0,0.0,0.0,0.0,12.5,42
30,0.0,6912.631344,0.0,0.0,6912.631344,0.0,14.1,42
31,0.0,6912.631344,0.0,0.0,6912.631344,0.0,11.7,42
32,0.0,6912.631344,0.0,0.0,6912.631344,0.0,13.0,42
33,0.0,6912.631344,0.0,0.0,6912.631344,0.0,13.6,42
34,0.0,6912.631344,11339.01984,0.0,18251.651184000002,0.0,12.4,42
35,0.0,6912.631344,11339.01984,0.0,18251.651184000002,0.0,12.3,42
36,11395.31504,6912.631344,11339.01984,11392.007191,41038.973415,1.7550655406072437,13.8,42
37,11395.31504,734.124533,11339.01984,11392.007191,34860.466604,1.7550655406072437,10.3,42
38,11395.31504,734.124533,11339.01984,11392.007191,34860.466604,1.7550655406072437,8.1,44
39,11395.31504,734.124533,11339.01984,11392.007191,34860.466604,1.7550655406072437,10.5,44
40,11395.31504,734.124533,1835.752012,11392.007191,25357.198776,1.7550655406072437,9.8,44
41,1849.390755,0.12243,56.748565,1847.801604,3754.063354,10.814334126714881,8.5,44
42,1849.390755,0.12243,56.748565,1847.801604,3754.063354,10.814334126714881,11.1,44
43,59.446844,0.055435,61.566846,58.284338,179.353463,99.93095021167748,9.5,44
44,64.069055,0.049799,65.870878,62.364449,192.354181,99.95037763601505,9.8,44
45,64.069055,0.049799,65.870878,62.364449,192.354181,99.95037763601505,9.0,44
46,68.910549,0.049985,57.672134,66.66536,193.29802800000002,99.90562165686131,10.8,44
47,68.910549,0.049985,57.672134,66.66536,193.29802800000002,99.90562165686131,10.6,41
48,59.24353,0.048442,56.715504,57.545525,173.553001,99.91144349206081,9.2,41
49,59.24353,0.048442,56.715504,57.545525,173.553001,99.91144349206081,8.7,41
50,66.191755,0.051451,63.698559,64.607378,194.54914300000002,99.94908543613342,7.6,41
51,66.191755,0.051451,63.698559,64.607378,194.54914300000002,99.94908543613342,9.8,41
52,72.862926,0.071436,69.721158,70.644172,213.29969200000002,99.91974745643542,7.6,41
53,64.081546,0.057214,60.755417,61.54147,186.43564700000002,99.93218302263534,8.1,41
54,64.081546,0.057214,60.755417,61.54147,186.43564700000002,99.93218302263534,10.0,41
55,64.800786,0.054077,61.338161,62.754885,188.947909,99.95974970738408,9.8,41
56,64.800786,0.054077,61.338161,62.754885,188.947909,99.95974970738408,10.1,36
57,64.800786,0.054077,61.338161,62.754885,188.947909,99.95974970738408,8.4,36
58,62.107747,0.071247,62.622353,60.183945,184.985292,99.90809803739883,9.2,36
59,62.107747,0.071247,62.622353,60.183945,184.985292,99.90809803739883,9.7,36
60,77.383977,0.058006,74.922983,75.695533,228.060499,99.96752904705258,9.8,36
61,77.383977,0.058006,74.922983,75.695533,228.060499,99.96752904705258,10.1,36
62,65.450474,0.060922,61.790617,62.740863,190.042876,99.94831272955503,9.2,36
63,65.450474,0.060922,61.790617,62.740863,190.042876,99.94831272955503,8.7,36
64,65.450474,0.060922,61.790617,62.740863,190.042876,99.94831272955503,8.1,36
65,69.368348,0.050569,66.89056,67.714964,204.02444099999997,99.96738963782624,11.1,37
66,69.368348,0.050569,66.89056,67.714964,204.02444099999997,99.96738963782624,8.1,37
67,61.921803,0.061605,58.901961,59.770545,180.655914,99.96523858775969,8.6,37
68,76.041092,0.081012,73.477286,74.25307,223.85246,99.9526589223913,10.2,37
69,76.041092,0.081012,73.477286,74.25307,223.85246,99.9526589223913,10.7,37
70,71.81283,0.053954,68.259854,69.098363,209.22500100000002,99.95592043864576,11.7,37
71,71.81283,0.053954,68.259854,69.098363,209.22500100000002,99.95592043864576,15.5,37
72,71.81283,0.053954,68.259854,69.098363,209.22500100000002,99.95592043864576,9.2,37
73,84.489855,0.069708,80.353464,81.195911,246.108938,99.95857167017843,11.6,37
74,84.489855,0.069708,80.353464,81.195911,246.108938,99.95857167017843,9.2,37
75,72.133878,0.074635,69.32865,70.410945,211.948108,99.96413037091966,6.4,37
76,72.90653,0.052962,69.876585,71.001425,213.83750199999997,99.95601885192505,6.9,37
77,72.90653,0.052962,69.876585,71.001425,213.83750199999997,99.95601885192505,3.9,37
78,72.90653,0.052962,69.876585,71.001425,213.83750199999997,99.95601885192505,4.1,37
79,71.538647,0.087673,68.698422,69.51879,209.84353199999998,99.95084467434339,3.3,37
80,68.37359,0.060883,65.198003,66.018934,199.65141,99.96819212063106,3.7,37
81,68.37359,0.060883,65.198003,66.018934,199.65141,99.96819212063106,6.2,37
82,75.835785,0.075401,73.123283,73.951483,222.985952,99.97352101322444,9.5,37
83,68.932127,0.048872,66.434173,67.3493,202.76447199999998,99.96191101323707,9.2,37
84,68.932127,0.048872,66.434173,67.3493,202.76447199999998,99.96191101323707,8.9,37
85,69.882323,0.049681,67.196877,68.032248,205.16112900000002,99.96310062066789,8.8,37
86,69.882323,0.049681,67.196877,68.032248,205.16112900000002,99.96310062066789,8.8,37
87,72.233,0.064663,69.592196,70.462844,212.35270300000002,99.97614119378481,8.5,37
88,72.286225,0.051753,69.959695,70.742069,213.039742,99.980325871475,8.9,37
89,72.286225,0.051753,69.959695,70.742069,213.039742,99.980325871475,9.0,37
90,67.562169,0.048557,65.001135,65.778437,198.390298,99.96908905781787,8.5,37
91,67.562169,0.048557,65.001135,65.778437,198.390298,99.96908905781787,8.7,11
92,67.562169,0.048557,65.001135,65.778437,198.390298,99.96908905781787,8.6,11
93,79.049501,0.076482,75.80827,76.587679,231.521932,99.96015288425575,9.0,11
94,79.049501,0.076482,75.80827,76.587679,231.521932,99.96015288425575,8.8,11
95,76.618041,0.080932,72.862199,73.634755,223.19592699999998,99.96007894327242,8.8,11
96,76.618041,0.080932,72.862199,73.634755,223.19592699999998,99.96007894327242,9.7,11
97,76.618041,0.080932,72.862199,73.634755,223.19592699999998,99.96007894327242,7.9,0
98,73.868403,0.084285,69.911411,70.886575,214.750674,99.96920798440269,8.7,0
99,73.868403,0.084285,69.911411,70.886575,214.750674,99.96920798440269,9.5,0
100,94.225383,0.068853,89.401525,90.195578,273.891339,99.96284580946954,10.1,0
101,94.225383,0.068853,89.401525,90.195578,273.891339,99.96284580946954,8.2,0
102,94.225383,0.068853,89.401525,90.195578,273.891339,99.96284580946954,12.8,0
103,88.966937,0.09969,84.370214,85.144376,258.58121700000004,99.95978867601035,13.5,0
104,88.966937,0.09969,84.370214,85.144376,258.58121700000004,99.95978867601035,12.6,0
105,84.549781,0.059247,81.807791,82.616685,249.033504,99.9695352838176,13.3,0
106,84.549781,0.059247,81.807791,82.616685,249.033504,99.9695352838176,13.2,0
107,73.176393,0.050711,70.755239,71.525534,215.507877,99.97341906733837,13.7,0
108,83.533273,0.067326,78.375687,79.764781,241.741067,99.97350901957999,12.8,0
109,83.533273,0.067326,78.375687,79.764781,241.741067,99.97350901957999,14.2,0
110,67.017069,0.051106,64.183959,64.968898,196.221032,99.9707135794569,12.4,0
111,63.44671,0.051108,60.878666,61.743416,186.1199,99.97064012255561,12.8,0
112,74.269594,0.062777,70.807495,72.139862,217.27972799999998,99.96182557842985,14.3,0
113,74.269594,0.062777,70.807495,72.139862,217.27972799999998,99.96182557842985,14.2,0
114,61.505485,0.097476,59.130206,59.937381,180.670548,99.96624489791654,12.7,0
115,61.505485,0.097476,59.130206,59.937381,180.670548,99.96624489791654,13.3,0
116,61.505485,0.097476,59.130206,59.937381,180.670548,99.96624489791654,12.6,0
117,74.111186,0.053253,71.085769,72.230985,217.481193,99.9666326375251,12.3,0
118,74.111186,0.053253,71.085769,72.230985,217.481193,99.9666326375251,13.5,0
119,76.26749,0.090618,73.227904,74.512689,224.09870099999998,99.96896263617035,12.8,0
120,82.346501,0.058536,78.549994,79.940616,240.89564700000003,99.96704886135433,12.0,0
121,82.346501,0.058536,78.549994,79.940616,240.89564700000003,99.96704886135433,12.9,0
122,80.764944,0.085419,76.819433,77.724431,235.394227,99.95754453232306,12.9,0
123,80.764944,0.085419,76.819433,77.724431,235.394227,99.95754453232306,14.9,0
124,80.764944,0.085419,76.819433,77.724431,235.394227,99.95754453232306,12.9,0
125,80.764944,0.085419,76.819433,77.724431,235.394227,99.95754453232306,12.2,0
126,80.764944,0.085419,76.819433,77.724431,235.394227,99.95754453232306,13.5,0
127,80.764944,0.085419,76.819433,77.724431,235.394227,99.95754453232306,13.4,0
128,80.764944,0.085419,76.819433,77.724431,235.394227,99.95754453232306,12.6,0
129,62.776402,0.085419,76.819433,77.724431,217.405685,99.95754453232306,12.4,0
130,62.776402,0.085419,76.819433,77.724431,217.405685,99.95754453232306,13.4,38
131,62.776402,0.085419,76.819433,77.724431,217.405685,99.95754453232306,11.2,38
132,62.776402,0.085419,76.819433,77.724431,217.405685,99.95754453232306,15.1,38
133,62.776402,0.085419,76.819433,77.724431,217.405685,99.95754453232306,13.2,38
134,62.776402,0.085419,76.819433,77.724431,217.405685,99.95754453232306,12.6,37
135,62.776402,0.085419,76.819433,77.724431,217.405685,99.95754453232306,15.7,37
136,62.776402,0.085419,76.819433,77.724431,217.405685,99.95754453232306,13.4,37
137,62.776402,0.085419,76.819433,77.724431,217.405685,99.95754453232306,12.3,37
138,62.776402,0.085419,76.819433,77.724431,217.405685,99.95754453232306,13.8,36
139,64.366335,0.085419,76.819433,77.724431,218.99561799999998,99.95754453232306,14.5,36
140,64.366335,0.085419,76.819433,77.724431,218.99561799999998,99.95754453232306,12.9,36
141,64.366335,0.085419,76.819433,77.724431,218.99561799999998,99.95754453232306,13.6,37
142,64.366335,0.085419,76.819433,77.724431,218.99561799999998,99.95754453232306,13.0,37
143,64.366335,0.085419,76.819433,77.724431,218.99561799999998,99.95754453232306,12.2,37
144,64.366335,0.085419,76.819433,77.724431,218.99561799999998,99.95754453232306,11.0,37
145,64.366335,0.085419,76.819433,77.724431,218.99561799999998,99.95754453232306,13.8,37
146,64.366335,0.085419,76.819433,77.724431,218.99561799999998,99.95754453232306,13.2,36
147,64.366335,0.085419,76.819433,77.724431,218.99561799999998,99.95754453232306,12.5,36
148,68.298478,0.085419,76.819433,77.724431,222.92776099999998,99.95754453232306,12.9,36
149,68.298478,0.085419,76.819433,77.724431,222.92776099999998,99.95754453232306,13.1,36
150,68.298478,0.085419,76.819433,77.724431,222.92776099999998,99.95754453232306,13.6,38
151,68.298478,0.085419,76.819433,77.724431,222.92776099999998,99.95754453232306,11.5,38
152,68.298478,0.085419,76.819433,77.724431,222.92776099999998,99.95754453232306,13.8,38
153,68.298478,0.085419,76.819433,77.724431,222.92776099999998,99.95754453232306,13.8,24
154,68.298478,0.085419,76.819433,77.724431,222.92776099999998,99.95754453232306,12.1,24
155,68.298478,0.085419,76.819433,77.724431,222.92776099999998,99.95754453232306,13.8,24
156,68.298478,0.085419,76.819433,77.724431,222.92776099999998,99.95754453232306,15.0,24
157,68.028279,0.085419,76.819433,77.724431,222.65756199999998,99.95754453232306,12.8,24
