Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0.0,0.0,0.0,0.0,0.0,0.0,11.8,45
2,0.0,0.0,0.0,0.0,0.0,0.0,14.1,45
3,0.0,0.0,0.0,0.0,0.0,0.0,13.6,45
4,0.0,0.0,0.0,0.0,0.0,0.0,14.7,45
5,0.0,0.0,0.0,0.0,0.0,0.0,15.4,45
6,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
7,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
8,0.0,0.0,0.0,0.0,0.0,0.0,14.4,41
9,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
10,0.0,0.0,0.0,0.0,0.0,0.0,13.9,40
11,0.0,0.0,0.0,0.0,0.0,0.0,12.8,40
12,0.0,0.0,0.0,0.0,0.0,0.0,14.9,40
13,0.0,0.0,0.0,0.0,0.0,0.0,13.9,40
14,0.0,0.0,0.0,0.0,0.0,0.0,12.5,40
15,0.0,0.0,0.0,0.0,0.0,0.0,14.1,40
16,0.0,0.0,0.0,0.0,0.0,0.0,14.2,44
17,0.0,0.0,0.0,0.0,0.0,0.0,12.8,44
18,0.0,0.0,0.0,0.0,0.0,0.0,14.9,44
19,0.0,0.0,0.0,0.0,0.0,0.0,14.9,44
20,0.0,0.0,0.0,0.0,0.0,0.0,13.9,44
21,0.0,0.0,0.0,0.0,0.0,0.0,15.7,45
22,0.0,0.0,0.0,0.0,0.0,0.0,14.2,45
23,0.0,0.0,0.0,0.0,0.0,0.0,14.3,45
24,0.0,0.0,0.0,0.0,0.0,0.0,14.8,45
25,0.0,0.0,0.0,0.0,0.0,0.0,16.9,45
26,0.0,0.0,0.0,0.0,0.0,0.0,13.5,45
27,0.0,5862.216832,0.0,0.0,5862.216832,0.0,12.9,45
28,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,9.8,45
29,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,9.1,45
30,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,10.0,40
31,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,10.3,40
32,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,12.1,40
33,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,9.8,40
34,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,10.8,40
35,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,8.2,40
36,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,11.3,40
37,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,10.9,40
38,9283.741935,5862.216832,9234.981236,9281.293443,33662.233446,2.1542474064206014,9.7,44
39,9283.741935,3564.504064,9234.981236,9281.293443,31364.520678,2.1542474064206014,13.6,44
40,9283.741935,3564.504064,9234.981236,9281.293443,31364.520678,2.1542474064206014,11.1,44
41,4846.366072,1.232121,4815.837442,4844.368342,14507.803977,4.1267968687943615,9.4,44
42,4846.366072,1.232121,4815.837442,4844.368342,14507.803977,4.1267968687943615,7.7,44
43,4846.366072,1.232121,4815.837442,4844.368342,14507.803977,4.1267968687943615,9.8,44
44,76.330617,0.04904,71.058856,74.724276,222.162789,99.95564917868117,12.0,44
45,75.937421,0.04816,72.590217,73.849579,222.425377,99.95629860646777,13.2,44
46,75.937421,0.04816,72.590217,73.849579,222.425377,99.95629860646777,10.9,44
47,75.937421,0.04816,72.590217,73.849579,222.425377,99.95629860646777,9.2,36
48,74.775797,0.048208,70.576335,71.772999,217.173339,99.95173630509036,8.3,36
49,74.775797,0.048208,70.576335,71.772999,217.173339,99.95173630509036,12.1,36
50,74.775797,0.048208,70.576335,71.772999,217.173339,99.95173630509036,20.8,36
51,78.931228,0.047306,74.873734,76.015973,229.868241,99.94390947912213,14.8,36
52,78.931228,0.047306,74.873734,76.015973,229.868241,99.94390947912213,12.6,36
53,78.931228,0.047306,74.873734,76.015973,229.868241,99.94390947912213,10.7,36
54,75.00156,0.049268,72.024492,73.089474,220.16479399999997,99.92797141856164,10.6,36
55,75.00156,0.049268,72.024492,73.089474,220.16479399999997,99.92797141856164,10.1,36
56,75.00156,0.049268,72.024492,73.089474,220.16479399999997,99.92797141856164,9.8,37
57,75.00156,0.049268,72.024492,73.089474,220.16479399999997,99.92797141856164,10.5,37
58,83.6922,0.052426,79.428947,80.505467,243.67904,99.94832271922125,9.9,37
59,83.353232,0.100122,80.264095,81.303149,245.020598,99.95448622447012,9.7,37
60,83.353232,0.100122,80.264095,81.303149,245.020598,99.95448622447012,10.0,37
61,83.353232,0.100122,80.264095,81.303149,245.020598,99.95448622447012,10.2,37
62,83.50258,0.056694,80.225749,81.222933,245.00795599999998,99.9653480117652,10.2,37
63,83.50258,0.056694,80.225749,81.222933,245.00795599999998,99.9653480117652,10.1,37
64,81.575977,0.062035,78.260706,79.319538,239.21825599999997,99.96435371111015,10.2,38
65,81.575977,0.062035,78.260706,79.319538,239.21825599999997,99.96435371111015,10.0,38
66,81.575977,0.062035,78.260706,79.319538,239.21825599999997,99.96435371111015,10.4,38
67,80.875899,0.103163,77.051054,78.222594,236.25270999999998,99.96527006587371,10.1,38
68,80.875899,0.103163,77.051054,78.222594,236.25270999999998,99.96527006587371,10.1,38
69,80.875899,0.103163,77.051054,78.222594,236.25270999999998,99.96527006587371,10.2,38
70,80.658485,0.052093,76.998957,77.974015,235.68355000000003,99.96280933660037,10.1,38
71,91.499216,0.052759,87.108496,88.066177,266.726648,99.96280933660037,8.4,38
72,91.499216,0.052759,87.108496,88.066177,266.726648,99.96280933660037,6.6,38
73,91.499216,0.052759,87.108496,88.066177,266.726648,99.96280933660037,6.0,38
74,91.499216,0.052759,87.108496,88.066177,266.726648,99.96280933660037,6.7,8
75,91.499216,0.052759,87.108496,88.066177,266.726648,99.96280933660037,6.3,8
76,91.499216,0.052759,87.108496,88.066177,266.726648,99.96280933660037,6.9,8
77,91.499216,0.052759,87.108496,88.066177,266.726648,99.96280933660037,6.5,8
78,79.535273,0.052759,87.108496,88.066177,254.76270499999998,99.96280933660037,9.3,8
79,79.535273,0.052759,87.108496,88.066177,254.76270499999998,99.96280933660037,12.4,8
80,79.535273,0.052759,87.108496,88.066177,254.76270499999998,99.96280933660037,9.1,8
81,79.535273,0.052759,87.108496,88.066177,254.76270499999998,99.96280933660037,10.5,8
82,79.535273,0.052759,87.108496,88.066177,254.76270499999998,99.96280933660037,8.4,9
83,79.535273,0.052759,87.108496,88.066177,254.76270499999998,99.96280933660037,10.0,9
84,79.535273,0.052759,87.108496,88.066177,254.76270499999998,99.96280933660037,9.1,9
85,79.535273,0.052759,87.108496,88.066177,254.76270499999998,99.96280933660037,8.5,9
86,79.535273,0.052759,87.108496,88.066177,254.76270499999998,99.96280933660037,9.2,9
87,79.535273,0.052759,87.108496,88.066177,254.76270499999998,99.96280933660037,9.6,9
