Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,14.6,39
2,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
3,0.0,0.0,0.0,0.0,0.0,0.0,12.4,39
4,0.0,0.0,0.0,0.0,0.0,0.0,12.7,39
5,0.0,0.0,0.0,0.0,0.0,0.0,12.9,39
6,0.0,0.0,0.0,0.0,0.0,0.0,14.8,40
7,0.0,0.0,0.0,0.0,0.0,0.0,13.1,40
8,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40
9,0.0,0.0,0.0,0.0,0.0,0.0,14.1,40
10,0.0,0.0,0.0,0.0,0.0,0.0,12.7,40
11,0.0,0.0,0.0,0.0,0.0,0.0,13.9,39
12,0.0,0.0,0.0,0.0,0.0,0.0,13.7,39
13,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
14,0.0,0.0,0.0,0.0,0.0,0.0,13.4,39
15,0.0,0.0,0.0,0.0,0.0,0.0,13.7,40
16,0.0,0.0,0.0,0.0,0.0,0.0,13.4,40
17,0.0,0.0,0.0,0.0,0.0,0.0,15.1,39
18,0.0,6591.500607,0.0,0.0,6591.500607,0.0,15.6,39
19,0.0,6591.500607,0.0,0.0,6591.500607,0.0,14.5,39
20,0.0,6591.500607,0.0,0.0,6591.500607,0.0,14.7,39
21,0.0,6591.500607,0.0,0.0,6591.500607,0.0,10.4,40
22,0.0,6591.500607,0.0,0.0,6591.500607,0.0,9.5,40
23,0.0,6591.500607,0.0,0.0,6591.500607,0.0,9.0,40
24,0.0,6591.500607,0.0,0.0,6591.500607,0.0,9.8,40
25,0.0,6591.500607,0.0,0.0,6591.500607,0.0,14.1,37
26,0.0,6591.500607,0.0,0.0,6591.500607,0.0,13.5,37
27,0.0,6591.500607,0.0,0.0,6591.500607,0.0,18.1,37
28,0.0,6591.500607,11107.711441,0.0,17699.212048,0.0,14.2,37
29,0.0,6591.500607,11107.711441,0.0,17699.212048,0.0,14.2,37
30,11187.305318,6591.500607,11107.711441,11180.718702,40067.236068,1.7876997203468434,18.9,37
31,11187.305318,6591.500607,11107.711441,11180.718702,40067.236068,1.7876997203468434,18.9,37
32,11187.305318,6591.500607,11107.711441,11180.718702,40067.236068,1.7876997203468434,15.8,37
33,11187.305318,6591.500607,11107.711441,11180.718702,40067.236068,1.7876997203468434,15.1,37
34,11187.305318,6591.500607,11107.711441,11180.718702,40067.236068,1.7876997203468434,22.5,37
35,11187.305318,6591.500607,11107.711441,11180.718702,40067.236068,1.7876997203468434,18.0,39
36,11187.305318,6591.500607,11107.711441,11180.718702,40067.236068,1.7876997203468434,15.8,39
37,11187.305318,6591.500607,11107.711441,11180.718702,40067.236068,1.7876997203468434,16.1,39
38,11187.305318,6591.500607,11107.711441,11180.718702,40067.236068,1.7876997203468434,18.8,39
39,11187.305318,6591.500607,11107.711441,11180.718702,40067.236068,1.7876997203468434,17.6,39
40,11187.305318,4181.386502,11107.711441,11180.718702,37657.121963,1.7876997203468434,14.3,39
41,11187.305318,4181.386502,11107.711441,11180.718702,37657.121963,1.7876997203468434,15.3,39
42,11187.305318,4181.386502,11107.711441,11180.718702,37657.121963,1.7876997203468434,19.0,39
