Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38
2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38
3,0.0,0.0,0.0,0.0,0.0,0.0,15.3,38
4,0.0,0.0,0.0,0.0,0.0,0.0,11.6,38
5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38
6,0.0,0.0,0.0,0.0,0.0,0.0,12.8,38
7,0.0,0.0,0.0,0.0,0.0,0.0,13.8,39
8,0.0,0.0,0.0,0.0,0.0,0.0,12.7,39
9,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
10,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
11,0.0,0.0,0.0,0.0,0.0,0.0,12.9,39
12,0.0,0.0,0.0,0.0,0.0,0.0,12.9,38
13,0.0,0.0,0.0,0.0,0.0,0.0,13.4,38
14,0.0,0.0,0.0,0.0,0.0,0.0,13.4,40
15,0.0,0.0,0.0,0.0,0.0,0.0,13.5,40
16,0.0,0.0,0.0,0.0,0.0,0.0,13.7,40
17,0.0,0.0,0.0,0.0,0.0,0.0,12.5,40
18,0.0,0.0,0.0,0.0,0.0,0.0,13.4,38
19,0.0,0.0,0.0,0.0,0.0,0.0,11.7,38
20,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38
21,0.0,0.0,0.0,0.0,0.0,0.0,13.6,38
22,0.0,0.0,0.0,0.0,0.0,0.0,13.1,40
23,0.0,0.0,0.0,0.0,0.0,0.0,13.1,40
24,0.0,0.0,0.0,0.0,0.0,0.0,13.1,40
25,0.0,7768.578459,0.0,0.0,7768.578459,0.0,14.2,40
26,0.0,7768.578459,0.0,0.0,7768.578459,0.0,14.4,39
27,0.0,7768.578459,0.0,0.0,7768.578459,0.0,13.4,39
28,0.0,7768.578459,0.0,0.0,7768.578459,0.0,22.9,39
29,0.0,7768.578459,0.0,0.0,7768.578459,0.0,21.6,39
30,0.0,7768.578459,0.0,0.0,7768.578459,0.0,19.5,39
31,0.0,7768.578459,0.0,0.0,7768.578459,0.0,17.6,39
32,0.0,7768.578459,0.0,0.0,7768.578459,0.0,17.7,39
33,0.0,7768.578459,0.0,0.0,7768.578459,0.0,18.9,39
34,0.0,7768.578459,0.0,0.0,7768.578459,0.0,20.7,37
35,0.0,7768.578459,0.0,0.0,7768.578459,0.0,19.5,37
36,0.0,7768.578459,0.0,0.0,7768.578459,0.0,15.1,37
37,0.0,7768.578459,0.0,0.0,7768.578459,0.0,19.3,37
38,0.0,7768.578459,0.0,0.0,7768.578459,0.0,19.4,37
39,0.0,7768.578459,0.0,0.0,7768.578459,0.0,20.4,37
40,0.0,7768.578459,0.0,0.0,7768.578459,0.0,22.0,37
41,0.0,7768.578459,0.0,0.0,7768.578459,0.0,16.9,37
42,0.0,7768.578459,0.0,0.0,7768.578459,0.0,16.9,37
43,0.0,7768.578459,0.0,0.0,7768.578459,0.0,17.5,39
44,0.0,7768.578459,0.0,0.0,7768.578459,0.0,20.4,39
45,0.0,7768.578459,0.0,0.0,7768.578459,0.0,19.1,39
46,0.0,7768.578459,0.0,0.0,7768.578459,0.0,17.9,39
47,0.0,7768.578459,0.0,0.0,7768.578459,0.0,22.4,39
48,0.0,7768.578459,0.0,0.0,7768.578459,0.0,17.5,39
49,0.0,7768.578459,0.0,0.0,7768.578459,0.0,17.0,39
50,0.0,7768.578459,0.0,0.0,7768.578459,0.0,21.4,39
51,0.0,7768.578459,0.0,0.0,7768.578459,0.0,17.2,39
52,0.0,7768.578459,0.0,0.0,7768.578459,0.0,19.5,39
53,0.0,7768.578459,17426.774602,0.0,25195.353061,0.0,19.6,38
54,0.0,7768.578459,17426.774602,0.0,25195.353061,0.0,20.2,38
55,0.0,7768.578459,17426.774602,0.0,25195.353061,0.0,21.5,38
56,17500.88067,7768.578459,17426.774602,17494.940234,60191.173965,1.1427806987952074,21.6,38
57,17500.88067,676.257082,17426.774602,17494.940234,53098.852588,1.1427806987952074,21.3,38
58,17500.88067,676.257082,17426.774602,17494.940234,53098.852588,1.1427806987952074,18.8,38
59,17500.88067,676.257082,1806.048843,17494.940234,37478.126829,1.1427806987952074,18.5,38
60,1819.639529,676.257082,1806.048843,1817.094062,6119.039516000001,10.991139990944498,16.4,38
61,99.310366,0.048769,96.055028,97.679781,293.09394399999996,99.95821346844164,21.8,38
62,99.310366,0.048769,96.055028,97.679781,293.09394399999996,99.95821346844164,20.1,38
63,99.310366,0.048769,96.055028,97.679781,293.09394399999996,99.95821346844164,20.6,37
