Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,43
1,0.0,0.0,0.0,0.0,0.0,0.0,12.6,43
2,0.0,0.0,0.0,0.0,0.0,0.0,15.0,43
3,0.0,0.0,0.0,0.0,0.0,0.0,13.3,43
4,0.0,0.0,0.0,0.0,0.0,0.0,12.7,43
5,0.0,0.0,0.0,0.0,0.0,0.0,13.2,43
6,0.0,0.0,0.0,0.0,0.0,0.0,14.5,42
7,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
8,0.0,0.0,0.0,0.0,0.0,0.0,12.3,42
9,0.0,0.0,0.0,0.0,0.0,0.0,13.5,42
10,0.0,3791.334907,0.0,0.0,3791.334907,0.0,13.5,42
11,0.0,3791.334907,0.0,0.0,3791.334907,0.0,12.2,44
12,0.0,3791.334907,0.0,0.0,3791.334907,0.0,13.1,44
13,0.0,3791.334907,0.0,0.0,3791.334907,0.0,16.5,44
14,0.0,3791.334907,0.0,0.0,3791.334907,0.0,14.4,44
15,0.0,3791.334907,0.0,0.0,3791.334907,0.0,15.2,42
16,0.0,3791.334907,0.0,0.0,3791.334907,0.0,11.3,42
17,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,9.7,42
18,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,10.0,42
19,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,8.4,38
20,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,8.8,38
21,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,10.3,38
22,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,18.6,41
23,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,17.5,41
24,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,15.1,42
25,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,10.2,42
26,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,12.4,42
27,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,20.7,42
28,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,15.7,42
29,8102.499286,3791.334907,8068.323649,8101.373786,28063.531628,2.468371448394849,12.4,42
