Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,99.9387030961495,33.6,83
1,0.0,0.0,0.0,0.0,0.0,99.9387030961495,35.5,83
2,0.0,0.0,0.0,0.0,0.0,99.9387030961495,36.1,83
3,0.0,909.825064,0.0,0.0,909.825064,99.9387030961495,35.1,83
4,0.0,909.825064,0.0,0.0,909.825064,99.9387030961495,34.2,83
5,0.0,909.825064,0.0,0.0,909.825064,99.9387030961495,32.1,83
6,0.0,909.825064,0.0,0.0,909.825064,99.9387030961495,32.4,83
7,20.102314,0.057529,19.605894,19.862253,59.62799,99.97242110805102,33.2,73
8,20.665659,0.058064,19.9957,20.339094,61.05851700000001,99.95118184376388,34.3,73
9,22.480837,0.069985,21.915881,22.134936,66.60163899999999,99.95392723677948,32.7,73
10,20.354765,0.058206,19.780001,20.076791,60.269763,99.94906146057193,32.0,73
11,22.399448,0.064403,21.647937,21.917858,66.029646,99.94265690117639,25.1,73
12,18.231331,0.070668,17.508154,17.755967,53.56612,99.93444250604382,36.7,73
13,20.421759,0.056073,19.981882,20.173266,60.63298,99.95227428831144,30.5,73
14,25.823882,0.072623,25.14556,25.511473,76.553538,99.9576914077463,39.4,73
15,21.734412,0.059994,21.206758,21.466006,64.46717000000001,99.92536923910323,35.9,73
16,16.647306,0.06628,16.044705,16.231576,48.989867000000004,99.95839431753322,36.3,73
17,18.456051,0.065811,17.734899,17.91402,54.170781,99.9150711903375,32.9,96
18,21.816703,0.063589,20.824778,21.493847,64.198917,99.93612482645592,35.5,96
19,20.874534,0.098472,20.206468,20.454599,61.634073,99.95318492677585,33.9,96
20,24.958209,0.070785,24.413133,24.617236,74.05936299999999,99.94249708487725,32.8,96
21,16.108363,0.06088,15.484081,15.659622,47.312946000000004,99.94855048415278,38.7,96
22,21.480825,0.070205,20.89056,21.112502,63.554092000000004,99.95753753826607,37.7,96
23,17.567945,0.066319,16.767078,17.007642,51.408984000000004,99.9463557924555,35.6,96
24,23.987788,0.103514,22.907907,23.236434,70.235643,99.93667212960491,37.9,96
25,21.137742,0.063118,20.432392,20.842517,62.475769,99.91136513109443,34.6,96
26,19.251562,0.068065,18.438549,18.822576,56.580752000000004,99.95981215712035,33.9,96
27,25.798917,0.065832,24.959863,25.446325,76.270937,99.95946293919695,36.8,86
28,20.60682,0.112064,19.609468,19.816559,60.14491099999999,99.96066997459515,37.3,86
29,15.030139,0.081435,14.485518,14.663231,44.260323,99.95230725683086,33.6,86
30,19.629116,0.059315,18.953964,19.263283,57.905678,99.95569763569391,36.2,86
