Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
1,0.0,0.0,0.0,0.0,0.0,0.0,7.7,65
2,0.0,0.0,0.0,0.0,0.0,0.0,7.3,65
3,0.0,0.0,0.0,0.0,0.0,0.0,7.2,65
4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,65
5,0.0,0.0,0.0,0.0,0.0,0.0,7.1,65
6,0.0,0.0,0.0,0.0,0.0,0.0,6.7,65
7,0.0,0.0,0.0,0.0,0.0,0.0,7.1,28
8,0.0,0.0,0.0,0.0,0.0,0.0,6.9,28
9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28
10,0.0,0.0,0.0,0.0,0.0,0.0,7.3,28
11,0.0,0.0,0.0,0.0,0.0,0.0,6.9,28
12,0.0,0.0,0.0,0.0,0.0,0.0,7.3,28
13,0.0,0.0,0.0,0.0,0.0,0.0,7.3,28
14,0.0,0.0,0.0,0.0,0.0,0.0,6.7,28
15,0.0,0.0,0.0,0.0,0.0,0.0,7.1,28
16,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
17,0.0,0.0,0.0,0.0,0.0,0.0,7.1,29
18,0.0,0.0,0.0,0.0,0.0,0.0,6.8,29
19,0.0,0.0,0.0,0.0,0.0,0.0,7.2,29
20,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
21,0.0,0.0,0.0,0.0,0.0,0.0,7.3,29
22,0.0,0.0,0.0,0.0,0.0,0.0,7.1,29
23,0.0,0.0,0.0,0.0,0.0,0.0,7.4,29
24,0.0,5251.095347,0.0,0.0,5251.095347,0.0,7.2,29
25,0.0,5251.095347,0.0,0.0,5251.095347,0.0,7.2,36
26,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,6.5,36
27,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.3,36
28,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.1,36
29,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,6.9,36
30,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.2,36
31,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.1,36
32,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.1,36
33,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,6.8,36
34,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.0,31
35,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.0,31
36,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,6.9,31
37,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,6.8,31
38,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.1,31
39,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,6.8,31
40,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.3,31
41,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,5.5,31
42,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,3.3,31
43,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,3.3,31
44,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,3.3,28
45,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,3.2,28
46,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,3.5,28
47,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,3.3,28
48,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,3.3,28
49,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,4.1,28
50,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,5.4,28
51,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,11.5,28
52,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.5,28
53,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.3,0
54,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,6.9,0
55,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,6.9,0
56,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,6.8,0
57,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.1,0
58,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.2,0
59,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.1,0
60,6618.426411,5251.095347,6603.702702,6617.143451,25090.367911,3.0217967416104434,7.1,0
61,6618.426411,0.043657,6603.702702,6617.143451,19839.316221,3.0217967416104434,6.8,0
62,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,7.5,31
63,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,6.9,31
64,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,7.1,31
65,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,7.1,31
66,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,6.8,31
67,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,6.9,31
68,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,6.9,31
69,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,6.8,31
70,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,7.1,31
71,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,6.8,32
72,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,7.3,32
73,99.705557,0.043657,96.328624,97.029256,293.10709399999996,99.94214299371022,6.8,32
