Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,1
1,0.0,85.462939,0.0,0.0,85.462939,1.8463111177753369,9.4,1
2,0.0,85.462939,0.0,0.0,85.462939,1.8463111177753369,2.6,1
3,0.0,85.462939,0.0,0.0,85.462939,1.8463111177753369,2.0,1
4,1.305314,0.014862,1.202002,1.288914,3.8110920000000004,2295.243261357055,7.5,1
5,1.356289,0.019387,1.220045,1.326103,3.921824,2205.953722032183,7.0,1
6,1.251824,0.013429,1.15479,1.239564,3.659607,2394.0092312995957,2.6,1
7,1.218211,0.016868,1.109758,1.201836,3.546673,2459.0970195744126,4.5,4
8,1.804231,0.018718,1.671078,1.777118,5.271145,1659.4783595724518,5.0,4
9,1.374262,0.010435,1.304931,1.358614,4.048242,2180.882385012976,4.5,4
10,1.287186,0.014079,1.197992,1.268139,3.7673959999999997,2326.3658675599913,5.4,4
11,1.220856,0.015219,1.168642,1.204853,3.6095699999999997,2453.4558970857033,3.0,4
12,1.127503,0.007481,1.05696,1.115373,3.307317,2657.8073089700997,5.9,4
13,1.666713,0.011546,1.585803,1.653693,4.917755,1798.4048149291577,4.5,4
14,1.209077,0.012709,1.107829,1.194205,3.5238199999999997,2478.2103356240254,4.0,4
15,1.63684,0.009549,1.543771,1.621013,4.811173,1855.3724783941875,9.5,4
16,1.391318,0.011555,1.317436,1.37868,4.098989,2153.8030777845984,18.7,4
17,1.29354,0.01217,1.214273,1.280318,3.800301,2315.745758904621,20.3,0
18,1.584913,0.01866,1.47795,1.552306,4.6338289999999995,1886.4495698580572,20.3,0
19,1.470917,0.009338,1.397803,1.456297,4.334355,2037.7375407632414,19.7,0
20,1.167772,0.016403,1.09203,1.151588,3.4277930000000003,2564.5453317581323,19.1,0
21,1.663371,0.014482,1.639619,1.728947,5.046419,1801.3939186142238,19.4,0
22,1.263233,0.012671,1.193021,1.249467,3.7183920000000006,2372.038411208672,19.8,0
23,1.281217,0.017961,1.14516,1.256341,3.700679,2335.2227880380547,17.9,0
24,1.744447,0.023017,1.609385,1.714748,5.091597,1713.6404062698673,19.1,0
25,1.500551,0.025106,1.403294,1.484354,4.413305,1996.1992366534118,16.8,0
26,1.618094,0.020081,1.511758,1.595369,4.745302,1851.0120408333257,18.6,0
27,1.603613,0.018812,1.47328,1.584301,4.680006,1868.7536907885392,17.8,4
28,1.984968,0.026639,1.606548,1.936335,5.55449,1507.5323855644729,18.3,4
29,1.302127,0.011666,1.223909,1.279113,3.816815,2300.8746391461605,17.9,4
30,1.686542,0.009083,1.589755,1.67024,4.95562,1777.1848562524028,17.2,4
31,1.444271,0.015398,1.361587,1.42723,4.248486,2074.8294144416427,15.4,4
32,1.530598,0.017973,1.34472,1.512288,4.4055789999999995,1957.3774534910804,18.4,4
33,1.451865,0.020455,1.352941,1.420186,4.2454469999999995,2060.1594014000843,15.8,4
34,1.344852,0.017934,1.265619,1.322421,3.950826,2225.2782710477945,18.3,4
35,1.19558,0.008327,1.131017,1.180594,3.515518,2506.5274151436033,16.9,4
36,1.249056,0.015699,1.166249,1.231324,3.6623279999999996,2397.8304430151597,17.2,4
37,1.448499,0.014976,1.389417,1.427687,4.2805789999999995,2068.2095509917067,17.4,4
38,1.304769,0.018846,1.212258,1.272893,3.8087660000000003,2291.304195072474,17.3,4
39,1.680262,0.024564,1.558974,1.648484,4.912284,1781.3478627982124,20.2,4
40,1.630791,0.018682,1.505697,1.601031,4.756201,1835.4337833613033,17.1,4
41,1.645852,0.022004,1.534168,1.618354,4.820378,1815.9784310188484,17.0,4
42,1.147541,0.008491,1.065853,1.134773,3.356658,2611.427432348796,15.7,4
43,1.829783,0.01857,1.718212,1.803224,5.369789,1636.6790690569455,17.3,4
44,1.279389,0.009939,1.19515,1.263908,3.748386,2341.931343940721,18.3,4
45,1.264394,0.00723,1.197732,1.252803,3.7221590000000004,2370.3947181284625,15.4,4
46,1.277507,0.011269,1.167073,1.264346,3.7201949999999995,2345.5824863174357,18.0,4
47,1.455028,0.018971,1.348679,1.426044,4.248722,2054.7100804076545,16.7,12
48,1.26038,0.015477,1.198788,1.24354,3.718185,2376.0757683040997,15.7,12
49,1.298619,0.015077,1.220734,1.281942,3.816372,2306.968274572288,17.6,12
50,1.270308,0.012887,1.189892,1.248488,3.721575,2357.940009290284,18.9,12
51,1.298034,0.013284,1.209817,1.282292,3.803427,2308.038513469328,15.8,12
52,1.288924,0.014741,1.196626,1.270175,3.770466,2322.696929859198,15.7,12
53,1.457908,0.018671,1.474879,1.54282,4.494278,2052.5957125380755,16.9,12
54,1.260491,0.015391,1.15997,1.245973,3.681825,2376.8927989655763,17.1,12
55,1.376545,0.034137,1.270187,1.351093,4.031962,2171.735013580583,17.9,12
56,1.287113,0.018413,1.462372,1.519806,4.287704,2324.7956504623244,16.2,12
57,1.731324,0.020291,1.461415,1.70109,4.91412,1728.7080788290882,16.8,22
58,1.942078,0.019889,1.857794,1.931247,5.751008,1543.5314455943753,17.4,22
