Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26
2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,26
3,0.0,0.0,0.0,0.0,0.0,0.0,7.1,26
4,0.0,0.0,0.0,0.0,0.0,0.0,7.3,26
5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,26
6,0.0,0.0,0.0,0.0,0.0,0.0,3.4,15
7,0.0,0.0,0.0,0.0,0.0,0.0,3.6,15
8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15
9,0.0,0.0,0.0,0.0,0.0,0.0,4.2,15
10,0.0,0.0,0.0,0.0,0.0,0.0,4.3,15
11,0.0,0.0,0.0,0.0,0.0,0.0,3.7,15
12,0.0,0.0,0.0,0.0,0.0,0.0,3.8,15
13,0.0,0.0,0.0,0.0,0.0,0.0,3.8,15
14,0.0,0.0,0.0,0.0,0.0,0.0,3.3,48
15,0.0,0.0,0.0,0.0,0.0,0.0,3.5,48
16,0.0,0.0,0.0,0.0,0.0,0.0,3.5,48
17,0.0,0.0,0.0,0.0,0.0,0.0,3.3,48
18,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0
19,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0
20,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
21,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0
22,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
23,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,0
24,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,0
25,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,0
26,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.5,0
27,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,0
28,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.2,0
29,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.3,0
30,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.1,0
31,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.3,0
32,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.1,0
33,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,6.9,31
34,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.0,31
35,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.6,31
36,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.7,31
37,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,6.9,31
38,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.3,31
39,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.2,31
40,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,31
41,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.3,27
42,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,27
43,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,27
44,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,27
45,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.3,27
46,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.5,51
47,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.2,51
48,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.3,51
49,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,51
50,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.1,28
51,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.3,42
52,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,42
53,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.4,42
54,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.6,42
55,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.2,42
56,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.3,32
57,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,6.8,32
58,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.1,32
59,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.1,29
