Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
1,0.0,0.0,0.0,0.0,0.0,0.0,7.4,68
2,0.0,0.0,0.0,0.0,0.0,0.0,7.3,68
3,0.0,0.0,0.0,0.0,0.0,0.0,7.2,68
4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,68
5,0.0,0.0,0.0,0.0,0.0,0.0,7.2,68
6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35
7,0.0,0.0,0.0,0.0,0.0,0.0,7.1,35
8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35
9,0.0,0.0,0.0,0.0,0.0,0.0,7.5,35
10,0.0,0.0,0.0,0.0,0.0,0.0,7.2,35
11,0.0,0.0,0.0,0.0,0.0,0.0,7.5,30
12,0.0,0.0,0.0,0.0,0.0,0.0,7.9,30
13,0.0,0.0,0.0,0.0,0.0,0.0,6.7,31
14,0.0,0.0,0.0,0.0,0.0,0.0,3.6,31
15,0.0,0.0,0.0,0.0,0.0,0.0,3.8,31
16,0.0,0.0,0.0,0.0,0.0,0.0,3.3,31
17,0.0,0.0,0.0,0.0,0.0,0.0,3.2,31
18,0.0,0.0,0.0,0.0,0.0,0.0,3.7,31
19,0.0,0.0,0.0,0.0,0.0,0.0,3.3,31
20,0.0,0.0,0.0,0.0,0.0,0.0,3.1,31
21,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0
22,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0
23,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0
24,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0
25,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0
26,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0
27,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0
28,0.0,3417.199347,0.0,0.0,3417.199347,0.0,7.3,0
29,0.0,3417.199347,0.0,0.0,3417.199347,0.0,7.0,0
30,4654.358568,3417.199347,0.0,0.0,8071.557914999999,0.0,7.9,34
31,4654.358568,3417.199347,0.0,0.0,8071.557914999999,0.0,6.9,34
32,4654.358568,3417.199347,0.0,0.0,8071.557914999999,0.0,7.2,34
33,4654.358568,3417.199347,0.0,0.0,8071.557914999999,0.0,7.3,34
34,4654.358568,3417.199347,0.0,0.0,8071.557914999999,0.0,7.1,34
35,4654.358568,3417.199347,0.0,0.0,8071.557914999999,0.0,7.4,34
36,4654.358568,3417.199347,0.0,0.0,8071.557914999999,0.0,7.1,34
37,4654.358568,3417.199347,0.0,0.0,8071.557914999999,0.0,7.1,34
38,4654.358568,3417.199347,0.0,0.0,8071.557914999999,0.0,7.4,34
39,4654.358568,3417.199347,4640.489941,4653.689333,17365.737189,4.297040884325909,7.1,34
40,4654.358568,3417.199347,4640.489941,4653.689333,17365.737189,4.297040884325909,7.0,18
41,4654.358568,3417.199347,4640.489941,4653.689333,17365.737189,4.297040884325909,7.1,18
42,4654.358568,3417.199347,4640.489941,4653.689333,17365.737189,4.297040884325909,7.2,18
43,4654.358568,3417.199347,4640.489941,4653.689333,17365.737189,4.297040884325909,7.3,18
44,4654.358568,3417.199347,4640.489941,4653.689333,17365.737189,4.297040884325909,7.1,18
45,4654.358568,3417.199347,4640.489941,4653.689333,17365.737189,4.297040884325909,7.0,18
46,4654.358568,3417.199347,4640.489941,4653.689333,17365.737189,4.297040884325909,7.3,18
47,4654.358568,9951.279246,4640.489941,4653.689333,23899.817088000003,4.297040884325909,7.1,18
48,11669.56742,9951.279246,11641.450668,11665.202638,44927.499972,1.7138175824668205,6.9,18
49,11669.56742,9951.279246,11641.450668,11665.202638,44927.499972,1.7138175824668205,7.6,37
50,11669.56742,9951.279246,11641.450668,11665.202638,44927.499972,1.7138175824668205,7.3,37
51,11669.56742,9951.279246,11641.450668,11665.202638,44927.499972,1.7138175824668205,7.3,37
52,11669.56742,9951.279246,11641.450668,11665.202638,44927.499972,1.7138175824668205,7.0,37
53,11669.56742,0.067844,11641.450668,11665.202638,34976.28857,1.7138175824668205,7.7,37
54,11669.56742,0.067844,11641.450668,11665.202638,34976.28857,1.7138175824668205,7.0,37
55,11669.56742,0.067844,11641.450668,11665.202638,34976.28857,1.7138175824668205,7.3,37
56,11669.56742,0.067844,11641.450668,11665.202638,34976.28857,1.7138175824668205,7.2,37
57,11669.56742,0.067844,11641.450668,11665.202638,34976.28857,1.7138175824668205,7.1,37
58,11669.56742,0.067844,11641.450668,11665.202638,34976.28857,1.7138175824668205,7.0,34
59,11669.56742,0.067844,11641.450668,11665.202638,34976.28857,1.7138175824668205,7.4,34
60,11669.56742,0.067844,11641.450668,11665.202638,34976.28857,1.7138175824668205,6.8,34
61,104.281982,0.067844,99.894591,100.693386,304.93780300000003,1.7138175824668205,7.3,34
62,104.281982,0.067844,99.894591,100.693386,304.93780300000003,1.7138175824668205,7.2,34
63,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.1,34
64,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.7,34
65,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,6.7,34
66,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.1,30
67,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.1,30
68,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.3,30
69,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.1,30
70,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.2,30
71,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.3,30
72,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.3,30
73,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.0,30
74,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.0,30
75,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.4,30
76,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,6.8,30
77,104.281982,0.067844,99.894591,100.693386,304.93780300000003,99.93286759786945,7.5,30
78,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,7.1,30
79,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,6.8,30
80,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,7.3,30
81,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,7.2,30
82,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,7.2,30
83,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,7.3,30
84,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,7.1,30
85,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,7.0,27
86,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,7.1,27
87,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,7.1,27
88,104.281982,0.04944,99.894591,100.693386,304.919399,99.93286759786945,7.0,27
89,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,6.9,27
90,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,7.1,27
91,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,7.0,27
92,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,7.0,27
93,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,6.9,27
94,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,7.5,38
95,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,7.3,38
