Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0.0,0.0,0.0,0.0,0.0,0.0,7.8,27
2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27
3,0.0,0.0,0.0,0.0,0.0,0.0,7.4,27
4,0.0,0.0,0.0,0.0,0.0,0.0,3.7,27
5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
7,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
8,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0
9,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0
10,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0
11,0.0,0.0,0.0,0.0,0.0,0.0,7.3,48
12,0.0,0.0,0.0,0.0,0.0,0.0,7.6,48
13,0.0,0.0,0.0,0.0,0.0,0.0,7.3,48
14,0.0,0.0,0.0,0.0,0.0,0.0,7.2,48
15,0.0,0.0,0.0,0.0,0.0,0.0,7.5,28
16,0.0,0.0,0.0,0.0,0.0,0.0,7.2,28
17,0.0,0.0,0.0,0.0,0.0,0.0,8.1,28
18,0.0,0.0,0.0,0.0,0.0,0.0,7.1,23
19,0.0,0.0,0.0,0.0,0.0,0.0,7.1,23
20,0.0,0.0,0.0,0.0,0.0,0.0,7.1,23
21,0.0,0.0,0.0,0.0,0.0,0.0,7.7,23
22,0.0,0.0,0.0,0.0,0.0,0.0,7.6,22
23,0.0,0.0,0.0,0.0,0.0,0.0,7.2,22
24,0.0,0.0,0.0,0.0,0.0,0.0,7.3,22
25,0.0,0.0,0.0,0.0,0.0,0.0,7.9,22
26,0.0,0.0,0.0,0.0,0.0,0.0,7.2,22
27,0.0,0.0,0.0,0.0,0.0,0.0,7.9,22
28,0.0,0.0,0.0,0.0,0.0,0.0,7.3,22
29,0.0,0.0,0.0,0.0,0.0,0.0,7.5,22
