Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0
2,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0
3,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0
4,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0
5,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0
6,0.0,0.0,0.0,0.0,0.0,0.0,6.7,32
7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,32
8,0.0,0.0,0.0,0.0,0.0,0.0,7.3,32
9,0.0,0.0,0.0,0.0,0.0,0.0,6.9,32
10,0.0,3132.812761,0.0,0.0,3132.812761,0.0,6.9,32
11,0.0,3132.812761,0.0,0.0,3132.812761,0.0,6.9,32
12,0.0,3132.812761,0.0,0.0,3132.812761,0.0,6.8,29
13,0.0,3132.812761,0.0,0.0,3132.812761,0.0,6.8,29
14,0.0,3132.812761,0.0,0.0,3132.812761,0.0,7.0,29
15,0.0,3132.812761,0.0,0.0,3132.812761,0.0,7.1,29
16,0.0,3132.812761,0.0,0.0,3132.812761,0.0,5.6,29
17,0.0,3132.812761,0.0,0.0,3132.812761,0.0,3.4,29
18,0.0,3132.812761,0.0,0.0,3132.812761,0.0,3.4,29
19,0.0,3132.812761,0.0,0.0,3132.812761,0.0,3.5,29
20,0.0,3132.812761,0.0,0.0,3132.812761,0.0,3.6,29
21,0.0,3132.812761,0.0,0.0,3132.812761,0.0,4.0,29
22,0.0,3132.812761,0.0,0.0,3132.812761,0.0,5.2,29
23,0.0,3132.812761,0.0,0.0,3132.812761,0.0,3.7,0
24,0.0,3132.812761,0.0,0.0,3132.812761,0.0,4.0,0
25,8379.912573,3132.812761,8367.855321,8379.167802,28259.748456999998,2.3866575935889363,2.2,0
26,8379.912573,3132.812761,8367.855321,8379.167802,28259.748456999998,2.3866575935889363,0.6,0
