Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,5
1,0.0,0.0,0.0,0.0,0.0,1.855432948539444,9.6,5
2,0.0,352.782777,0.0,0.0,352.782777,1.855432948539444,4.1,5
3,0.0,352.782777,0.0,0.0,352.782777,1.855432948539444,4.5,5
4,0.0,352.782777,0.0,0.0,352.782777,1.855432948539444,12.8,5
5,0.0,352.782777,0.0,0.0,352.782777,1.855432948539444,15.5,5
6,0.0,352.782777,0.0,0.0,352.782777,1.855432948539444,10.5,5
7,0.0,352.782777,0.0,0.0,352.782777,1.855432948539444,11.9,4
8,0.0,352.782777,0.0,0.0,352.782777,1.855432948539444,5.0,4
9,2405.516875,0.162556,6.7972,2405.012787,4817.489418,1.2471299668164282,4.0,4
10,390.440255,0.048607,6.57537,390.34852,787.412752,7.683520207856638,4.5,4
11,390.440255,0.048607,6.57537,390.34852,787.412752,7.683520207856638,3.6,4
12,390.440255,0.048607,6.57537,390.34852,787.412752,7.683520207856638,5.4,4
13,390.440255,0.048607,6.57537,390.34852,787.412752,7.683520207856638,3.0,4
14,5.720255,0.031786,5.490106,5.647354,16.889501,524.0708355104109,4.5,4
15,5.357125,0.018,5.197466,5.294902,15.867493,559.7692705702613,5.0,4
16,6.265322,0.023544,6.053826,6.181919,18.524611,478.65433036179405,5.5,4
17,5.343683,0.018461,5.162654,5.274954,15.799752000000002,560.9950256571075,4.5,7
18,7.074494,0.019433,6.907645,7.012217,21.013789,423.91185007424815,6.0,7
19,6.12783,0.018065,5.936558,6.049826,18.132279,489.32832021906256,2.6,7
20,5.660745,0.021535,5.41623,5.563873,16.662383000000002,529.5096616980421,4.0,7
21,5.605719,0.017879,5.404565,5.539539,16.567702,534.9342369680213,4.5,7
22,5.21139,0.048908,4.979429,5.125683,15.365409999999999,575.2136966817648,4.5,7
23,5.817204,0.017144,5.676681,5.7556,17.266629000000002,515.5365532600813,2.5,7
24,5.468058,0.022202,5.250744,5.378915,16.119919,548.1661740175446,3.5,7
25,7.470633,0.029115,7.216602,7.40569,22.12204,401.3639954019741,3.0,7
26,5.780955,0.028095,5.590613,5.72812,17.127783,518.7293275556108,4.0,7
27,6.270215,0.022819,6.116688,6.183325,18.593047,477.98961392300896,4.5,3
28,5.464224,0.020063,5.286256,5.406737,16.17728,548.8195075332795,12.6,3
29,5.395663,0.019724,5.172665,5.310183,15.898235000000001,555.6515597972761,10.1,3
30,5.902933,0.023626,5.654449,5.789318,17.370326,507.8927377941101,10.6,3
31,9.88635,0.028165,9.666951,9.800845,29.382311,303.252075255035,11.1,3
32,5.826787,0.022412,5.644243,5.755976,17.249418000000002,514.4442218996847,11.5,3
33,6.149898,0.026499,5.936151,6.076377,18.188925,487.5217983184073,10.1,3
34,5.861579,0.027397,5.663817,5.80463,17.357423,511.5071199233558,13.1,3
35,6.234655,0.022484,6.017697,6.134235,18.409071,480.722545214359,11.5,3
36,5.395128,0.0189,5.194047,5.333408,15.941483,555.6989052916799,12.4,3
37,5.0922,0.022301,4.885882,5.020948,15.021331,588.4956168846454,10.5,2
38,5.530148,0.019888,5.379152,5.466012,16.3952,542.2634728071137,10.1,2
39,5.568803,0.01956,5.307361,5.501972,16.397696000000003,538.373079623225,10.5,2
40,6.142389,0.030405,5.935702,6.062469,18.170965,488.041995037589,10.6,2
41,5.580584,0.017098,5.385276,5.518052,16.50101,537.3965287766885,10.5,2
42,5.925579,0.026236,5.735571,5.872344,17.559730000000002,506.0342902329309,10.1,2
43,5.839795,0.02403,5.638351,5.778111,17.280286999999998,513.3214619189907,10.5,2
44,10.041364,0.032365,9.806882,9.961531,29.842142000000003,298.5764174990065,14.6,2
45,5.787516,0.028414,5.533594,5.705892,17.055416,518.0906907392325,16.7,2
46,6.426675,0.024998,5.294253,6.371571,18.117497,466.6122596771883,17.5,2
47,5.715622,0.02815,5.499379,5.647367,16.890518,524.3529615542661,15.8,1
48,6.053979,0.031348,5.786387,5.96144,17.833154,495.011603071976,16.1,1
49,6.197442,0.022503,6.735227,6.142687,19.097859,483.876586953913,14.9,1
50,6.539406,0.027113,6.344564,6.471936,19.383019,458.4507604017129,15.2,1
51,5.529012,0.020342,5.38948,5.463096,16.40193,542.2741568224325,17.2,1
52,5.587166,0.02156,5.406607,5.508126,16.523459,536.631638334603,15.1,1
53,5.436661,0.018967,5.26842,5.371017,16.095064999999998,551.5550451015753,13.8,1
54,5.521782,0.015403,5.343745,5.452034,16.332964,542.9140040505004,16.7,1
55,5.419329,0.022347,5.154092,5.321331,15.917099,553.3303478087012,16.1,1
56,5.712648,0.036572,5.493139,5.640116,16.882475,524.7915921389719,14.3,1
57,5.499873,0.018965,5.321665,5.424577,16.26508,545.0955752411775,16.0,4
58,6.831805,0.018989,6.665046,6.762933,20.278773,438.8910101954382,15.8,4
59,5.91141,0.02072,5.686777,5.838498,17.457405,507.2110190579468,13.1,4
