Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,13.9,38
2,0.0,0.0,0.0,0.0,0.0,0.0,14.6,38
3,0.0,0.0,0.0,0.0,0.0,0.0,12.5,38
4,0.0,0.0,0.0,0.0,0.0,0.0,14.9,38
5,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38
6,0.0,0.0,0.0,0.0,0.0,0.0,12.7,38
7,0.0,0.0,0.0,0.0,0.0,0.0,14.1,43
8,0.0,0.0,0.0,0.0,0.0,0.0,14.1,43
9,0.0,0.0,0.0,0.0,0.0,0.0,13.2,43
10,0.0,0.0,0.0,0.0,0.0,0.0,15.0,43
11,0.0,0.0,0.0,0.0,0.0,0.0,14.3,43
12,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43
13,0.0,0.0,0.0,0.0,0.0,0.0,13.7,43
14,0.0,0.0,0.0,0.0,0.0,0.0,14.1,43
15,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
16,0.0,0.0,0.0,0.0,0.0,0.0,16.0,45
17,0.0,0.0,0.0,0.0,0.0,0.0,14.1,45
18,0.0,0.0,0.0,0.0,0.0,0.0,13.3,45
19,0.0,0.0,0.0,0.0,0.0,0.0,12.5,45
20,0.0,0.0,0.0,0.0,0.0,0.0,13.5,45
21,0.0,0.0,0.0,0.0,0.0,0.0,13.4,45
22,0.0,0.0,0.0,0.0,0.0,0.0,10.8,45
23,0.0,0.0,0.0,0.0,0.0,0.0,12.6,45
24,0.0,0.0,0.0,0.0,0.0,0.0,13.3,46
25,0.0,5229.531724,0.0,0.0,5229.531724,0.0,14.5,46
26,0.0,5229.531724,0.0,0.0,5229.531724,0.0,12.7,46
27,0.0,5229.531724,0.0,0.0,5229.531724,0.0,14.6,46
28,0.0,5229.531724,0.0,0.0,5229.531724,0.0,13.2,46
29,0.0,5229.531724,0.0,0.0,5229.531724,0.0,12.8,46
30,0.0,5229.531724,8547.731897,0.0,13777.263621,0.0,14.2,46
31,0.0,5229.531724,8547.731897,0.0,13777.263621,0.0,13.2,46
32,8597.252311,5229.531724,8547.731897,0.0,22374.515932000002,0.0,13.3,46
33,8597.252311,5229.531724,8547.731897,0.0,22374.515932000002,0.0,12.7,42
34,8597.252311,5229.531724,8547.731897,0.0,22374.515932000002,0.0,15.3,42
35,8597.252311,5229.531724,8547.731897,0.0,22374.515932000002,0.0,13.2,42
36,8597.252311,5229.531724,8547.731897,0.0,22374.515932000002,0.0,12.6,42
37,8597.252311,5229.531724,8547.731897,0.0,22374.515932000002,0.0,13.3,42
38,8597.252311,5229.531724,8547.731897,0.0,22374.515932000002,0.0,13.9,42
39,8597.252311,0.061615,8547.731897,0.0,17145.045823,0.0,13.3,42
40,8597.252311,0.061615,8547.731897,0.0,17145.045823,0.0,10.0,42
41,8597.252311,0.061615,8547.731897,0.0,17145.045823,0.0,12.8,42
42,8597.252311,0.061615,50.113696,0.0,8647.427622000001,0.0,8.8,40
43,8597.252311,0.061615,50.113696,0.0,8647.427622000001,0.0,10.7,40
44,50.346151,0.061615,50.113696,0.0,100.521462,0.0,10.1,40
45,50.346151,0.061615,50.113696,0.0,100.521462,0.0,11.6,40
46,50.346151,0.061615,50.113696,0.0,100.521462,0.0,10.7,40
47,50.346151,0.061615,50.113696,0.0,100.521462,0.0,10.4,40
48,50.346151,0.061615,50.113696,0.0,100.521462,0.0,12.1,40
49,50.346151,0.061615,50.113696,0.0,100.521462,0.0,21.0,40
