Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,40
1,0.0,0.0,0.0,0.0,0.0,0.0,13.2,40
2,0.0,0.0,0.0,0.0,0.0,0.0,12.7,40
3,0.0,0.0,0.0,0.0,0.0,0.0,12.5,40
4,0.0,0.0,0.0,0.0,0.0,0.0,12.7,40
5,0.0,0.0,0.0,0.0,0.0,0.0,12.2,40
6,0.0,0.0,0.0,0.0,0.0,0.0,13.1,41
7,0.0,0.0,0.0,0.0,0.0,0.0,12.6,41
8,0.0,0.0,0.0,0.0,0.0,0.0,13.7,41
9,0.0,0.0,0.0,0.0,0.0,0.0,21.9,41
10,0.0,0.0,0.0,0.0,0.0,0.0,12.5,41
11,0.0,0.0,0.0,0.0,0.0,0.0,11.6,41
12,0.0,0.0,0.0,0.0,0.0,0.0,11.0,41
13,0.0,0.0,0.0,0.0,0.0,0.0,10.6,41
14,0.0,0.0,0.0,0.0,0.0,0.0,15.2,36
15,0.0,0.0,0.0,0.0,0.0,0.0,9.6,36
16,0.0,0.0,0.0,0.0,0.0,0.0,15.4,36
17,0.0,0.0,0.0,0.0,0.0,0.0,12.1,36
18,0.0,0.0,0.0,0.0,0.0,0.0,11.0,36
19,0.0,0.0,0.0,0.0,0.0,0.0,10.1,36
20,0.0,0.0,0.0,0.0,0.0,0.0,11.0,36
21,0.0,0.0,0.0,0.0,0.0,0.0,11.4,36
22,0.0,0.0,0.0,0.0,0.0,0.0,11.2,36
23,0.0,0.0,0.0,0.0,0.0,0.0,10.4,36
24,0.0,0.0,0.0,0.0,0.0,0.0,9.2,36
25,0.0,0.0,0.0,0.0,0.0,0.0,15.6,36
26,0.0,0.0,0.0,0.0,0.0,0.0,14.0,36
27,0.0,0.0,0.0,0.0,0.0,0.0,10.1,36
28,0.0,0.0,0.0,0.0,0.0,0.0,10.5,36
29,0.0,0.0,0.0,0.0,0.0,0.0,9.7,36
30,0.0,0.0,0.0,0.0,0.0,0.0,10.1,38
31,0.0,0.0,0.0,0.0,0.0,0.0,10.5,38
32,0.0,0.0,0.0,0.0,0.0,0.0,10.3,38
33,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38
34,0.0,0.0,0.0,0.0,0.0,0.0,10.6,38
35,0.0,1535.982768,0.0,0.0,1535.982768,0.0,10.0,38
36,0.0,1535.982768,0.0,0.0,1535.982768,0.0,10.3,38
37,0.0,1535.982768,0.0,0.0,1535.982768,0.0,10.9,38
38,0.0,1535.982768,0.0,0.0,1535.982768,0.0,10.4,38
39,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,9.9,8
40,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.1,8
41,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.1,8
42,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,14.3,8
43,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,15.0,8
44,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,14.2,8
45,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.2,8
46,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,12.8,8
47,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.3,8
