Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0.0,0.0,0.0,0.0,0.0,0.0,7.5,41
2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41
3,0.0,0.0,0.0,0.0,0.0,0.0,6.8,41
4,0.0,0.0,0.0,0.0,0.0,0.0,6.8,41
5,0.0,0.0,0.0,0.0,0.0,0.0,7.3,41
6,0.0,0.0,0.0,0.0,0.0,0.0,6.8,28
7,0.0,0.0,0.0,0.0,0.0,0.0,7.4,28
8,0.0,0.0,0.0,0.0,0.0,0.0,3.8,28
9,0.0,0.0,0.0,0.0,0.0,0.0,3.2,28
10,0.0,0.0,0.0,0.0,0.0,0.0,3.6,28
11,0.0,0.0,0.0,0.0,0.0,0.0,3.4,28
12,0.0,0.0,0.0,0.0,0.0,0.0,3.6,28
13,0.0,0.0,0.0,0.0,0.0,0.0,3.3,28
14,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
15,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0
16,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0
17,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0
18,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0
19,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0
20,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0
21,0.0,1491.786468,0.0,0.0,1491.786468,0.0,7.4,0
22,2610.650562,1491.786468,2606.370324,0.0,6708.8073540000005,0.0,7.4,0
23,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.9,40
24,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.9,40
25,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,7.0,40
26,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.8,40
27,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.7,40
28,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,7.0,40
29,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.9,40
30,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,7.1,40
31,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.9,40
32,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.9,30
33,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.7,30
34,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,7.0,30
35,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.9,30
36,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,7.2,30
37,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.6,30
38,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.9,30
39,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.9,30
40,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.8,30
41,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,7.0,27
42,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,6.8,27
43,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,0.0,7.2,27
44,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.8,27
45,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.9,27
46,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.9,27
47,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.1,27
48,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.9,27
49,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.1,27
50,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.8,26
51,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.0,26
52,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.8,26
53,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.9,26
54,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.7,26
55,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.0,26
56,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.1,26
57,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.7,26
58,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.3,25
59,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.9,25
60,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.1,25
61,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.0,25
62,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.9,25
63,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.8,25
64,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.1,25
65,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.7,25
66,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.2,25
67,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.4,25
68,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.2,30
69,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.6,30
70,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.0,30
71,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.7,30
72,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.2,30
73,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,7.0,30
74,2610.650562,1491.786468,2606.370324,2610.208825,9319.016179,7.660904516185682,6.7,30
75,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,7.1,30
76,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,6.6,30
77,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,7.0,28
78,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,7.0,28
79,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,6.8,28
80,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,6.7,28
81,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,7.1,28
82,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,6.8,28
83,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,7.1,28
84,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,6.8,28
85,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,6.6,28
86,2610.650562,0.03857,2606.370324,2610.208825,7827.268281000001,7.660904516185682,7.1,23
87,169.537398,0.03857,2606.370324,2610.208825,5386.155117,7.660904516185682,6.8,23
88,169.537398,0.03857,2606.370324,2610.208825,5386.155117,7.660904516185682,6.9,23
89,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,6.8,23
90,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,6.6,23
91,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,7.2,23
92,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,6.8,23
93,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,6.5,23
94,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,7.0,23
95,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,6.8,30
96,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,7.2,30
97,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,6.8,30
98,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,6.6,30
99,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,6.6,30
100,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,7.4,30
101,169.537398,0.03857,155.053454,2610.208825,2934.838247,7.660904516185682,6.6,30
102,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,6.9,30
103,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,6.8,30
104,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,6.7,30
105,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,7.0,26
106,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,6.8,26
107,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,6.9,26
108,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,6.5,26
109,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,7.1,26
110,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,6.8,26
111,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,6.9,26
112,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,7.2,26
113,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,6.8,26
114,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,7.0,27
115,169.537398,0.03539,155.053454,2610.208825,2934.835067,7.660904516185682,6.8,27
116,164.545133,0.03539,164.016896,2610.208825,2938.8062440000003,7.660904516185682,5.3,27
117,164.545133,0.03539,164.016896,2610.208825,2938.8062440000003,7.660904516185682,5.4,27
118,164.545133,0.03539,164.016896,2610.208825,2938.8062440000003,7.660904516185682,3.6,27
119,164.545133,0.03539,164.016896,2610.208825,2938.8062440000003,7.660904516185682,3.3,27
