Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,1
1,0.0,100.234582,0.0,0.0,100.234582,1.8554767696822607,11.3,1
2,0.0,100.234582,0.0,0.0,100.234582,1.8554767696822607,5.0,1
3,0.0,100.234582,0.0,0.0,100.234582,1.8554767696822607,3.5,1
4,1138.255494,0.127062,4.355032,1137.776644,2280.514232,2.6355981165878806,9.1,1
5,1138.255494,0.127062,4.355032,1137.776644,2280.514232,2.6355981165878806,9.0,1
6,477.997745,0.052468,2.44925,477.944192,958.443655,6.276102939736659,3.1,1
7,477.997745,0.052468,2.44925,477.944192,958.443655,6.276102939736659,4.0,5
8,477.997745,0.052468,2.44925,477.944192,958.443655,6.276102939736659,3.6,5
9,477.997745,0.052468,2.44925,477.944192,958.443655,6.276102939736659,3.1,5
10,2.970712,0.010598,2.83897,2.949789,8.770069,1009.0352378649218,3.5,5
11,1.975445,0.015653,1.903665,1.951806,5.846569,1517.0424549387824,5.4,5
12,2.021578,0.009265,1.938069,2.001811,5.970723,1482.842034815154,4.5,5
13,2.334847,0.021228,2.195105,2.301421,6.852601,1281.5129370866855,4.0,5
14,2.492593,0.018767,2.362576,2.462668,7.3366039999999995,1201.9620829041328,4.1,5
15,1.934272,0.013124,1.793647,1.907783,5.648826,1549.505940031021,9.1,5
16,1.94843,0.019139,1.829058,1.917861,5.714488,1537.1017945663452,10.6,5
17,2.086047,0.021004,2.006861,2.04941,6.163322,1434.3415798411897,11.1,2
18,1.875315,0.013051,1.75903,1.85166,5.499056,1597.877166921173,11.1,2
19,1.904919,0.00855,1.782946,1.887264,5.583679,1573.8670911211336,9.6,2
20,2.799301,0.015876,1.847912,1.956488,6.619577,1070.7283915411028,12.1,2
21,2.255796,0.020685,2.128228,2.21404,6.618749,1327.5129266571232,11.1,2
22,2.997233,0.020594,2.888612,2.965396,8.871835,999.2162813633174,10.7,2
23,1.835918,0.009309,1.760062,1.816896,5.422185,1632.7090398201406,10.5,2
24,2.322107,0.013273,2.168678,2.299051,6.803108999999999,1291.0283428058951,11.1,2
25,2.003786,0.013143,1.886004,1.979093,5.882026,1495.4814029410138,10.5,2
26,2.004719,0.008791,1.911061,1.987561,5.912132,1495.3882227211282,10.6,2
27,2.300086,0.012755,2.184432,2.281229,6.778502,1303.4507119665031,10.1,0
28,2.232098,0.019686,2.082183,2.199824,6.533791000000001,1340.9109702161325,11.0,0
29,2.118931,0.01285,2.021825,2.094823,6.248429,1414.5858894114474,10.6,0
30,1.86408,0.023523,1.757101,1.84359,5.488294,1607.2958372645112,9.6,0
31,2.126802,0.019921,1.949912,2.095499,6.192133999999999,1408.3673923514384,8.2,0
32,2.211791,0.017995,2.081248,2.178626,6.489659999999999,1353.1390796940282,13.0,0
33,2.196221,0.021598,2.081482,2.172503,6.471804,1364.7051759173207,16.5,0
34,3.196919,0.026729,3.042699,3.163399,9.429746,937.03909389569,15.2,0
35,3.505356,0.036326,3.345037,3.468249,10.354968,854.995353100256,15.8,0
36,2.147246,0.018931,2.005996,2.108682,6.280855,1395.3215797644884,15.8,0
37,2.119886,0.00971,2.00967,2.098952,6.238218,1414.0771379078728,14.7,5
38,3.414616,0.025286,3.222864,3.336834,9.9996,876.9647664788987,15.7,5
39,2.046802,0.009465,1.955161,2.025419,6.036847,1464.6199091642732,14.2,5
40,2.338406,0.021152,2.208375,2.297534,6.865467000000001,1279.881500038183,14.3,5
41,1.926431,0.016441,1.791896,1.903745,5.638513,1555.771289174321,16.1,5
42,1.923042,0.015421,1.847992,1.897689,5.684144,1558.5411431483674,16.3,5
43,3.033416,0.018378,2.903323,3.005061,8.960177999999999,988.3633394952296,13.0,5
44,2.314006,0.018599,2.192736,2.28485,6.810191,1294.2883916137016,17.1,5
45,2.545703,0.020206,2.393867,2.508056,7.467832,1175.9785219282755,18.0,5
46,2.178955,0.019149,2.034566,2.145183,6.377853,1374.4633865861535,16.6,5
47,2.761662,0.017009,2.632702,2.732163,8.143536,1085.4263066090523,14.2,4
48,1.659777,0.008349,1.574032,1.641768,4.883926,1805.947345799186,15.6,4
49,2.129108,0.021546,1.988687,2.09247,6.231811,1407.3644567291724,13.4,4
50,2.457497,0.020657,2.347452,2.432253,7.257859000000001,1219.6361418843378,15.1,4
51,2.19689,0.019552,2.062209,2.160011,6.438662,1363.0911271854895,16.1,4
52,1.917292,0.017342,1.889949,1.897671,5.722254,1563.086157308991,16.2,4
53,1.985353,0.019424,1.863031,1.948183,5.815991,1508.332026112244,14.9,4
54,2.098343,0.015596,1.996201,2.073642,6.183781999999999,1428.3367732443955,15.3,4
55,1.806309,0.01534,1.716404,1.786147,5.324199999999999,1659.0809797426214,17.7,4
56,2.884024,0.011339,2.773244,2.862038,8.530645,1039.5867711890307,15.2,4
57,2.233601,0.025308,2.120131,2.195527,6.574567,1341.4230083557238,15.3,11
58,2.345535,0.024475,2.225324,2.306559,6.901892999999999,1276.6517000532365,16.5,11
59,2.01895,0.013629,1.887635,2.003211,5.923425,1484.7339653680854,17.3,11
60,1.951525,0.015839,1.870006,1.927033,5.764403,1535.7554585868183,15.2,11
61,2.047967,0.015104,1.961093,2.020716,6.04488,1463.2854367492432,14.3,11
62,2.140986,0.031912,1.999394,2.106935,6.279227,1397.8623888349935,16.1,11
63,1.908098,0.013068,1.764983,1.87981,5.565959,1570.9133866431519,16.7,11
64,2.148661,0.016887,2.06635,2.126812,6.35871,1394.73320845822,15.2,11
65,2.21608,0.01774,2.102895,2.190224,6.5269390000000005,1352.6070825212055,15.2,11
66,2.148033,0.018174,2.03202,2.108143,6.30637,1394.1420937504793,17.6,11
67,2.172568,0.018543,2.073798,2.139189,6.404098,1378.5719373301197,16.0,24
68,2.008263,0.019531,1.86129,1.984515,5.8735990000000005,1492.0659393674136,14.7,24
69,2.815575,0.02265,2.644538,2.776081,8.258844,1063.3746478014552,14.4,24
70,2.098562,0.01925,1.952914,2.069995,6.140720999999999,1427.7827485769767,15.7,24
71,2.251056,0.024211,2.113669,2.210439,6.599375,1329.078509996664,17.1,24
72,1.987024,0.019822,1.898024,1.9642,5.86907,1508.1727883400144,14.4,24
73,2.048773,0.014111,1.977478,2.024195,6.064557000000001,1462.7175243798445,16.3,24
74,2.095157,0.023604,2.000301,2.070865,6.189926999999999,1429.7451812821573,16.0,24
75,3.257329,0.02254,3.107436,3.220006,9.607311,919.9784357054672,15.3,24
76,2.036551,0.010078,1.945971,2.013338,6.0059379999999996,1471.77142408603,13.9,24
77,2.111909,0.012379,2.015401,2.082094,6.221783,1418.9898684123395,14.4,28
78,2.131033,0.019357,1.997445,2.089156,6.236991,1403.4713460272637,15.7,28
