Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,36
2,0.0,0.0,0.0,0.0,0.0,0.0,18.6,36
3,0.0,0.0,0.0,0.0,0.0,0.0,13.9,36
4,0.0,0.0,0.0,0.0,0.0,0.0,18.8,36
5,0.0,0.0,0.0,0.0,0.0,0.0,17.5,38
6,0.0,0.0,0.0,0.0,0.0,0.0,17.5,38
7,0.0,0.0,0.0,0.0,0.0,0.0,11.2,38
8,0.0,0.0,0.0,0.0,0.0,0.0,11.0,38
9,0.0,0.0,0.0,0.0,0.0,0.0,10.8,38
10,0.0,0.0,0.0,0.0,0.0,0.0,10.8,38
11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
12,0.0,0.0,0.0,0.0,0.0,0.0,12.8,37
13,0.0,0.0,0.0,0.0,0.0,0.0,14.4,37
14,0.0,0.0,0.0,0.0,0.0,0.0,14.7,37
15,0.0,0.0,0.0,0.0,0.0,0.0,15.0,37
16,0.0,0.0,0.0,0.0,0.0,0.0,15.1,37
17,0.0,0.0,0.0,0.0,0.0,0.0,14.5,9
18,0.0,0.0,0.0,0.0,0.0,0.0,13.5,9
19,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9
20,0.0,0.0,0.0,0.0,0.0,0.0,14.9,9
21,0.0,0.0,0.0,0.0,0.0,0.0,13.6,9
22,0.0,0.0,0.0,0.0,0.0,0.0,14.5,43
23,0.0,0.0,0.0,0.0,0.0,0.0,15.0,43
24,0.0,0.0,0.0,0.0,0.0,0.0,14.6,43
25,0.0,0.0,0.0,0.0,0.0,0.0,15.1,43
26,0.0,0.0,0.0,0.0,0.0,0.0,14.4,43
27,0.0,0.0,0.0,0.0,0.0,0.0,15.2,43
28,0.0,0.0,0.0,0.0,0.0,0.0,15.2,43
29,0.0,0.0,0.0,0.0,0.0,0.0,14.4,43
30,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
31,0.0,0.0,0.0,0.0,0.0,0.0,14.3,41
32,0.0,0.0,0.0,0.0,0.0,0.0,14.8,41
33,0.0,0.0,0.0,0.0,0.0,0.0,14.4,41
34,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
35,0.0,0.0,0.0,0.0,0.0,0.0,12.4,41
36,0.0,0.0,0.0,0.0,0.0,0.0,13.8,41
37,0.0,0.0,0.0,0.0,0.0,0.0,13.7,41
38,0.0,0.0,0.0,0.0,0.0,0.0,14.5,38
39,0.0,0.0,0.0,0.0,0.0,0.0,13.9,38
40,0.0,0.0,0.0,0.0,0.0,0.0,12.7,38
41,0.0,0.0,0.0,0.0,0.0,0.0,14.7,38
42,0.0,0.0,0.0,0.0,0.0,0.0,14.4,38
43,0.0,0.0,0.0,0.0,0.0,0.0,13.9,40
44,0.0,0.0,0.0,0.0,0.0,0.0,16.7,40
45,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.2,40
46,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,12.5,40
47,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.8,40
48,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.7,40
49,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.4,42
50,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.3,42
51,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.2,41
52,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.9,41
53,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.8,41
54,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,15.0,41
55,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.8,41
56,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.3,38
57,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,12.3,38
58,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.5,38
59,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.2,38
60,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,16.0,38
61,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.2,38
62,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.3,38
63,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.7,39
64,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.2,39
65,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.6,39
66,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.1,39
67,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.8,39
68,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,15.5,39
69,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.0,39
70,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,15.9,39
71,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,16.2,41
72,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.2,41
73,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.9,41
74,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.7,41
75,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.9,41
76,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.7,41
77,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.2,41
78,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,12.5,42
79,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.5,42
80,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.5,42
81,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,15.5,42
82,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.9,42
83,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,12.9,42
84,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,15.8,42
85,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,12.2,42
86,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.7,40
87,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.8,40
88,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.6,40
89,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,12.6,40
90,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,15.2,40
91,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.0,40
92,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,13.7,40
93,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,12.9,40
94,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,12.8,39
95,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,12.8,39
96,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,14.4,39
97,3573.15739,0.0,3564.638925,0.0,7137.796315,0.0,12.7,39
98,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,13.9,39
99,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,12.3,39
100,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,15.6,39
101,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,14.5,39
102,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,15.9,42
103,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,14.5,42
104,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,13.8,42
105,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,14.2,42
106,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,14.2,42
107,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,12.2,42
108,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,14.9,42
109,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,14.9,42
110,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,14.6,41
111,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,13.6,41
112,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,12.8,41
113,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,12.7,41
114,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,13.5,41
115,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,13.1,41
116,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,14.4,41
