Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.438546422783885,28.6,0
1,0.0,0.0,0.0,0.0,0.0,11.438546422783885,4.0,0
2,0.0,0.0,0.0,0.0,0.0,11.438546422783885,0.9,0
3,0.0,0.0,0.0,0.0,0.0,11.438546422783885,5.1,0
4,0.0,0.0,0.0,0.0,0.0,11.438546422783885,6.7,0
5,0.0,0.0,0.0,0.0,0.0,11.438546422783885,6.5,0
6,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.6,0
7,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.5,57
8,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.6,57
9,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.7,57
10,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.3,57
11,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.8,57
12,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.5,57
13,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.5,57
14,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.2,57
15,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.2,57
16,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.6,28
17,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,6.6,28
18,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,5.6,28
19,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.3,28
20,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.3,28
21,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.3,28
22,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.3,28
23,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.9,28
24,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.3,28
25,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.3,28
26,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.3,8
27,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.3,8
28,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,1.2,8
29,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.6,8
30,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.6,8
31,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.0,8
32,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,1.2,8
33,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.6,8
34,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.6,8
35,0.0,1787.519498,0.0,0.0,1787.519498,11.438546422783885,0.3,8
