Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,42
1,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
2,0.0,0.0,0.0,0.0,0.0,0.0,12.6,42
3,0.0,0.0,0.0,0.0,0.0,0.0,14.2,42
4,0.0,0.0,0.0,0.0,0.0,0.0,13.5,42
5,0.0,0.0,0.0,0.0,0.0,0.0,13.9,42
6,0.0,0.0,0.0,0.0,0.0,0.0,13.5,42
7,0.0,0.0,0.0,0.0,0.0,0.0,13.6,42
8,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
9,0.0,0.0,0.0,0.0,0.0,0.0,14.1,42
10,0.0,0.0,0.0,0.0,0.0,0.0,14.1,42
11,0.0,0.0,0.0,0.0,0.0,0.0,12.8,44
12,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
13,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
14,0.0,0.0,0.0,0.0,0.0,0.0,13.6,44
15,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
16,0.0,0.0,0.0,0.0,0.0,0.0,13.0,42
17,0.0,0.0,0.0,0.0,0.0,0.0,12.5,40
18,0.0,0.0,0.0,0.0,0.0,0.0,13.4,40
19,0.0,0.0,0.0,0.0,0.0,0.0,16.3,43
20,0.0,0.0,0.0,0.0,0.0,0.0,14.8,43
21,0.0,0.0,0.0,0.0,0.0,0.0,17.9,43
22,0.0,0.0,0.0,0.0,0.0,0.0,17.3,42
23,0.0,0.0,0.0,0.0,0.0,0.0,11.8,40
24,0.0,0.0,0.0,0.0,0.0,0.0,17.9,40
25,0.0,0.0,0.0,0.0,0.0,0.0,15.7,41
26,0.0,0.0,0.0,0.0,0.0,0.0,15.0,41
27,0.0,0.0,0.0,0.0,0.0,0.0,14.2,41
28,0.0,0.0,0.0,0.0,0.0,0.0,10.7,42
29,0.0,0.0,0.0,0.0,0.0,0.0,10.6,42
30,0.0,0.0,0.0,0.0,0.0,0.0,10.7,42
31,0.0,0.0,0.0,0.0,0.0,0.0,10.3,42
32,0.0,0.0,0.0,0.0,0.0,0.0,11.3,42
33,0.0,0.0,0.0,0.0,0.0,0.0,10.6,42
34,0.0,0.0,0.0,0.0,0.0,0.0,10.4,42
35,0.0,0.0,0.0,0.0,0.0,0.0,10.7,42
36,0.0,0.0,0.0,0.0,0.0,0.0,10.4,43
37,0.0,0.0,0.0,0.0,0.0,0.0,10.8,41
38,0.0,0.0,0.0,0.0,0.0,0.0,10.7,41
39,0.0,0.0,0.0,0.0,0.0,0.0,10.7,36
40,0.0,0.0,0.0,0.0,0.0,0.0,10.7,37
41,0.0,0.0,0.0,0.0,0.0,0.0,10.7,37
42,0.0,0.0,0.0,0.0,0.0,0.0,10.6,37
43,0.0,0.0,0.0,0.0,0.0,0.0,11.2,37
44,0.0,14361.496954,0.0,0.0,14361.496954,0.0,12.2,37
45,0.0,14361.496954,0.0,0.0,14361.496954,0.0,11.5,37
46,0.0,14361.496954,0.0,0.0,14361.496954,0.0,12.1,37
47,0.0,14361.496954,0.0,0.0,14361.496954,0.0,11.2,37
48,0.0,14361.496954,0.0,0.0,14361.496954,0.0,10.6,37
49,0.0,14361.496954,0.0,0.0,14361.496954,0.0,9.1,37
50,0.0,14361.496954,0.0,0.0,14361.496954,0.0,9.0,37
51,0.0,14361.496954,0.0,0.0,14361.496954,0.0,11.5,37
52,0.0,14361.496954,0.0,0.0,14361.496954,0.0,12.9,37
53,0.0,14361.496954,0.0,0.0,14361.496954,0.0,11.6,37
54,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.1,37
55,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.4,38
56,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.6,38
57,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.5,40
58,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.9,8
59,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.1,8
60,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.4,8
61,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.5,20
62,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.0,20
63,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.6,20
64,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.6,20
65,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.3,22
66,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.5,22
67,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,16.5,22
68,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.3,23
69,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.3,19
70,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.0,29
71,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.8,25
72,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.0,29
73,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.5,29
74,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.1,25
75,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,13.3,25
76,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.2,27
77,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.2,27
78,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.4,27
79,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.4,30
80,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,13.9,30
81,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.3,30
82,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,13.2,27
83,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.7,27
84,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.5,27
85,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.6,30
