Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
3,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
4,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
5,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
6,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
7,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
8,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,3.4,0
9,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,9.6,0
10,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,8.7,0
11,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.0,0
12,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.3,0
13,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.1,7
14,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.1,7
15,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.1,7
16,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.3,7
17,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,6.9,7
18,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,6.9,7
19,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.1,8
20,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.0,7
21,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.2,7
22,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,6.9,7
23,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.0,7
24,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.0,7
25,2103.990519,0.0,2102.801994,2103.865958,6310.658471000001,9.505723576536537,7.2,7
