Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,45
1,0.0,0.0,0.0,0.0,0.0,0.0,12.8,45
2,0.0,0.0,0.0,0.0,0.0,0.0,12.7,45
3,0.0,0.0,0.0,0.0,0.0,0.0,12.6,45
4,0.0,0.0,0.0,0.0,0.0,0.0,13.1,45
5,0.0,0.0,0.0,0.0,0.0,0.0,13.6,45
6,0.0,0.0,0.0,0.0,0.0,0.0,13.0,42
7,0.0,0.0,0.0,0.0,0.0,0.0,14.4,42
8,0.0,0.0,0.0,0.0,0.0,0.0,16.6,42
9,0.0,1807.070203,0.0,0.0,1807.070203,0.0,12.6,42
10,0.0,1807.070203,0.0,0.0,1807.070203,0.0,15.4,36
11,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.4,36
12,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.8,36
13,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,10.4,36
14,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,10.2,36
15,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,10.3,36
16,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,10.5,36
17,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,10.6,36
18,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,10.3,36
19,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,10.6,36
20,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,12.1,36
21,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.0,37
22,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.3,37
23,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,14.9,37
24,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.6,37
25,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,12.9,9
26,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.8,9
27,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,14.7,9
28,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.8,9
29,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,14.6,9
30,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,14.1,9
31,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,15.0,9
32,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.0,27
33,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.0,27
34,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,14.4,27
35,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,15.4,27
36,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,14.9,27
37,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,14.4,27
38,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.5,27
39,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,15.0,27
40,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,15.0,43
41,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,14.7,43
42,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,12.7,43
43,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,13.7,43
44,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,12.4,43
45,3959.875395,1807.070203,3944.77709,3959.405748,13671.128435999999,5.050654854713627,14.3,43
