Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0.0,0.0,0.0,0.0,0.0,0.0,7.4,44
2,0.0,0.0,0.0,0.0,0.0,0.0,6.6,44
3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,44
4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,44
5,0.0,0.0,0.0,0.0,0.0,0.0,6.9,44
6,0.0,0.0,0.0,0.0,0.0,0.0,7.2,55
7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,55
8,0.0,0.0,0.0,0.0,0.0,0.0,6.8,55
9,0.0,0.0,0.0,0.0,0.0,0.0,7.2,55
10,0.0,0.0,0.0,0.0,0.0,0.0,7.0,55
11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,55
12,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23
13,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23
14,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
15,0.0,0.0,0.0,0.0,0.0,0.0,6.9,23
16,0.0,0.0,0.0,0.0,0.0,0.0,7.1,23
17,0.0,0.0,0.0,0.0,0.0,0.0,6.9,23
18,0.0,0.0,0.0,0.0,0.0,0.0,7.0,44
19,0.0,0.0,0.0,0.0,0.0,0.0,6.0,44
20,0.0,0.0,0.0,0.0,0.0,0.0,3.6,32
21,0.0,4545.567319,0.0,0.0,4545.567319,0.0,3.6,32
22,0.0,4545.567319,0.0,0.0,4545.567319,0.0,3.3,32
23,0.0,4545.567319,0.0,0.0,4545.567319,0.0,3.4,32
24,0.0,4545.567319,0.0,0.0,4545.567319,0.0,3.2,32
25,0.0,4545.567319,0.0,0.0,4545.567319,0.0,3.5,32
26,0.0,4545.567319,0.0,0.0,4545.567319,0.0,3.3,32
27,0.0,4545.567319,0.0,0.0,4545.567319,0.0,5.1,0
28,0.0,4545.567319,0.0,0.0,4545.567319,0.0,3.3,0
29,0.0,4545.567319,0.0,0.0,4545.567319,0.0,3.3,0
30,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.7,0
31,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.2,0
32,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.2,0
33,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.2,0
34,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.7,0
35,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.0,0
36,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,4.5,0
37,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,4.2,0
38,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.4,0
39,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.5,0
