Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.374864136561058,0.0,0
1,0.0,0.0,0.0,0.0,0.0,11.374864136561058,2.5,0
2,0.0,0.0,0.0,0.0,0.0,11.374864136561058,2.8,0
3,0.0,0.0,0.0,0.0,0.0,11.374864136561058,5.2,0
4,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,5.4,0
5,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,5.6,0
6,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,4.5,0
7,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,5.2,46
8,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,5.3,46
9,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,5.2,46
10,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,4.5,46
11,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,5.5,46
12,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,5.4,46
13,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.0,46
14,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,46
15,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,46
16,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,46
17,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,7
18,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,7
19,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,7
20,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,7
21,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,7
22,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.9,7
23,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,7
24,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,7
25,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,7
26,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,7
27,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
28,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.9,0
29,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
30,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
31,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
32,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
33,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,1.3,0
34,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
35,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
36,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
37,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
38,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.9,0
39,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
40,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
41,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
42,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,1.2,0
43,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
44,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
45,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.9,0
46,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
47,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
48,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
49,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
50,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
51,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
52,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.9,0
53,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
54,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
55,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
56,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
57,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
58,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
59,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
60,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
61,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
62,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
63,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
64,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
65,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
66,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
67,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
68,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
69,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
70,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
71,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.9,0
72,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
73,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
74,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
75,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
76,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
77,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
78,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
79,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
80,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
81,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
82,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
83,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
84,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
85,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
86,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
87,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
88,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
89,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
90,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.9,0
91,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
92,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
93,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
94,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
95,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
96,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
97,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
98,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
99,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
100,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,1.5,0
101,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
102,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.6,0
103,0.0,1099.758548,0.0,0.0,1099.758548,11.374864136561058,0.3,0
104,31314.883795,0.207139,29.832447,31314.04082,62658.964200999995,0.6386738059613953,0.3,7
105,335.408654,0.05129,29.935064,335.220731,700.6157390000001,59.627876850522085,0.6,7
106,335.408654,0.05129,29.935064,335.220731,700.6157390000001,59.627876850522085,0.3,7
107,335.408654,0.05129,29.935064,335.220731,700.6157390000001,59.627876850522085,0.3,7
