Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0.0,0.0,0.0,0.0,0.0,13.085368873251024,17.2,3
2,0.0,0.0,0.0,0.0,0.0,13.085368873251024,23.1,3
3,0.0,439.670603,0.0,0.0,439.670603,13.085368873251024,23.4,3
4,0.0,439.670603,0.0,0.0,439.670603,13.085368873251024,22.0,3
5,0.0,439.670603,0.0,0.0,439.670603,13.085368873251024,21.9,3
6,0.0,439.670603,0.0,0.0,439.670603,13.085368873251024,21.0,3
7,7.503562,0.06735,6.791361,7.220681,21.582954,99.91421265786983,10.7,43
8,6.89989,0.068379,6.273303,6.631981,19.873553,99.94647116870382,9.2,43
9,7.745607,0.045547,7.189879,7.557602,22.538635,99.90959330765979,10.4,43
10,7.892546,0.077018,7.025767,7.462722,22.458053,99.91059600227332,9.8,43
11,7.055717,0.062092,6.511772,6.850387,20.479968,99.90458862025294,13.2,43
12,7.926457,0.056687,7.322125,7.725267,23.030535999999998,99.90582726862918,25.5,43
13,6.81571,0.064952,6.242749,6.629253,19.752664000000003,99.92313562676614,22.8,43
14,22.114185,0.086765,21.247495,21.712636,65.161081,99.95470152881416,23.8,43
15,20.266999,0.100947,19.534434,19.884943,59.787323,99.92759046939406,23.4,43
16,17.642083,0.083163,17.107248,17.360036,52.19253,99.93909661482743,24.6,43
17,19.964642,0.087743,19.366361,19.663888,59.082634,99.93725189796456,22.6,36
18,24.941395,0.100827,24.28774,24.577301,73.907263,99.937863633286,23.0,36
19,26.075146,0.090187,25.333969,25.646908,77.14621,99.9236842853639,22.0,36
20,23.080028,0.089692,22.335695,22.647961,68.153376,99.92856756240653,23.3,36
21,21.91944,0.078695,21.381017,21.63888,65.018032,99.93732081144687,19.4,36
22,27.590501,0.09887,26.787506,27.225579,81.702456,99.94758149141101,13.8,36
23,24.124281,0.114416,23.457016,23.788042,71.483755,99.94098185198695,3.1,36
24,27.495862,0.079488,26.942496,27.194135,81.711981,99.94521652873803,4.3,36
25,25.293676,0.087037,24.442679,24.877574,74.700966,99.94758149141101,3.4,36
26,23.595347,0.087835,22.96617,23.258845,69.908197,99.95724628661829,4.1,36
27,21.782599,0.094166,20.984705,21.298321,64.15979100000001,99.94184034513876,3.1,0
28,23.748573,0.094537,23.083285,23.41574,70.342135,99.94109921347304,3.7,0
29,20.680983,0.104525,20.079444,20.319043,61.183995,99.93717649274136,3.4,0
30,21.320033,0.097279,20.573106,20.883119,62.873537,99.94455625713914,4.0,0
31,23.259407,0.099915,22.519081,22.815628,68.694031,99.94211402726599,2.8,0
32,22.266864,0.10814,21.488104,21.835265,65.698373,99.93843043147194,3.7,0
33,22.773521,0.089093,22.024895,22.318277,67.20578599999999,99.94456674550027,3.1,0
34,24.398048,0.109383,23.714009,24.026177,72.247617,99.9442840599651,4.4,0
35,21.654467,0.093564,20.864294,21.174277,63.786602,99.9453533788598,3.1,0
36,24.381137,0.095875,23.602147,23.907341,71.98649999999999,99.94480098613936,4.3,0
37,27.082309,0.110458,26.41094,26.734391,80.338098,99.94661201799141,3.1,0
38,20.701978,0.08116,20.121904,20.410463,61.315505,99.95662382309197,3.7,0
39,22.801213,0.102311,21.961953,22.304515,67.169992,99.94837266758229,3.4,0
40,22.212758,0.088037,21.604135,21.899982,65.804912,99.938063385217,3.7,0
41,26.193309,0.096095,25.505077,25.820143,77.61462399999999,99.95326335335493,3.1,0
42,22.20788,0.099419,21.648105,21.882452,65.837856,99.94200615237993,3.8,0
43,22.205126,0.076551,21.530999,21.888641,65.70131699999999,99.94980370933013,13.4,0
44,21.270308,0.105013,20.36266,20.732931,62.470912000000006,99.95671474424715,10.8,0
45,20.3477,0.072151,19.728508,20.102256,60.250614999999996,99.96020734086072,13.0,0
46,20.515761,0.088264,20.103772,20.264076,60.971873,99.96264096219319,17.7,0
47,23.359681,0.092592,22.645403,22.93105,69.028726,99.94964137269078,14.9,43
48,22.702035,0.101549,22.144425,22.379872,67.32788099999999,99.94801753581972,12.6,43
49,23.059585,0.078525,22.402626,22.714463,68.25519899999999,99.9468123043641,12.2,43
50,20.673885,0.081779,19.973131,20.273711,61.002506,99.9457859076212,14.9,43
51,19.54039,0.078106,18.862567,19.219299,57.70036199999999,99.95714986920832,8.8,43
52,24.393586,0.098877,23.671884,23.950064,72.114411,99.95003997251973,13.2,43
53,19.731837,0.111286,19.172877,19.358229,58.374229,99.91010039211668,12.6,43
54,17.724673,0.116169,17.105557,17.289285,52.235684,99.94982968324135,14.1,43
55,18.128802,0.07095,17.400896,17.681894,53.282542,99.9433675904717,10.8,43
56,21.996492,0.08812,21.240828,21.568023,64.893463,99.94474404908131,13.3,43
57,14.760148,0.053173,14.252603,14.502405,43.568329,99.94636378387538,12.7,19
58,23.161025,0.085064,22.443391,22.781451,68.470931,99.92256251211717,15.9,19
59,24.290976,0.073531,23.582428,23.920162,71.867097,99.95032368962302,11.4,19
