Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0.0,0.0,0.0,0.0,0.0,99.89093857381042,4.5,13
2,0.0,0.0,0.0,0.0,0.0,99.89093857381042,7.0,13
3,0.0,0.0,0.0,0.0,0.0,99.89093857381042,6.4,13
4,0.0,0.0,0.0,0.0,0.0,99.89093857381042,6.7,13
5,0.0,0.0,0.0,0.0,0.0,99.89093857381042,7.2,13
6,0.0,0.0,0.0,0.0,0.0,99.89093857381042,6.8,13
7,0.0,0.0,0.0,0.0,0.0,99.89093857381042,6.6,42
8,0.0,0.0,0.0,0.0,0.0,99.89093857381042,6.7,42
9,0.0,0.0,0.0,0.0,0.0,99.89093857381042,6.8,42
10,0.0,0.0,0.0,0.0,0.0,99.89093857381042,6.7,42
11,0.0,0.0,0.0,0.0,0.0,99.89093857381042,7.0,42
12,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.8,42
13,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.8,42
14,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.8,26
15,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.5,26
16,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,7.1,26
17,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.9,26
18,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.9,26
19,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.9,26
20,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,7.0,26
21,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.7,26
22,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.8,26
23,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,7.0,26
24,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.8,26
25,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,6.8,26
26,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,3.3,26
27,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,26
28,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,26
29,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.3,26
30,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,29
31,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,29
32,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,29
33,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,29
34,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,29
35,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,29
36,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,29
37,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.3,29
38,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,29
39,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
40,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
41,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
42,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
43,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.3,0
44,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,1.6,0
45,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,0
46,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
47,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
48,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
49,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.3,0
50,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,0
51,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,1.2,0
52,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
53,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
54,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,0
55,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,0
56,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.0,0
57,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,0
58,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
59,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
60,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
61,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.3,0
62,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,0
63,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
64,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,0
65,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
66,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.3,0
67,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
68,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
69,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
70,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
71,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.3,0
72,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.9,0
73,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.3,0
74,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,1.2,0
75,0.0,3796.487429,0.0,0.0,3796.487429,99.89093857381042,0.6,0
76,23168.359851,2.426452,60.798576,23166.048443,46397.633322,0.8632456725863688,0.3,0
77,327.638673,0.04934,61.701768,326.491227,715.881008,61.0419578978478,0.3,0
78,327.638673,0.04934,61.701768,326.491227,715.881008,61.0419578978478,0.3,0
79,327.638673,0.04934,61.701768,326.491227,715.881008,61.0419578978478,0.9,0
80,327.638673,0.04934,61.701768,326.491227,715.881008,61.0419578978478,0.3,0
81,327.638673,0.04934,61.701768,326.491227,715.881008,61.0419578978478,0.9,0
82,1782.788868,0.056335,61.701768,1782.176526,3626.723497,11.218344322793516,0.6,0
83,53.269422,0.063704,51.507161,52.117928,156.958215,99.93549263885654,0.3,0
84,62.254373,0.081198,59.618173,60.216058,182.169802,99.87921107608514,1.2,0
85,66.113672,0.069046,62.846663,63.298552,192.327933,99.89102189184665,0.6,0
86,79.357862,0.078611,76.403783,77.06619,232.90644600000002,99.9562211742501,0.9,0
87,60.340652,0.049289,57.866496,58.323356,176.579793,99.93166023517327,0.0,0
88,65.096651,0.068297,62.392082,62.914958,190.471988,99.90417740776023,0.6,0
89,65.096651,0.068297,62.392082,62.914958,190.471988,99.90417740776023,0.9,0
90,63.136438,0.05175,60.625122,61.309176,185.122486,99.90934875105097,0.3,0
91,60.866591,0.068399,58.59376,59.01465,178.54340000000002,99.91160570464295,0.6,0
92,71.034295,0.085447,68.072412,68.348488,207.54064200000002,99.91006645323246,0.9,0
93,60.317777,0.056031,57.84311,58.276469,176.49338699999998,99.90678247614456,0.3,0
94,63.576585,0.061625,61.720603,62.0081,187.366913,99.9254690899972,0.9,0
95,59.218138,0.069002,56.872241,57.278978,173.438359,99.9637971112382,0.3,0
96,72.332657,0.06217,69.134001,69.434175,210.96300299999996,99.907855484426,0.6,0
97,63.234909,0.066904,60.63335,61.037887,184.97305,99.9540965809157,0.9,0
98,59.587662,0.052729,57.326429,57.724816,174.691636,99.9119955161095,0.3,0
99,68.845889,0.055107,66.256368,66.600231,201.75759499999998,99.91647532203693,0.3,0
100,66.961869,0.064865,63.724088,64.14084,194.891662,99.90803565226246,0.9,0
101,63.490079,0.070899,61.230786,61.657034,186.448798,99.94774731770231,0.6,0
102,66.748338,0.06212,64.798003,65.098506,196.70696699999996,99.90784899639968,0.6,0
103,66.968368,0.081564,64.446466,64.77702,196.273418,99.91317994272288,0.3,0
104,59.097081,0.064752,56.753026,57.135532,173.050391,99.93309828835439,1.5,0
105,57.989825,0.059241,55.951377,56.334329,170.334772,99.95136266741241,1.2,0
106,68.595968,0.063334,66.173111,66.556719,201.38913200000002,99.92644963637738,0.9,0
107,69.714542,0.081244,67.320467,67.7855,204.90175299999999,99.93382731723447,0.6,0
108,72.524,0.058829,69.930497,70.658522,213.171848,99.91463593249836,0.0,11
109,71.139126,0.053706,68.800092,69.121803,209.11472700000002,99.94185482827945,0.6,11
110,63.116839,0.05597,60.934364,61.279768,185.386941,99.91627765304757,1.2,11
111,62.913812,0.061735,60.745574,61.120682,184.841803,99.92511462022688,0.6,11
112,62.531208,0.051253,60.011437,60.564579,183.158477,99.94099533605856,0.6,11
113,73.350757,0.05856,70.028112,70.532572,213.97000100000002,99.91216721380235,0.9,11
114,65.653964,0.043477,63.852659,64.249473,193.79957299999998,99.97662646449886,0.9,11
115,59.803154,0.056155,57.600403,57.976938,175.43665,99.93682793232742,0.6,11
116,68.798218,0.064964,66.267854,66.649587,201.780623,99.97113883207489,1.2,11
117,73.069286,0.066184,70.83327,71.168023,215.13676300000003,99.95752654760702,0.6,11
118,59.158443,0.034813,57.72917,58.052564,174.97499,99.97423364076377,0.3,0
119,61.048523,0.048278,59.40451,59.808116,180.30942700000003,99.91211031392015,0.3,0
120,65.445476,0.058095,63.078869,63.495806,192.07824599999998,99.94647666281753,0.6,0
121,66.653801,0.056427,64.566827,64.939616,196.21667100000002,99.93738722815382,0.9,0
122,57.295416,0.04822,55.440663,55.753597,168.537896,99.96711381856711,1.2,0
123,73.852242,0.063952,71.72232,72.071491,217.71000499999997,99.91438186746204,0.9,0
124,58.902789,0.064113,57.245944,57.615087,173.827933,99.94376464194892,0.9,0
125,49.771716,0.054276,47.830879,48.203735,145.860606,99.97728616035722,1.2,0
126,66.059143,0.06307,63.811104,64.237444,194.17076099999997,99.94115864343709,0.3,0
127,67.329995,0.050858,65.341051,65.717871,198.439775,99.98051029922482,0.3,0
128,65.076454,0.062339,62.884265,63.307385,191.330443,99.97382285422385,1.2,0
129,65.58306,0.063519,63.156725,63.520838,192.324142,99.94391297519701,0.9,0
130,57.125738,0.057696,54.961156,55.305757,167.450347,99.95034267075431,0.6,0
131,62.922109,0.045286,60.667547,60.995437,184.630379,99.93885640826086,0.6,0
132,65.932265,0.052855,63.061771,63.715926,192.76281699999998,99.93088480214429,0.6,0
133,67.295704,0.06549,64.596471,65.016519,196.97418399999998,99.9738613340849,0.3,0
134,62.911525,0.07307,60.449587,60.983303,184.417485,99.94255951305826,1.2,0
135,53.026457,0.056771,50.407576,51.039601,154.530405,99.94261594820102,0.6,0
136,66.904011,0.052265,64.464417,65.035165,196.455858,99.93737424442973,0.3,0
137,72.084949,0.060707,69.53859,70.180431,211.86467699999997,99.9395960084745,0.3,0
138,63.413415,0.053252,60.602219,61.243774,185.31266,99.98823288481296,0.9,0
139,57.695759,0.066092,54.52909,55.169649,167.46059,99.95253853660128,0.6,0
140,69.191768,0.051459,66.51811,67.189581,202.95091799999997,99.91878750829507,1.2,0
141,58.15384,0.063465,54.590632,55.203226,168.011163,99.94006744065686,0.6,0
142,63.594761,0.072701,60.839425,61.373655,185.880542,99.93788260968512,0.6,0
143,55.003885,0.05598,52.981608,53.370919,161.412392,99.9950237476432,0.6,0
144,72.039676,0.072866,69.307914,69.797203,211.217659,99.94599318312358,1.2,0
145,68.642635,0.073711,66.226007,66.592776,201.53512899999998,99.98508522483701,0.9,0
146,56.499021,0.069839,54.466214,54.740561,165.77563500000002,99.96361974004991,0.3,0
147,76.230297,0.066802,72.995662,73.387092,222.67985299999998,99.93612432709448,0.3,0
148,70.110154,0.079147,67.656636,68.205173,206.05111,99.95208347094444,0.6,0
149,65.012982,0.058139,62.683563,63.090481,190.845165,99.99343293129223,0.6,0
150,66.557291,0.073939,63.887271,64.26663,194.78513100000004,99.89998463088686,0.6,0
151,53.586275,0.0738,51.526966,51.914577,157.101618,99.98688821941334,0.6,0
152,62.462966,0.051774,60.644008,61.110499,184.269247,100.00063450402592,0.6,0
153,63.053432,0.054337,60.599448,61.272127,184.979344,99.97216075239528,1.2,0
154,63.939558,0.070305,60.82826,61.13663,185.974753,99.94701558836123,0.6,0
155,57.075224,0.083721,54.65627,54.978941,166.794156,99.9530320702302,0.6,0
156,71.446617,0.060475,68.642168,69.124562,209.273822,99.9444498753148,0.0,0
157,66.18846,0.073399,63.629678,64.078731,193.970268,99.9917436817242,0.6,0
158,56.98189,0.054476,54.988988,55.320197,167.345551,99.99799054038009,0.9,0
159,68.303039,0.059107,65.877805,66.527586,200.767537,99.96001599360255,0.3,0
160,70.627093,0.072964,67.735163,68.204133,206.63935300000003,99.94535687503571,1.2,0
161,63.056844,0.096491,60.71153,61.167364,185.032229,99.9457884049113,0.3,0
162,60.047064,0.062295,57.628778,58.283774,176.021911,99.94081005524478,0.6,0
163,67.295119,0.069419,64.764443,65.160337,197.289318,99.95083218663076,0.9,0
164,62.957099,0.072461,60.840728,61.177203,185.04749099999998,99.95651291948924,2.8,0
165,54.093936,0.055819,51.926445,52.391318,158.46751799999998,99.9584182975724,0.9,0
166,53.947925,0.073988,50.983342,51.407202,156.41245700000002,99.92954068016182,0.3,0
167,52.043006,0.062748,49.599436,49.976802,151.68199199999998,99.9487662624139,0.3,0
168,64.931399,0.08594,62.497827,62.754985,190.270151,99.9582359496467,0.9,0
169,57.834989,0.051574,55.99981,56.422435,170.308808,99.95923712289748,0.6,0
170,68.726194,0.073815,66.559014,66.941805,202.30082800000002,99.95656587343102,0.9,0
171,67.377854,0.068918,65.102666,65.667444,198.216882,99.94541131552063,0.6,0
172,58.493047,0.071359,55.75997,56.306673,170.63104900000002,99.96554637461426,0.3,0
173,67.480654,0.067412,64.425169,64.73475,196.707985,99.9748198420005,0.6,0
174,64.233158,0.065796,61.938565,62.284455,188.521974,99.94241717691935,0.6,0
175,64.505571,0.079657,62.081606,62.516092,189.182926,100.000931508677,1.2,0
176,67.926015,0.083857,65.644815,66.049211,199.70389799999998,99.99918700660963,0.6,0
177,80.070166,0.075819,77.947604,78.477532,236.571121,100.00256256566576,0.3,0
178,65.010753,0.085929,62.939738,63.32259,191.35900999999998,99.96239964318622,0.3,4
179,69.530679,0.069342,67.412892,67.827708,204.84062100000003,99.94940361290307,0.6,4
180,57.982167,0.05448,54.706018,55.061688,167.804353,99.94001400479404,0.3,4
181,61.460542,0.060112,59.16647,59.534939,180.222063,99.96395249890912,1.2,4
182,67.232693,0.080322,64.849071,65.310326,197.472412,99.95523404887888,0.3,4
183,67.661462,0.084521,65.067528,65.500164,198.313675,99.9769103325587,0.9,4
184,75.470967,0.059793,73.71344,74.067729,223.31192900000002,99.98031387619778,0.6,4
185,59.657452,0.07145,57.419151,57.829611,174.977664,100.01159984540806,0.9,4
186,64.664637,0.070253,62.551163,63.004015,190.290068,100.00513926410679,1.1,4
187,59.487215,0.064552,56.375829,56.804184,172.73178,99.95002948300981,0.6,0
188,60.313011,0.066363,57.077093,57.5798,175.036267,99.94471957615522,0.3,0
189,60.313011,0.066363,57.077093,57.5798,175.036267,99.94471957615522,0.3,0
190,70.245145,0.066363,57.077093,57.5798,184.968401,99.94471957615522,0.6,0
191,70.245145,0.066934,57.077093,57.5798,184.968972,99.94471957615522,0.9,0
192,70.245145,0.066934,57.077093,57.5798,184.968972,99.94471957615522,0.3,0
193,70.245145,0.066934,57.077093,57.5798,184.968972,99.94471957615522,0.9,0
194,62.4478,0.066934,57.077093,57.5798,177.171627,99.94471957615522,0.9,0
195,62.4478,0.066934,57.077093,57.5798,177.171627,99.94471957615522,0.9,0
196,63.89878,0.066934,57.077093,57.5798,178.62260700000002,99.94471957615522,0.6,0
197,63.89878,0.066934,57.077093,57.5798,178.62260700000002,99.94471957615522,0.6,0
198,63.89878,0.066934,57.077093,57.5798,178.62260700000002,99.94471957615522,0.3,0
199,59.917282,0.066934,57.077093,57.5798,174.641109,99.94471957615522,0.3,0
200,59.917282,0.066934,57.077093,57.5798,174.641109,99.94471957615522,0.9,0
201,59.917282,0.066934,57.077093,57.5798,174.641109,99.94471957615522,0.3,0
202,63.324996,0.065797,61.024998,61.508534,185.924325,99.96575872866266,0.6,0
203,63.324996,0.065797,61.024998,61.508534,185.924325,99.96575872866266,0.3,0
204,63.324996,0.065797,61.024998,61.508534,185.924325,99.96575872866266,0.9,0
205,60.321599,0.052407,57.71385,58.164804,176.25266,99.94568551666283,0.6,0
206,60.321599,0.052407,57.71385,58.164804,176.25266,99.94568551666283,0.9,0
207,60.321599,0.052407,57.71385,58.164804,176.25266,99.94568551666283,0.3,10
208,58.827974,0.050957,56.127579,55.25882,170.26533,99.94568551666283,0.3,10
209,58.827974,0.050957,56.127579,55.25882,170.26533,99.94568551666283,0.5,10
210,58.827974,0.050957,56.127579,55.25882,170.26533,99.94568551666283,0.6,10
211,57.942846,0.050957,56.127579,56.620298,170.74168,99.94568551666283,0.9,10
212,57.942846,0.050957,56.127579,56.620298,170.74168,99.95637204229469,0.9,10
213,62.515503,0.050957,56.127579,56.620298,175.314337,99.95637204229469,0.3,10
214,62.515503,0.055614,56.127579,52.357571,171.056267,99.95637204229469,6.5,10
215,62.515503,0.055614,56.127579,52.357571,171.056267,99.94905796413683,3.8,10
216,62.515503,0.055614,56.127579,52.357571,171.056267,99.94905796413683,9.2,10
217,67.346072,0.055614,56.127579,52.357571,175.88683600000002,99.94905796413683,7.5,0
218,67.346072,0.055614,56.127579,52.357571,175.88683600000002,99.94905796413683,7.1,0
219,67.346072,0.055614,56.127579,52.357571,175.88683600000002,99.94905796413683,6.4,0
220,71.102868,0.048368,56.127579,52.357571,179.636386,99.94905796413683,4.4,0
221,71.102868,0.048368,56.127579,52.357571,179.636386,99.94905796413683,3.2,0
222,71.102868,0.048368,56.127579,52.357571,179.636386,99.94905796413683,3.8,0
223,71.102868,0.048368,56.127579,52.357571,179.636386,99.94905796413683,3.5,0
224,56.46074,0.048368,56.127579,52.357571,164.994258,99.94905796413683,3.6,0
225,56.46074,0.048368,56.127579,52.357571,164.994258,99.94905796413683,3.5,0
226,56.405309,0.037928,54.85292,55.155781,166.45193799999998,99.95772238153012,3.9,0
