Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.154069306952794,0.0,36
1,0.0,0.0,0.0,0.0,0.0,12.154069306952794,20.4,36
2,0.0,0.0,0.0,0.0,0.0,12.154069306952794,13.8,36
3,0.0,0.0,0.0,0.0,0.0,12.154069306952794,13.0,36
4,0.0,0.0,0.0,0.0,0.0,12.154069306952794,14.0,36
5,0.0,0.0,0.0,0.0,0.0,12.154069306952794,12.6,36
6,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,12.5,36
7,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,13.2,40
8,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,13.9,40
9,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,12.2,40
10,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,15.0,40
11,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,12.3,40
12,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,14.3,40
13,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,12.9,40
14,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,13.7,40
15,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,15.1,46
16,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,16.4,46
17,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,24.6,46
18,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,22.2,46
19,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,21.3,46
20,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,20.6,46
21,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,22.3,46
22,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,21.1,46
23,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,24.5,46
24,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,22.1,46
25,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,21.2,36
26,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,21.0,36
27,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,23.1,36
28,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,25.0,36
29,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,24.7,36
30,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,21.1,36
31,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,24.8,36
32,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,24.0,36
33,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,24.8,36
34,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,21.5,33
35,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,20.0,33
36,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,22.4,33
37,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,21.5,33
38,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,19.1,33
39,0.0,1972.846969,0.0,0.0,1972.846969,12.154069306952794,21.9,33
