Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,41
1,0.0,0.0,0.0,0.0,0.0,0.0,13.1,41
2,0.0,0.0,0.0,0.0,0.0,0.0,13.3,41
3,0.0,0.0,0.0,0.0,0.0,0.0,14.8,41
4,0.0,0.0,0.0,0.0,0.0,0.0,12.6,41
5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
6,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
7,0.0,0.0,0.0,0.0,0.0,0.0,13.5,41
8,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
9,0.0,0.0,0.0,0.0,0.0,0.0,13.5,41
10,0.0,0.0,0.0,0.0,0.0,0.0,15.4,41
11,0.0,0.0,0.0,0.0,0.0,0.0,14.0,41
12,0.0,0.0,0.0,0.0,0.0,0.0,12.8,41
13,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
14,0.0,0.0,0.0,0.0,0.0,0.0,14.5,41
15,0.0,0.0,0.0,0.0,0.0,0.0,12.2,41
16,0.0,0.0,0.0,0.0,0.0,0.0,12.0,41
17,0.0,0.0,0.0,0.0,0.0,0.0,17.2,41
18,0.0,0.0,0.0,0.0,0.0,0.0,15.3,41
19,0.0,0.0,0.0,0.0,0.0,0.0,10.2,41
20,0.0,0.0,0.0,0.0,0.0,0.0,9.0,44
21,0.0,0.0,0.0,0.0,0.0,0.0,17.2,44
22,0.0,0.0,0.0,0.0,0.0,0.0,17.9,44
23,0.0,0.0,0.0,0.0,0.0,0.0,15.0,44
24,0.0,0.0,0.0,0.0,0.0,0.0,10.3,44
25,0.0,0.0,0.0,0.0,0.0,0.0,9.2,44
26,0.0,0.0,0.0,0.0,0.0,0.0,10.3,44
27,0.0,0.0,0.0,0.0,0.0,0.0,10.5,36
28,0.0,0.0,0.0,0.0,0.0,0.0,11.3,36
29,0.0,0.0,0.0,0.0,0.0,0.0,9.3,36
30,0.0,0.0,0.0,0.0,0.0,0.0,10.5,36
31,0.0,0.0,0.0,0.0,0.0,0.0,8.7,36
32,0.0,0.0,0.0,0.0,0.0,0.0,10.4,36
33,0.0,0.0,0.0,0.0,0.0,0.0,9.5,36
34,0.0,0.0,0.0,0.0,0.0,0.0,10.3,36
35,0.0,0.0,0.0,0.0,0.0,0.0,9.4,36
36,0.0,3856.257789,0.0,0.0,3856.257789,0.0,12.8,38
37,0.0,3856.257789,0.0,0.0,3856.257789,0.0,15.8,38
38,0.0,3856.257789,0.0,0.0,3856.257789,0.0,7.2,38
39,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,11.8,38
40,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,13.3,38
41,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,17.4,38
42,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,14.8,38
43,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,13.7,38
44,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,14.1,38
45,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.1,39
46,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.7,39
47,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.7,39
48,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.1,39
49,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.2,39
50,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.1,39
51,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,11.0,39
52,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.5,39
53,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.4,38
54,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.2,38
55,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.3,38
56,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.2,38
57,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.6,38
58,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.1,38
59,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.8,38
60,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,9.9,14
61,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.2,14
62,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.5,14
63,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.4,14
64,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.2,14
65,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.2,14
66,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.4,14
67,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,0.0,10.1,14
68,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,2.504318600070436,10.6,14
69,7986.18471,3856.257789,7935.097807,7984.303382,27761.843688,2.504318600070436,10.1,11
