Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.37261278629372,0.0,0
1,0.0,0.0,0.0,0.0,0.0,11.37261278629372,4.4,0
2,0.0,0.0,0.0,0.0,0.0,11.37261278629372,0.6,0
3,0.0,0.0,0.0,0.0,0.0,11.37261278629372,3.6,0
4,0.0,0.0,0.0,0.0,0.0,11.37261278629372,5.6,0
5,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,6.6,0
6,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,5.9,0
7,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,5.9,54
8,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,6.4,54
9,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,5.7,54
10,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,5.7,54
11,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,5.6,54
12,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,6.0,54
13,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,6.0,54
14,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,5.6,54
15,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,6.0,54
16,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,5.4,54
17,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,0.9,29
18,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,0.3,29
19,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,0.6,29
20,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,0.0,29
21,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,0.6,29
22,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,0.3,29
23,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,0.6,29
24,0.0,1462.45976,0.0,0.0,1462.45976,11.37261278629372,0.0,29
25,0.0,1462.45976,7605.432129,0.0,9067.891889,11.37261278629372,0.3,29
26,21.595664,0.117385,19.977159,20.420273,62.110481,99.90460209450598,1.2,29
27,24.336154,0.117865,22.673676,23.138963,70.266658,99.8534176791824,0.9,0
28,28.049582,0.113188,26.754174,27.073297,81.990241,99.79921545541347,0.0,0
29,23.070392,0.056887,21.563187,22.121812,66.81227799999999,99.83316679830003,0.3,0
30,27.126794,0.105821,25.887814,26.268913,79.389342,99.84112979902989,0.6,0
31,21.990605,0.11715,20.236736,20.776871,63.121362,99.82408052201646,0.9,0
32,26.119832,0.11393,24.593634,25.044082,75.871478,99.8693419386351,0.0,0
33,32.790058,0.094035,31.070695,31.508401,95.463189,99.8662925162702,0.6,0
34,26.199726,0.103946,24.884287,25.288939,76.476898,99.88843959623695,0.0,0
35,27.297851,0.130932,25.958155,26.403505,79.790443,99.88741040704853,0.3,0
36,27.817413,0.101002,26.565577,27.034675,81.518667,99.86987404825946,1.2,0
37,29.491943,0.10409,28.303772,28.711695,86.6115,99.88144372274441,0.3,0
38,24.454861,0.083935,23.483239,23.75569,71.777725,99.85965823491324,0.3,0
39,31.918696,0.15828,30.361532,30.80648,93.244988,99.84461880887106,0.3,0
40,28.673627,0.140559,27.169536,27.446998,83.43072000000001,99.84470653568972,0.6,0
41,27.128121,0.085743,25.355067,25.800089,78.36902,99.82520556592803,0.3,0
42,23.331047,0.106673,22.151183,22.441816,68.030719,99.90568553615488,0.0,0
43,36.551766,0.115663,35.202869,35.58294,107.453238,99.8607945516989,0.6,0
44,27.131838,0.11558,25.529143,26.093634,78.870195,99.87749276431262,0.6,0
45,27.194492,0.128435,25.434645,25.888634,78.64620599999999,99.87307779717763,0.6,0
46,29.60743,0.102999,27.85017,28.457351,86.01795,99.8449761969327,0.6,11
47,35.398674,0.100085,33.643275,34.059949,103.201983,99.90428570004222,0.3,11
48,30.708833,0.089078,29.392693,29.80211,89.992714,99.86836550479545,0.6,11
49,30.000172,0.113009,28.472145,28.761375,87.346701,99.87685932321892,0.3,11
50,33.916307,0.113087,32.366811,32.990591,99.386796,99.87390270602997,0.3,11
51,28.292186,0.134753,26.731382,27.159797,82.318118,99.82197001203279,0.3,11
52,24.31112,0.154215,22.530513,23.008127,70.003975,99.83452676774563,0.3,11
53,27.877456,0.10603,26.381186,26.670385,81.035057,99.84862548981242,0.6,11
54,31.447915,0.125261,30.170101,30.520873,92.26415,99.89604966915502,0.0,11
55,30.942234,0.098607,29.343635,29.915992,90.300468,99.87710471834275,0.9,11
56,26.1997,0.13782,24.49798,24.798892,75.63439199999999,99.87512064352777,0.9,0
57,30.771149,0.10126,29.412535,29.957664,90.24260799999999,99.90955986821609,0.3,0
58,35.33504,0.116213,33.743823,34.078403,103.27347900000001,99.90062086038051,0.0,0
59,33.676813,0.141841,31.692613,32.171767,97.683034,99.87627427019682,0.3,0
60,32.611914,0.143271,31.309706,31.891432,95.95632299999998,99.88860223301769,0.3,0
61,22.76012,0.109097,21.084289,21.467735,65.421241,99.89854254070295,0.3,0
62,31.291825,0.108419,29.859585,30.34285,91.602679,99.81060986683073,0.9,0
63,35.865401,0.145985,34.195898,34.605705,104.812989,99.88637525269505,0.3,0
64,35.339471,0.095053,34.031858,34.521631,103.98801300000001,99.84736582804281,0.0,0
65,26.624988,0.098492,25.166135,25.564283,77.453898,99.87567825136145,1.5,0
66,24.756754,0.129268,22.812748,23.370673,71.06944299999999,99.87797757662497,0.3,0
67,29.52159,0.108532,28.327658,28.60452,86.5623,99.9022366702169,0.3,0
68,28.513613,0.158238,26.504145,27.057064,82.23306,99.86775262527979,0.3,0
69,20.651761,0.119027,18.990312,19.363549,59.124649,99.85366295912846,0.6,0
70,19.523172,0.117079,17.958944,18.337437,55.936631999999996,99.90727955060386,0.3,0
71,32.951041,0.131371,31.377702,31.969194,96.429308,99.90578784300617,0.3,0
72,24.725612,0.080642,23.791288,24.077516,72.675058,99.853124042783,0.3,0
73,29.19589,0.149851,27.891489,28.299382,85.53661199999999,99.8977651266582,0.6,0
74,26.305194,0.111006,25.25546,25.635579,77.30723900000001,99.91262890383932,0.9,0
75,34.074719,0.119001,32.868115,33.145111,100.206946,99.90162836507334,8.5,13
76,28.034695,0.106066,26.809398,27.15003,82.100189,99.89839633803648,4.2,13
77,26.754732,0.086411,21.063272,25.43953,73.343945,99.90677499012122,1.4,13
78,23.498119,0.119098,21.622918,22.025236,67.26537099999999,99.90902733561443,3.4,13
79,24.09301,0.135808,22.550051,22.844926,69.623795,99.87694610916148,1.9,13
80,35.667198,0.086152,34.616927,34.903021,105.27329799999998,99.88067954379659,3.3,13
81,26.377773,0.132312,25.021322,25.369179,76.900586,99.8935249901159,1.6,13
82,35.01516,0.150977,33.603194,33.888783,102.65811399999998,99.85223566609424,3.6,13
83,30.117543,0.130954,28.884836,29.089853,88.223186,99.89997914188335,2.2,13
84,28.504949,0.105101,27.325029,27.611097,83.546176,99.91135714527036,3.1,13
85,19.1036,0.129948,18.390985,18.681549,56.306082,99.93006694055366,2.2,0
86,25.108894,0.101964,24.059374,24.363197,73.63342899999999,99.90950995864026,2.5,0
87,21.291985,0.114532,19.4976,19.800446,60.704563,99.90423429860721,1.9,0
88,30.296928,0.117981,28.812568,29.121792,88.34926899999999,99.8624998233058,3.1,0
89,34.132097,0.117103,32.831509,33.106112,100.18682100000001,99.86368108213883,2.2,0
90,25.371997,0.120743,23.834768,24.225558,73.553066,99.90434907858344,2.8,0
91,29.558129,0.130637,27.988791,28.303057,85.980614,99.87816611601752,2.2,0
92,31.877444,0.118485,30.398225,30.687436,93.08159,99.9187206171204,2.5,0
93,21.581112,0.046936,20.596772,21.027281,63.252100999999996,99.91373498078626,2.2,0
94,25.424145,0.086629,24.409974,24.739364,74.660112,99.95104297963813,3.4,0
95,29.082673,0.109907,27.655376,28.130242,84.97819799999999,99.91680377375376,1.9,0
