Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0.0,0.0,0.0,0.0,0.0,0.0,7.1,21
2,0.0,0.0,0.0,0.0,0.0,0.0,6.6,21
3,0.0,0.0,0.0,0.0,0.0,0.0,6.7,21
4,0.0,931.258392,0.0,0.0,931.258392,0.0,6.6,21
5,0.0,931.258392,0.0,0.0,931.258392,0.0,6.6,21
6,0.0,931.258392,0.0,0.0,931.258392,0.0,6.9,21
7,0.0,931.258392,0.0,0.0,931.258392,0.0,6.3,54
8,0.0,931.258392,0.0,0.0,931.258392,0.0,4.1,54
9,0.0,931.258392,0.0,0.0,931.258392,0.0,3.6,54
10,0.0,931.258392,0.0,0.0,931.258392,0.0,3.4,54
11,0.0,931.258392,0.0,0.0,931.258392,0.0,2.1,54
12,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,54
13,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,54
14,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,54
15,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,54
16,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
17,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
18,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,0
19,0.0,931.258392,0.0,0.0,931.258392,0.0,1.2,0
20,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,0
21,0.0,931.258392,0.0,0.0,931.258392,0.0,1.2,0
22,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
23,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,0
24,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
25,0.0,931.258392,0.0,0.0,931.258392,0.0,1.6,0
26,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
27,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,0
28,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,0
29,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
30,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,0
31,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,0
32,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,0
33,0.0,931.258392,0.0,0.0,931.258392,0.0,1.2,0
34,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
35,0.0,931.258392,0.0,0.0,931.258392,0.0,1.2,0
36,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,10
37,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,10
38,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,10
39,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,10
40,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,10
41,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,10
42,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,10
43,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,10
44,0.0,931.258392,0.0,0.0,931.258392,0.0,1.2,10
45,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,10
46,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
47,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,0
48,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,0
49,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
50,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
51,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
52,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
53,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
54,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,0
55,0.0,931.258392,0.0,0.0,931.258392,0.0,1.2,0
56,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
57,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,0
58,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,0
59,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
60,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
61,0.0,931.258392,0.0,0.0,931.258392,0.0,0.0,0
62,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,0
63,0.0,931.258392,0.0,0.0,931.258392,0.0,1.2,0
64,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
65,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,0
66,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,3
67,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,3
68,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,3
69,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,3
70,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,3
71,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,3
72,0.0,931.258392,0.0,0.0,931.258392,0.0,1.2,3
73,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,3
74,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,3
75,0.0,931.258392,0.0,0.0,931.258392,0.0,1.2,3
76,0.0,931.258392,0.0,0.0,931.258392,0.0,0.3,0
77,0.0,931.258392,0.0,0.0,931.258392,0.0,0.9,0
78,0.0,931.258392,0.0,0.0,931.258392,0.0,0.6,0
79,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.3,0
80,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.9,0
81,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.3,0
82,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.3,0
83,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.3,0
84,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.9,0
85,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.9,0
86,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.6,0
87,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.3,0
88,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.9,0
89,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.3,0
90,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.3,0
91,24089.767044,931.258392,24086.424251,24089.455143,73196.90483,0.8302278536280128,0.6,0
92,24089.767044,4611.350657,24086.424251,24089.455143,76876.997095,0.8302278536280128,1.2,0
93,5024.44616,4611.350657,5012.097584,5022.324511,19670.218912,3.9804004952242344,0.3,0
94,75.062437,0.052428,73.42114,73.763646,222.29965099999998,99.8877681015165,0.6,0
95,75.062437,0.079917,73.42114,73.763646,222.32713999999999,99.8877681015165,1.2,0
96,97.760555,0.057761,94.560893,94.897132,287.276341,99.95306903549577,0.6,0
97,83.301795,0.064903,79.997001,80.545992,243.909691,99.91093839040941,0.6,0
98,89.270854,0.064903,84.699915,85.31449,259.350162,99.93367152386782,0.9,0
99,100.498374,0.077592,97.36891,85.31449,283.259366,99.93367152386782,0.6,0
100,100.498374,0.077592,97.36891,85.31449,283.259366,99.93367152386782,0.3,0
101,100.498374,0.077592,97.36891,85.31449,283.259366,99.93367152386782,0.9,0
102,100.498374,0.077592,97.36891,85.31449,283.259366,99.93367152386782,0.3,0
103,100.498374,0.077592,97.36891,85.31449,283.259366,99.93367152386782,0.6,0
104,87.084422,0.077592,97.36891,85.31449,269.845414,99.93367152386782,1.2,0
105,87.084422,0.040629,97.36891,85.31449,269.808451,99.93367152386782,0.8,0
106,87.084422,0.040629,97.36891,85.31449,269.808451,99.93367152386782,0.0,0
107,87.084422,0.040629,97.36891,85.31449,269.808451,99.93367152386782,0.6,0
108,87.084422,0.040629,97.36891,85.31449,269.808451,99.93367152386782,0.3,0
109,87.084422,0.040629,97.36891,85.31449,269.808451,99.93367152386782,0.9,0
110,87.084422,0.040629,97.36891,85.31449,269.808451,99.93367152386782,0.9,0
111,79.386022,0.040629,97.36891,85.31449,262.110051,99.93367152386782,0.3,0
112,79.386022,0.040629,97.36891,85.31449,262.110051,99.93367152386782,0.6,0
113,79.386022,0.040629,97.36891,85.31449,262.110051,99.93367152386782,0.6,0
114,79.386022,0.040629,97.36891,85.31449,262.110051,99.93367152386782,1.6,0
115,79.386022,0.040629,97.36891,85.31449,262.110051,99.93367152386782,0.6,0
116,79.386022,0.040629,97.36891,85.31449,262.110051,99.93367152386782,0.6,0
117,85.259209,0.040629,97.36891,85.31449,267.98323800000003,99.93367152386782,0.3,0
118,85.259209,0.040629,97.36891,85.31449,267.98323800000003,99.93367152386782,0.6,0
119,85.259209,0.040629,97.36891,85.31449,267.98323800000003,99.93367152386782,0.6,0
120,85.259209,0.040629,97.36891,85.31449,267.98323800000003,99.93367152386782,0.6,0
121,85.259209,0.040629,97.36891,85.31449,267.98323800000003,99.93367152386782,0.3,0
122,83.356034,0.042935,81.070816,85.31449,249.784275,99.93367152386782,1.2,0
123,83.356034,0.042935,81.070816,79.910138,244.37992300000002,99.93367152386782,0.3,0
124,83.356034,0.042935,81.070816,79.910138,244.37992300000002,99.93367152386782,1.5,0
125,83.356034,0.042935,81.070816,79.910138,244.37992300000002,99.93367152386782,0.3,0
126,83.356034,0.042935,81.070816,79.910138,244.37992300000002,99.93367152386782,0.6,0
127,83.356034,0.042935,81.070816,79.910138,244.37992300000002,99.93367152386782,0.3,0
128,83.356034,0.042935,81.070816,79.910138,244.37992300000002,99.93367152386782,0.6,0
129,78.939786,0.042935,81.070816,79.910138,239.96367500000002,99.93367152386782,0.3,0
130,78.939786,0.042935,81.070816,79.910138,239.96367500000002,99.93367152386782,0.6,0
131,78.939786,0.042935,81.070816,79.910138,239.96367500000002,99.93367152386782,0.6,0
132,78.939786,0.042935,81.070816,79.910138,239.96367500000002,99.93367152386782,0.6,0
133,78.939786,0.042935,81.070816,79.910138,239.96367500000002,99.93367152386782,0.6,0
134,72.795759,0.042935,81.070816,79.910138,233.81964800000003,99.93367152386782,1.2,0
135,72.795759,0.042935,81.070816,79.910138,233.81964800000003,99.93367152386782,0.3,0
136,72.795759,0.042935,81.070816,79.910138,233.81964800000003,99.93367152386782,0.6,0
137,72.795759,0.042935,81.070816,79.910138,233.81964800000003,99.93367152386782,0.9,0
138,72.795759,0.042935,81.070816,79.910138,233.81964800000003,99.93367152386782,0.3,0
139,75.731068,0.042935,81.070816,79.910138,236.754957,99.93367152386782,0.3,0
140,75.731068,0.046284,81.070816,79.910138,236.758306,99.93367152386782,0.9,0
141,75.731068,0.046284,81.070816,79.910138,236.758306,99.93367152386782,0.3,0
142,75.731068,0.046284,81.070816,79.910138,236.758306,99.93367152386782,0.6,0
143,75.731068,0.046284,81.070816,79.910138,236.758306,99.93367152386782,0.3,0
144,75.731068,0.046284,81.070816,79.910138,236.758306,99.93367152386782,1.5,0
145,75.731068,0.046284,81.070816,79.910138,236.758306,99.93367152386782,0.6,0
146,79.508217,0.046284,81.070816,79.910138,240.535455,99.93367152386782,0.6,0
147,79.508217,0.046284,81.070816,79.910138,240.535455,99.93367152386782,0.3,0
148,79.508217,0.046284,81.070816,79.910138,240.535455,99.93367152386782,0.6,0
149,79.508217,0.046284,81.070816,79.910138,240.535455,99.93367152386782,0.6,0
150,79.508217,0.046284,81.070816,79.910138,240.535455,99.93367152386782,0.3,0
151,78.242755,0.046284,81.070816,79.910138,239.269993,99.93367152386782,0.6,0
152,78.242755,0.037935,81.070816,79.910138,239.261644,99.93367152386782,0.6,0
153,78.242755,0.037935,81.070816,79.910138,239.261644,99.93367152386782,0.3,0
154,78.242755,0.037935,81.070816,79.910138,239.261644,99.93367152386782,1.2,0
155,78.242755,0.037935,81.070816,79.910138,239.261644,99.93367152386782,0.9,0
156,78.242755,0.037935,81.070816,79.910138,239.261644,99.93367152386782,0.6,0
157,78.242755,0.037935,81.070816,79.910138,239.261644,99.93367152386782,0.6,0
158,78.179784,0.037935,81.070816,79.910138,239.19867299999999,99.93367152386782,0.6,0
159,78.179784,0.037935,81.070816,79.910138,239.19867299999999,99.93367152386782,0.6,0
160,78.179784,0.037935,81.070816,79.910138,239.19867299999999,99.93367152386782,0.6,0
161,78.179784,0.037935,81.070816,79.910138,239.19867299999999,99.93367152386782,0.6,0
162,78.179784,0.037935,81.070816,79.910138,239.19867299999999,99.93367152386782,0.0,0
163,78.966382,0.03715,81.070816,79.910138,239.984486,99.93367152386782,0.3,0
164,78.966382,0.03715,68.938727,79.910138,227.852397,99.93367152386782,1.2,0
165,78.966382,0.03715,68.938727,79.910138,227.852397,99.93367152386782,0.9,0
166,78.966382,0.03715,68.938727,79.910138,227.852397,99.93367152386782,0.6,0
167,78.966382,0.03715,68.938727,79.910138,227.852397,99.93367152386782,0.3,0
168,78.966382,0.03715,68.938727,79.910138,227.852397,99.93367152386782,0.9,0
169,78.966382,0.03715,68.938727,79.910138,227.852397,99.93367152386782,0.6,0
170,90.84957,0.03715,68.938727,79.910138,239.73558500000001,99.93367152386782,0.9,0
171,90.84957,0.03715,68.938727,79.910138,239.73558500000001,99.93367152386782,0.3,0
172,90.84957,0.03715,68.938727,79.910138,239.73558500000001,99.93367152386782,0.6,0
173,90.84957,0.03715,68.938727,79.910138,239.73558500000001,99.93367152386782,0.3,0
174,90.84957,0.03715,68.938727,79.910138,239.73558500000001,99.93367152386782,0.6,0
175,90.84957,0.03715,68.938727,79.910138,239.73558500000001,99.93367152386782,0.6,0
176,83.097897,0.03715,68.938727,79.910138,231.98391200000003,99.93367152386782,0.9,0
177,83.097897,0.03715,68.938727,79.910138,231.98391200000003,99.93367152386782,0.6,0
178,83.097897,0.03715,68.938727,79.910138,231.98391200000003,99.93367152386782,0.6,0
179,83.097897,0.03715,68.938727,79.910138,231.98391200000003,99.93367152386782,0.6,0
180,83.097897,0.03715,68.938727,79.910138,231.98391200000003,99.93367152386782,0.3,0
181,76.146619,0.051749,68.938727,79.910138,225.047233,99.93367152386782,0.9,0
182,76.146619,0.051749,68.938727,79.910138,225.047233,99.93367152386782,0.6,0
183,76.146619,0.051749,68.938727,79.910138,225.047233,99.93367152386782,0.9,0
184,76.146619,0.051749,68.938727,79.910138,225.047233,99.93367152386782,0.3,0
185,76.146619,0.051749,68.938727,79.910138,225.047233,99.93367152386782,0.9,0
186,81.633655,0.038101,78.959493,79.910138,240.541387,99.93367152386782,0.6,0
187,81.633655,0.038101,78.959493,77.305286,237.936535,99.93367152386782,0.9,0
188,81.633655,0.038101,78.959493,77.305286,237.936535,99.93367152386782,0.3,0
189,81.633655,0.038101,78.959493,77.305286,237.936535,99.93367152386782,0.6,0
190,81.633655,0.038101,78.959493,77.305286,237.936535,99.93367152386782,0.6,0
191,81.633655,0.038101,78.959493,77.305286,237.936535,99.93367152386782,0.6,0
192,81.633655,0.038101,78.959493,77.305286,237.936535,99.93367152386782,0.6,0
193,76.513798,0.038101,78.959493,77.305286,232.816678,99.93367152386782,1.2,0
194,76.513798,0.038101,78.959493,77.305286,232.816678,99.93367152386782,0.6,0
195,76.513798,0.038101,78.959493,77.305286,232.816678,99.93367152386782,1.1,0
196,76.513798,0.038101,78.959493,77.305286,232.816678,99.93367152386782,0.3,0
197,76.513798,0.038101,78.959493,77.305286,232.816678,99.93367152386782,0.3,0
198,85.306589,0.038101,78.959493,77.305286,241.609469,99.93367152386782,0.9,0
199,85.306589,0.04343,78.959493,77.305286,241.61479799999998,99.93367152386782,0.6,0
200,85.306589,0.04343,78.959493,77.305286,241.61479799999998,99.93367152386782,0.6,0
201,85.306589,0.04343,78.959493,77.305286,241.61479799999998,99.93367152386782,0.6,0
202,85.306589,0.04343,78.959493,77.305286,241.61479799999998,99.93367152386782,0.6,0
203,85.306589,0.04343,78.959493,77.305286,241.61479799999998,99.93367152386782,0.9,0
204,78.609621,0.04343,78.959493,77.305286,234.91783,99.93367152386782,0.9,0
205,78.609621,0.04343,78.959493,77.305286,234.91783,99.93367152386782,0.9,0
206,78.609621,0.04343,78.959493,77.305286,234.91783,99.93367152386782,0.6,0
207,78.609621,0.04343,78.959493,77.305286,234.91783,99.93367152386782,0.6,0
208,78.609621,0.04343,78.959493,77.305286,234.91783,99.93367152386782,0.0,0
209,78.609621,0.04343,78.959493,77.305286,234.91783,99.93367152386782,0.9,0
210,78.039661,0.045598,78.959493,77.305286,234.35003799999998,99.93367152386782,0.6,0
211,78.039661,0.045598,78.959493,77.305286,234.35003799999998,99.93367152386782,0.6,0
212,78.039661,0.045598,78.959493,77.305286,234.35003799999998,99.93367152386782,0.6,0
213,78.039661,0.045598,78.959493,77.305286,234.35003799999998,99.93367152386782,0.9,0
214,78.039661,0.045598,78.959493,77.305286,234.35003799999998,99.93367152386782,0.6,0
215,88.089798,0.039124,78.959493,77.305286,244.393701,99.93367152386782,0.9,0
216,88.089798,0.039124,79.524213,77.305286,244.95842100000002,99.93367152386782,0.6,0
217,88.089798,0.039124,79.524213,77.305286,244.95842100000002,99.93367152386782,0.6,0
218,88.089798,0.039124,79.524213,77.305286,244.95842100000002,99.93367152386782,0.6,0
219,88.089798,0.039124,79.524213,77.305286,244.95842100000002,99.93367152386782,0.6,0
220,88.089798,0.039124,79.524213,77.305286,244.95842100000002,99.93367152386782,0.3,0
221,82.712275,0.045407,79.913475,80.345379,243.01653599999997,99.96679403002705,0.6,0
222,82.712275,0.045407,79.913475,80.345379,243.01653599999997,99.96679403002705,0.6,0
223,82.712275,0.045407,79.913475,80.345379,243.01653599999997,99.96679403002705,1.2,0
224,82.712275,0.045407,79.913475,80.345379,243.01653599999997,99.96679403002705,0.3,0
225,82.712275,0.045407,79.913475,80.345379,243.01653599999997,99.96679403002705,0.6,0
226,77.684544,0.045407,79.913475,80.345379,237.988805,99.96679403002705,0.6,0
227,77.684544,0.068904,79.913475,80.345379,238.01230199999998,99.96679403002705,0.6,0
